root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.20887334644794464,210452080.0,0,0.3562278747558594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20649619866162539,0.19838982820510864,0.1398378610610962,0.45957183837890625,0.028185267001390457,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.21944037079811096,209463808.0,0,0.4012271761894226,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20631648879498243,0.22827976942062378,0.12983955442905426,0.4417271316051483,0.02541949972510338,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.23042258620262146,194413792.0,0,0.35494792461395264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22066662227734923,0.2657797336578369,0.11861632764339447,0.4758329391479492,0.02243748866021633,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.21301870048046112,208805664.0,0,0.39357006549835205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23018921306356788,0.2621239423751831,0.14662137627601624,0.48734188079833984,0.024669652804732323,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.21678975224494934,194813104.0,0,0.3000582456588745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22490733303129673,0.22523027658462524,0.15407559275627136,0.4936090111732483,0.026714451611042023,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.20852017402648926,203149872.0,0,0.3765712082386017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.216792618855834,0.21246814727783203,0.11939740926027298,0.5023326277732849,0.032972291111946106,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.20798662304878235,203851392.0,0,0.3723100423812866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21668955404311419,0.24370498955249786,0.12693804502487183,0.46305346488952637,0.033061716705560684,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2064150720834732,209412128.0,0,0.39444881677627563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21708532981574535,0.2653813362121582,0.1386728286743164,0.4345310926437378,0.029756061732769012,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.23179784417152405,190190416.0,0,0.3527938425540924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21685875952243805,0.28690236806869507,0.13679282367229462,0.41416028141975403,0.029579564929008484,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.21573065221309662,202758896.0,0,0.3819086253643036,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22613075654953718,0.3061968684196472,0.14369824528694153,0.42384594678878784,0.03078196570277214,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.19930902123451233,199175312.0,0,0.38775137066841125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22878739889711142,0.30030953884124756,0.13956671953201294,0.4451989531517029,0.030074384063482285,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.20286966860294342,212583968.0,0,0.38900062441825867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21112573519349098,0.25058233737945557,0.12617848813533783,0.43897223472595215,0.028769880533218384,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.21332880854606628,218683712.0,0,0.39578837156295776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20332924649119377,0.21566346287727356,0.1234777420759201,0.44634366035461426,0.027832120656967163,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.19154712557792664,212902688.0,0,0.38152003288269043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2113413419574499,0.22342753410339355,0.12988565862178802,0.468060165643692,0.023992009460926056,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.18596798181533813,213303440.0,0,0.39258497953414917,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2104428894817829,0.213437020778656,0.12899401783943176,0.4742513597011566,0.025089159607887268,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.20278973877429962,199853888.0,0,0.3597148358821869,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19521893747150898,0.20779949426651,0.13210372626781464,0.4116072654724121,0.029365263879299164,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.21831849217414856,211163440.0,0,0.3966556787490845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19238658156245947,0.18550516664981842,0.134198859333992,0.4190356731414795,0.03080662712454796,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.18568769097328186,198409600.0,0,0.35452502965927124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20888489857316017,0.2025824934244156,0.12346222251653671,0.48024654388427734,0.02924833446741104,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.18290460109710693,215161792.0,0,0.397685706615448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2063735295087099,0.23228827118873596,0.12989750504493713,0.43485909700393677,0.028449244797229767,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.2092491090297699,202507280.0,0,0.36659741401672363,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19205316621810198,0.24263575673103333,0.13180619478225708,0.3664574921131134,0.027313221246004105,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.20651589334011078,212079360.0,0,0.39567139744758606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20816165674477816,0.2667025923728943,0.14159928262233734,0.396578848361969,0.027765903621912003,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.22775278985500336,201960400.0,0,0.384977251291275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2149348370730877,0.24360209703445435,0.145431250333786,0.4439423978328705,0.02676360309123993,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.23815502226352692,205529792.0,0,0.393179327249527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22218841686844826,0.2708873748779297,0.14874181151390076,0.4407486617565155,0.028375819325447083,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.19331781566143036,206757584.0,0,0.37153756618499756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23882126808166504,0.2881987690925598,0.14981341361999512,0.4868461787700653,0.030426710844039917,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.18052634596824646,215738848.0,0,0.4010823667049408,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21982757188379765,0.2534886598587036,0.11321941018104553,0.48585671186447144,0.02674550563097,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.21493297815322876,215494208.0,0,0.38284629583358765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1950579723343253,0.22158610820770264,0.11660012602806091,0.41588085889816284,0.026164796203374863,0.0016389291666882855
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.21430915594100952,219565888.0,0,0.39605361223220825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20991538325324655,0.24577611684799194,0.13156621158123016,0.43437427282333374,0.027944931760430336,0.0016389291666882855
