root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4018859565258026,226537200.0,0,0.4074617326259613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4112141653895378,0.4007108211517334,0.540289580821991,0.4185221195220947,0.28533414006233215,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3764801025390625,236844192.0,0,0.4392203986644745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39912568032741547,0.36842089891433716,0.5467580556869507,0.3990119695663452,0.2823117971420288,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3562729060649872,230241392.0,0,0.4034307599067688,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3993176072835922,0.3086841106414795,0.6253347992897034,0.3781834840774536,0.2850680351257324,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3568020164966583,228391920.0,0,0.43310660123825073,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37836477905511856,0.2400621473789215,0.5928786993026733,0.401685893535614,0.2788323760032654,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.44100308418273926,241809664.0,0,0.4173273742198944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36347948014736176,0.22797411680221558,0.515747606754303,0.44772833585739136,0.2624678611755371,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.37574002146720886,247365824.0,0,0.4216539263725281,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4039553552865982,0.28470420837402344,0.5942302346229553,0.451157808303833,0.28572916984558105,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.41581395268440247,223896736.0,0,0.3923482894897461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135197177529335,0.3033057153224945,0.6240942478179932,0.4315856099128723,0.295093297958374,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.34732118248939514,229904304.0,0,0.42511165142059326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968440890312195,0.31348317861557007,0.5216067433357239,0.42699575424194336,0.3252906799316406,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.42074233293533325,199961856.0,0,0.37493687868118286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38259077817201614,0.32909148931503296,0.5091601610183716,0.4146982729434967,0.27741318941116333,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.41704636812210083,220760816.0,0,0.3760617971420288,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3864544555544853,0.3132707476615906,0.5414507389068604,0.4302321672439575,0.26086416840553284,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.34762880206108093,229977408.0,0,0.3691593110561371,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4184674695134163,0.3594459295272827,0.4850798547267914,0.4650581479072571,0.364285945892334,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.39736801385879517,217209968.0,0,0.39735186100006104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38082025945186615,0.3517061471939087,0.36287248134613037,0.4462377429008484,0.36246466636657715,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.43987971544265747,210299776.0,0,0.380037784576416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3733259439468384,0.30902665853500366,0.40654489398002625,0.46310409903526306,0.31462812423706055,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.43969789147377014,194804528.0,0,0.31202414631843567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4252297133207321,0.3129815459251404,0.5386534333229065,0.5558263659477234,0.2934575080871582,0.0020779124999990017
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.38074183464050293,230270080.0,0,0.4081416130065918,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45368441939353943,0.28000009059906006,0.5780366063117981,0.6320372819900513,0.3246636986732483,0.0020779124999990017
