root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.06186383217573166,168278144.0,1,0.22389324009418488,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0686651673167944,0.07907293736934662,0.09691739082336426,0.05458684265613556,0.044083498418331146,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.07213221490383148,166224304.0,1,0.2247292846441269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06493880692869425,0.0769100934267044,0.09476329386234283,0.05017976462841034,0.03790207579731941,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.07217741012573242,171490768.0,0,0.2716401517391205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06672046147286892,0.07509975135326385,0.10262515395879745,0.048083193600177765,0.0410737469792366,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.0715254619717598,172233744.0,1,0.21257570385932922,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07217857800424099,0.08630970120429993,0.10371431708335876,0.05046899616718292,0.048221297562122345,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.06701241433620453,177211376.0,0,0.31246650218963623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07184422947466373,0.09325015544891357,0.09405386447906494,0.047414012253284454,0.05265888571739197,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.06956644356250763,173821760.0,0,0.28745341300964355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06926956959068775,0.09307707846164703,0.08033131808042526,0.04990241676568985,0.05376746505498886,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.06691018491983414,178610576.0,0,0.339653342962265,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06835371721535921,0.09469308704137802,0.08058881759643555,0.05409899726510048,0.0440339669585228,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.06327123194932938,184794080.0,0,0.3440156877040863,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0679823700338602,0.09300306439399719,0.09020905196666718,0.04873611032962799,0.03998125344514847,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.06539300829172134,193540048.0,0,0.36515432596206665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06508278846740723,0.09185710549354553,0.08896765112876892,0.04244258254766464,0.03706381469964981,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.06933708488941193,180621296.0,0,0.35277172923088074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06484825629740953,0.0838623195886612,0.09075216948986053,0.04674617573618889,0.03803236037492752,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.06720014661550522,172936304.0,0,0.3479924201965332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06801218912005424,0.08418166637420654,0.09716817736625671,0.04694367200136185,0.043755240738391876,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.06824661046266556,177166432.0,0,0.3447781205177307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06947651412338018,0.08472469449043274,0.10382552444934845,0.04540817439556122,0.04394766315817833,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.07558188587427139,172527872.0,0,0.34401437640190125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06872323341667652,0.0800466537475586,0.1072583794593811,0.045303620398044586,0.0422842800617218,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.07461351901292801,172891984.0,0,0.34655293822288513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07259401492774487,0.09315401315689087,0.10814942419528961,0.05152776837348938,0.0375448539853096,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.06845368444919586,173278064.0,0,0.3584211766719818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07610612083226442,0.1023012101650238,0.11285153031349182,0.05450574681162834,0.03476599603891373,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.07114294171333313,182765024.0,0,0.35840320587158203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07180979195982218,0.09516958892345428,0.1080980896949768,0.04795702174305916,0.03601446747779846,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.07354795187711716,183539472.0,0,0.35681092739105225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06972966250032187,0.08400503545999527,0.10963506996631622,0.0484953448176384,0.03678319975733757,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.06662656366825104,184764736.0,0,0.38394835591316223,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07318660616874695,0.08061277866363525,0.11827006191015244,0.05502098798751831,0.03884259611368179,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.07911606132984161,183377856.0,0,0.36446237564086914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07132601086050272,0.08052417635917664,0.109318807721138,0.0576186366379261,0.03784242272377014,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.06812230497598648,185417808.0,0,0.3605753481388092,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0734914243221283,0.09117013961076736,0.10888934880495071,0.053474362939596176,0.04043184593319893,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.07068556547164917,195745360.0,0,0.352324903011322,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07489685248583555,0.08689680695533752,0.1245722770690918,0.04366488382220268,0.044453442096710205,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.070815809071064,190530912.0,0,0.36801382899284363,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07197610847651958,0.07044626027345657,0.13444563746452332,0.04191969335079193,0.04109284281730652,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.07457513362169266,181740592.0,0,0.35225895047187805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07276140060275793,0.0796326994895935,0.12459263950586319,0.04443727806210518,0.04238298535346985,0.0014886604166501154
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.07203660160303116,185106752.0,0,0.36015236377716064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07358416728675365,0.09535261243581772,0.10732653737068176,0.045893117785453796,0.04576440155506134,0.0014886604166501154
