root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.16473627090454102,205047888.0,0,0.397948682308197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3029171843081713,0.15112940967082977,0.02608855813741684,0.5290358066558838,0.5054149627685547,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.17211131751537323,198449696.0,0,0.3681446611881256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2957098139449954,0.1547262966632843,0.025056254118680954,0.5090811252593994,0.49397557973861694,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.17954222857952118,200752400.0,0,0.3807849586009979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28204654064029455,0.16405203938484192,0.0271223746240139,0.46501898765563965,0.47199276089668274,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.19184069335460663,191720576.0,0,0.3753323256969452,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729808669537306,0.17980054020881653,0.026916496455669403,0.4306008517742157,0.4546055793762207,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20384538173675537,196049712.0,0,0.3309842348098755,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29503889568150043,0.1772511601448059,0.024624772369861603,0.4756574034690857,0.5026222467422485,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1966102570295334,197348208.0,0,0.3614717423915863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3123762393370271,0.1813676953315735,0.02194354310631752,0.49306511878967285,0.5531286001205444,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1788923740386963,214237648.0,0,0.40684354305267334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3351459465920925,0.17948296666145325,0.0225955992937088,0.5444048643112183,0.5941003561019897,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1692710518836975,208632080.0,0,0.39143189787864685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32503132056444883,0.15906760096549988,0.02492208406329155,0.5582042932510376,0.5579313039779663,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.18069323897361755,225971488.0,0,0.4252346158027649,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29170581605285406,0.16383856534957886,0.024269338697195053,0.4669077396392822,0.5118076205253601,0.0014821520833265822
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19798442721366882,210520288.0,0,0.3503345847129822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729773921892047,0.15403872728347778,0.024746548384428024,0.43885624408721924,0.4742680490016937,0.0014821520833265822
