root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.015729574486613274,273067904.0,0,0.48951151967048645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015334251802414656,0.018192701041698456,0.012509336695075035,0.01478739082813263,0.015847578644752502,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.01651923358440399,277545664.0,0,0.4990063011646271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01621002657338977,0.019150421023368835,0.013843482360243797,0.014796966686844826,0.017049236223101616,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.01577874645590782,278432736.0,0,0.5009692311286926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016255386173725128,0.02153635025024414,0.013890594244003296,0.014046905562281609,0.015547694638371468,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.014562327414751053,277824256.0,0,0.49400198459625244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016367174917832017,0.022957343608140945,0.012633461505174637,0.014621696434915066,0.01525619812309742,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.014557224698364735,273268032.0,0,0.49905505776405334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015375635353848338,0.02195119671523571,0.011385147459805012,0.013904880732297897,0.014261316508054733,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.013920549303293228,272089568.0,0,0.4851922392845154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014648591633886099,0.019684351980686188,0.011616047471761703,0.012470673769712448,0.014823293313384056,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.015682153403759003,272643808.0,0,0.4954201877117157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014314291067421436,0.018379952758550644,0.01182556338608265,0.012352406978607178,0.014699241146445274,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.014393077231943607,274972928.0,0,0.4946316182613373,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014926859643310308,0.02157289907336235,0.013085267506539822,0.01122602354735136,0.013823248445987701,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.017707427963614464,275076640.0,0,0.5014474987983704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015170445665717125,0.021875347942113876,0.013916460797190666,0.011706169694662094,0.013183804228901863,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.016539625823497772,272997952.0,0,0.48531603813171387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01607004599645734,0.020579777657985687,0.013652840629220009,0.013207962736487389,0.01683960296213627,0.0019561625000127
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.016730261966586113,276936064.0,0,0.5020240545272827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017063233070075512,0.020787859335541725,0.013885942287743092,0.013717933557927608,0.019861197099089622,0.0019561625000127
