root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.14867904782295227,208950304.0,0,0.37457892298698425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23418875224888325,0.15367606282234192,0.26633721590042114,0.46894556283950806,0.04779616743326187,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.15933990478515625,225021104.0,0,0.4269731044769287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22209810838103294,0.1568688452243805,0.29179805517196655,0.39117100834846497,0.04855452477931976,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.16344179213047028,217820048.0,0,0.3614543676376343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22152471914887428,0.1474175900220871,0.2845241129398346,0.39878740906715393,0.05536976456642151,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.16601794958114624,234406768.0,0,0.442204087972641,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22237208485603333,0.1434498131275177,0.26200929284095764,0.42694705724716187,0.057082176208496094,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.15503378212451935,235197520.0,0,0.4162807762622833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23222842812538147,0.15472620725631714,0.2688022255897522,0.4502711296081543,0.055114150047302246,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.16029393672943115,229938272.0,0,0.39326998591423035,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23317493684589863,0.17293956875801086,0.2732735574245453,0.4347074031829834,0.05177921801805496,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.15939408540725708,239922592.0,0,0.4383229613304138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23657480254769325,0.17523829638957977,0.3158911168575287,0.39840269088745117,0.05676710605621338,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.15159688889980316,220805488.0,0,0.38688865303993225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23213729821145535,0.15812397003173828,0.33151403069496155,0.38011980056762695,0.0587913915514946,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.15304283797740936,236912448.0,0,0.41542524099349976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21912969276309013,0.14286436140537262,0.29561543464660645,0.3835422396659851,0.05449673533439636,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.15517157316207886,226344096.0,0,0.3868025541305542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20815666019916534,0.14627161622047424,0.2781655788421631,0.35769397020339966,0.05049547553062439,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.14924776554107666,221483584.0,0,0.4195462763309479,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2167894234880805,0.15905781090259552,0.2719581723213196,0.38728126883506775,0.04886044189333916,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.16257241368293762,246789664.0,0,0.45435047149658203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22838472574949265,0.16144758462905884,0.271056592464447,0.4265851378440857,0.05444958806037903,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.16700759530067444,219579584.0,0,0.3912448287010193,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22129284031689167,0.1610683649778366,0.2697261571884155,0.3974330723285675,0.05694376677274704,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1407517045736313,220741376.0,0,0.4046166241168976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24157866556197405,0.15265297889709473,0.27167290449142456,0.48413026332855225,0.05785851553082466,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.14908134937286377,204273520.0,0,0.3530886769294739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23012447636574507,0.15547078847885132,0.25024086236953735,0.4558277726173401,0.05895848199725151,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.15750841796398163,238504880.0,0,0.4273117482662201,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21662688627839088,0.18205690383911133,0.25405001640319824,0.3765036463737488,0.05389697849750519,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.14859415590763092,221732048.0,0,0.3960077166557312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21775579452514648,0.17123743891716003,0.25718632340431213,0.392142653465271,0.05045676231384277,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.15587793290615082,206057120.0,0,0.3511354625225067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20142151974141598,0.1470029354095459,0.23947814106941223,0.3749018907546997,0.04430311173200607,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.147626593708992,223973872.0,0,0.3855055868625641,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22160372324287891,0.17210687696933746,0.26989051699638367,0.3995670974254608,0.04485040158033371,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1602237969636917,218557024.0,0,0.3655991852283478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23239577934145927,0.18252933025360107,0.2927280068397522,0.4072284698486328,0.04709731042385101,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.15093187987804413,223408736.0,0,0.4219326972961426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.233736427500844,0.16157078742980957,0.291261225938797,0.43361371755599976,0.048499979078769684,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.1684047430753708,226068432.0,0,0.41258788108825684,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23307606857270002,0.1552402824163437,0.26544997096061707,0.46194562315940857,0.04966839775443077,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.16317512094974518,244767600.0,0,0.4439151883125305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23745214752852917,0.17238734662532806,0.27177271246910095,0.4586406648159027,0.04700786620378494,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.16989226639270782,267066384.0,0,0.46184688806533813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24319547694176435,0.19252273440361023,0.2751550078392029,0.45327264070510864,0.051831524819135666,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.15735045075416565,256894320.0,0,0.47000205516815186,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2476674970239401,0.18068169057369232,0.27244046330451965,0.48500165343284607,0.0525461807847023,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.16980767250061035,234930016.0,0,0.4141547381877899,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25756741128861904,0.19762234389781952,0.2817344069480896,0.49956825375556946,0.05134464055299759,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.15150119364261627,256899952.0,0,0.45572328567504883,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24982630461454391,0.1901669204235077,0.2855958938598633,0.47411173582077026,0.049430668354034424,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.14823777973651886,239386000.0,0,0.4119483530521393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23052270151674747,0.14973126351833344,0.3102223575115204,0.41109499335289,0.05104219168424606,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.143014058470726,246987680.0,0,0.45027729868888855,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23365642596036196,0.16738250851631165,0.33772510290145874,0.3734564781188965,0.05606161430478096,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1570521891117096,220021968.0,0,0.3987470269203186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2308762315660715,0.16669338941574097,0.29964596033096313,0.39867717027664185,0.058488406240940094,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.16713926196098328,232508192.0,0,0.4250961244106293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22350267972797155,0.16912251710891724,0.25200891494750977,0.4122186303138733,0.06066065654158592,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.13502702116966248,218401744.0,0,0.39963725209236145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2368378834798932,0.19241556525230408,0.26905789971351624,0.4337546229362488,0.05212344601750374,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.14899228513240814,196721408.0,0,0.30632737278938293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22818159125745296,0.19054901599884033,0.2638663649559021,0.41031551361083984,0.047995470464229584,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.15015771985054016,233187744.0,0,0.41581419110298157,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2123891795054078,0.19304613769054413,0.2590566873550415,0.3405989408493042,0.05685495212674141,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.15078015625476837,235089568.0,0,0.4188334047794342,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21173745952546597,0.1628263145685196,0.2843540608882904,0.3377560079097748,0.06201345473527908,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.1481945812702179,213738208.0,0,0.3943634629249573,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21376982145011425,0.1285572052001953,0.29207679629325867,0.37983644008636475,0.054608844220638275,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.15124988555908203,245646256.0,0,0.4129027724266052,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21972936764359474,0.1528458297252655,0.28437313437461853,0.3971613645553589,0.04453714191913605,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.1505873203277588,222165312.0,0,0.385837584733963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22240461222827435,0.17650634050369263,0.24877089262008667,0.419674813747406,0.04466640204191208,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.1455618143081665,231121984.0,0,0.4187591075897217,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23631065525114536,0.18760955333709717,0.2495419979095459,0.46304333209991455,0.045047737658023834,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.14255815744400024,204636672.0,0,0.38406112790107727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24338511377573013,0.1743312031030655,0.25188934803009033,0.49873197078704834,0.04858793318271637,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.14351432025432587,230803760.0,0,0.42519277334213257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23855154495686293,0.15198758244514465,0.2651772201061249,0.4876713752746582,0.04937000200152397,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.14966319501399994,222362720.0,0,0.40218567848205566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2254916438832879,0.14987768232822418,0.27242177724838257,0.4301714301109314,0.04949568584561348,0.0013997416666597928
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.16236577928066254,228758400.0,0,0.4046163260936737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22143966425210238,0.16875284910202026,0.2420167326927185,0.4229373633861542,0.052051711827516556,0.0013997416666597928
