root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.581233561038971,171863904.0,0,0.35083436965942383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5322364792227745,0.42805787920951843,0.683892011642456,0.28645288944244385,0.7305431365966797,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6233102679252625,159534288.0,0,0.30082789063453674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5386304557323456,0.5001108050346375,0.6166468858718872,0.2725229263305664,0.7652412056922913,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6002339720726013,152275536.0,0,0.30522629618644714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.604946181178093,0.580295979976654,0.6112997531890869,0.28193825483322144,0.9462507367134094,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5483101010322571,169415136.0,0,0.316950261592865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6225559264421463,0.5895508527755737,0.7319847345352173,0.28677600622177124,0.881912112236023,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5529491901397705,178914544.0,0,0.2849261462688446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5672890469431877,0.4931042194366455,0.6964197158813477,0.31729260087013245,0.7623396515846252,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6576284170150757,162542448.0,0,0.32631203532218933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.527382917702198,0.44208720326423645,0.5771967172622681,0.3227945566177368,0.7674531936645508,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5512362122535706,172371168.0,0,0.33856096863746643,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5842566788196564,0.5158736109733582,0.61487877368927,0.28415781259536743,0.9221165180206299,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6159578561782837,161107616.0,0,0.2828185260295868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5919637978076935,0.5584356188774109,0.6557941436767578,0.28494876623153687,0.8686766624450684,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6149300336837769,139172800.0,0,0.3117068409919739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5799566209316254,0.6032517552375793,0.6864221096038818,0.27742719650268555,0.7527254223823547,0.0020995416666664823
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5589776039123535,161473616.0,0,0.33130326867103577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6139299795031548,0.673504650592804,0.6642659902572632,0.2882590591907501,0.8296902179718018,0.0020995416666664823
