root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3800661563873291,219654832.0,0,0.41002362966537476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5459450334310532,0.7631516456604004,0.397469162940979,0.4438334107398987,0.5793259143829346,2.6963645723299123e-05,2.945872984128073e-05,2.2243235434871167e-05,2.764158125501126e-05,2.8511036362033337e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3686034679412842,234159536.0,0,0.42341455817222595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5340927019715309,0.6961226463317871,0.40892544388771057,0.41514289379119873,0.6161798238754272,2.506186592654558e-05,3.0107028578640893e-05,1.9665034415083937e-05,2.329926792299375e-05,2.7176132789463736e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.35889914631843567,207208624.0,0,0.36810582876205444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5190307199954987,0.6329721212387085,0.4657860994338989,0.38933873176574707,0.5880259275436401,2.369871799601242e-05,2.667914486664813e-05,2.044959182967432e-05,2.2585927581530996e-05,2.5080207706196234e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.34289970993995667,220323120.0,0,0.4254080057144165,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5002491772174835,0.5418699979782104,0.4400443434715271,0.41864705085754395,0.6004353165626526,2.324945762666175e-05,2.3994054572540335e-05,2.15033669519471e-05,2.243799826828763e-05,2.506241071387194e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.41442614793777466,224910784.0,0,0.4154449999332428,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4797705188393593,0.49647656083106995,0.3862401247024536,0.45742475986480713,0.5789406299591064,2.2873336092743557e-05,1.9918476027669385e-05,2.1991550966049545e-05,2.1376061340561137e-05,2.820725603669416e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3637359142303467,227061712.0,0,0.4251539409160614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5117424428462982,0.5652028322219849,0.44675588607788086,0.450114369392395,0.5848966836929321,2.3834315470594447e-05,2.0726814909721725e-05,2.6112502382602543e-05,2.2062884454499e-05,2.6435060135554522e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3946899473667145,220538128.0,0,0.3911900222301483,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5354476571083069,0.6187970042228699,0.4626774191856384,0.43571245670318604,0.6246037483215332,2.488983955117874e-05,2.258398490084801e-05,2.744382254604716e-05,2.1894571545999497e-05,2.763697921182029e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.33849647641181946,225328864.0,0,0.39561599493026733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5382396951317787,0.6072994470596313,0.38896307349205017,0.44014495611190796,0.7165513038635254,2.6238873033435084e-05,2.6366096790297888e-05,2.3484481062041596e-05,2.4068007405730896e-05,3.1036906875669956e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.3767782747745514,218249296.0,0,0.3951951265335083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289900004863739,0.6276769042015076,0.3790352940559387,0.42424726486206055,0.6850005388259888,2.6205513222521404e-05,2.6564228392089717e-05,2.3788279577274807e-05,2.415971175651066e-05,3.030983316421043e-05,0.00013264999999288798
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3997986614704132,225094608.0,0,0.380490243434906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5059676095843315,0.6092697381973267,0.40027162432670593,0.44086456298828125,0.5734645128250122,2.497846890037181e-05,2.448485975037329e-05,2.2330497813527472e-05,2.418396070424933e-05,2.8914557333337143e-05,0.00013264999999288798
