root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.30504196882247925,146368432.0,0,0.29374033212661743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24971545487642288,0.5555734038352966,0.24207013845443726,0.153270423412323,0.047947853803634644,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3012757897377014,170362528.0,0,0.32585418224334717,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2291333843022585,0.4730236530303955,0.25323227047920227,0.1480436623096466,0.04223395138978958,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3039434850215912,179566464.0,0,0.33335405588150024,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24070338997989893,0.5100074410438538,0.24647808074951172,0.16645650565624237,0.03987153246998787,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.31996676325798035,166389056.0,0,0.32043763995170593,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26015568152070045,0.5438901782035828,0.2778039574623108,0.18132281303405762,0.03760577738285065,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2887759506702423,171574496.0,0,0.3087098300457001,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602107524871826,0.5640904903411865,0.2684427499771118,0.1656988263130188,0.04261094331741333,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2865076959133148,156050032.0,0,0.3416064381599426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593789203092456,0.5698341131210327,0.24845483899116516,0.177958145737648,0.04126858338713646,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.32965248823165894,137902288.0,1,0.2111581265926361,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24111530277878046,0.48518499732017517,0.26217764616012573,0.17520993947982788,0.04188862815499306,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2914138436317444,158836480.0,0,0.3212043046951294,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2499677762389183,0.5154861211776733,0.2582100033760071,0.18070611357688904,0.04546886682510376,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2780267596244812,176979808.0,0,0.32958993315696716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2633636752143502,0.584101676940918,0.24454322457313538,0.17696423828601837,0.04784556105732918,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2994708716869354,160734432.0,0,0.3037225008010864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24032418709248304,0.5331827998161316,0.2306203842163086,0.14496082067489624,0.05253274366259575,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2931509017944336,146092096.0,0,0.32508420944213867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2425314411520958,0.5212731957435608,0.24161216616630554,0.15752187371253967,0.04971852898597717,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.32147446274757385,138644912.0,0,0.28838232159614563,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2628742028027773,0.5957908630371094,0.24162639677524567,0.16866573691368103,0.04541381448507309,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2820529043674469,181087984.0,0,0.32818084955215454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626643665134907,0.5862035751342773,0.24828839302062988,0.167763352394104,0.04840214550495148,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3306877613067627,146264800.0,1,0.2156815081834793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24958740919828415,0.49901434779167175,0.28710731863975525,0.162342369556427,0.04988560080528259,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.28927353024482727,158815696.0,0,0.33313891291618347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2508923774585128,0.5233666896820068,0.2800990045070648,0.1483565866947174,0.05174722895026207,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.31951770186424255,153071104.0,0,0.31886494159698486,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24750499613583088,0.5590845346450806,0.23827984929084778,0.1432805359363556,0.04937506467103958,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.300174742937088,149280592.0,0,0.31548041105270386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25554719660431147,0.568544328212738,0.23891526460647583,0.17124606668949127,0.043483126908540726,0.0013298979166620484
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.31925728917121887,148401984.0,0,0.30603480339050293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24782677739858627,0.5320952534675598,0.24385906755924225,0.1724115014076233,0.04294128715991974,0.0013298979166620484
