root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18132023513317108,226796944.0,0,0.35029199719429016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31538359075784683,0.15657082200050354,0.4801880121231079,0.3586859107017517,0.26608961820602417,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2019362598657608,239318736.0,0,0.42037710547447205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3194391578435898,0.164067804813385,0.4408324956893921,0.3517252802848816,0.32113105058670044,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.18383438885211945,248234528.0,0,0.4361218214035034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32520313188433647,0.19227896630764008,0.40159666538238525,0.37622004747390747,0.3307168483734131,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2108486145734787,234634624.0,0,0.38542577624320984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3352299928665161,0.20158472657203674,0.41169947385787964,0.4089824855327606,0.31865328550338745,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.19569343328475952,221842480.0,0,0.34699317812919617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3343215696513653,0.20008967816829681,0.3942791819572449,0.38039296865463257,0.36252444982528687,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1895991861820221,251743200.0,0,0.4545665681362152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3405807577073574,0.15908043086528778,0.4285520911216736,0.3821951150894165,0.39249539375305176,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.17851342260837555,253138160.0,0,0.41270723938941956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3388268016278744,0.1628061980009079,0.4329320192337036,0.405689001083374,0.35387998819351196,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.16975638270378113,254882080.0,0,0.44622594118118286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3350941985845566,0.17549890279769897,0.4370294511318207,0.3919300436973572,0.3359183967113495,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.18799138069152832,246681376.0,0,0.3917715847492218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3190009444952011,0.16366064548492432,0.4317741394042969,0.3873460292816162,0.29322296380996704,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16251066327095032,253154832.0,0,0.4429456293582916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30810554698109627,0.1965721696615219,0.37860381603240967,0.3766669034957886,0.2805792987346649,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.19773483276367188,252190464.0,0,0.4249666631221771,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30413415282964706,0.18307825922966003,0.35168492794036865,0.3782445192337036,0.30352890491485596,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.20418068766593933,252650048.0,0,0.38569357991218567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31820813938975334,0.1688206046819687,0.37623268365859985,0.3866199553012848,0.34115931391716003,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.16719995439052582,233259808.0,0,0.38563108444213867,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34953097999095917,0.1645687222480774,0.437897264957428,0.43289852142333984,0.36275941133499146,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.17345178127288818,246251664.0,0,0.3942737281322479,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3285890258848667,0.14907701313495636,0.43196457624435425,0.42603033781051636,0.3072841763496399,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.23005928099155426,219114960.0,0,0.3715555667877197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.293679341673851,0.1844598650932312,0.367601215839386,0.35545897483825684,0.26719731092453003,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.2006780505180359,249324608.0,0,0.43246540427207947,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34364497661590576,0.22362402081489563,0.4559871256351471,0.4100293517112732,0.28493940830230713,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1665562093257904,243500416.0,0,0.4432918429374695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37643367797136307,0.22211235761642456,0.503076434135437,0.46475157141685486,0.31579434871673584,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.19354020059108734,230386496.0,0,0.39418691396713257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32464732229709625,0.21613603830337524,0.39202994108200073,0.3976725935935974,0.2927507162094116,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.17973680794239044,239009952.0,0,0.42460331320762634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29496464505791664,0.20398883521556854,0.3555748760700226,0.33842742443084717,0.28186744451522827,0.0012952375000168104
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.17032559216022491,252384240.0,0,0.4382185935974121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3123321160674095,0.16975665092468262,0.3868101239204407,0.35513317584991455,0.3376285135746002,0.0012952375000168104
