root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,197423712.0,0,0.37893256545066833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11966636124998331,0.26359811425209045,0.11600197106599808,0.07512225210666656,0.023943107575178146,1.6739992588554742e-05,1.992640500247944e-05,1.7632115486776456e-05,1.3785134797217324e-05,1.5616315067745745e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,216597648.0,0,0.4154183268547058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.110789664555341,0.23111528158187866,0.11825420707464218,0.07242035865783691,0.021368810907006264,1.715893540676916e-05,2.0597655748133548e-05,1.615382279851474e-05,1.480672653997317e-05,1.7077536540455185e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,213548576.0,0,0.4105062484741211,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11772813322022557,0.257540225982666,0.11277350783348083,0.08015792071819305,0.020440878346562386,1.7467133602622198e-05,2.1065923647256568e-05,1.7025515262503177e-05,1.507985325588379e-05,1.6697242244845256e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,215765104.0,0,0.4205745458602905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12554572243243456,0.26733601093292236,0.1293979287147522,0.08603096008300781,0.019417989999055862,1.779392005119007e-05,2.1309924704837613e-05,1.7538714018883184e-05,1.6033636711654253e-05,1.6293404769385234e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,216821728.0,0,0.4124336540699005,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12437379732728004,0.2698426842689514,0.12766237556934357,0.07791474461555481,0.022075384855270386,1.7871444924821844e-05,2.035965007962659e-05,1.6787604181445204e-05,1.7839174688560888e-05,1.6499350749654695e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,209106704.0,0,0.40023675560951233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12270904146134853,0.2665175795555115,0.12018509209156036,0.08279836922883987,0.021335124969482422,1.79123335328768e-05,2.2181822714628652e-05,1.5881803847150877e-05,1.795404386939481e-05,1.5631663700332865e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,204568816.0,0,0.3978818953037262,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11136574950069189,0.21763142943382263,0.12429893016815186,0.08199834823608398,0.02153429016470909,1.7642161992625915e-05,1.9907698515453376e-05,1.5890784197836183e-05,1.987127870961558e-05,1.4898886547598522e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,222591648.0,0,0.4320220649242401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11753358878195286,0.24167591333389282,0.11953166127204895,0.08554677665233612,0.02338000386953354,1.7606814253667835e-05,2.1385598302003928e-05,1.4877167814120185e-05,1.9653716663015075e-05,1.4510774235532153e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,225415952.0,0,0.42789772152900696,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12620785599574447,0.28361186385154724,0.11368708312511444,0.08326439559459686,0.024268081411719322,1.6945994957495714e-05,1.9584325855248608e-05,1.426931339665316e-05,1.8518883734941483e-05,1.5411456843139604e-05,0.0016580520833334351
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,221235936.0,0,0.4247760772705078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11464451299980283,0.25765758752822876,0.10666696727275848,0.06794463098049164,0.02630886621773243,1.699347717476485e-05,2.1308176656020805e-05,1.5026130313344765e-05,1.6800007870187983e-05,1.483959385950584e-05,0.0016580520833334351
