root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2430565357208252,161001008.0,1,0.22126024961471558,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24844799935817719,0.28043246269226074,0.3624035716056824,0.19990769028663635,0.15104827284812927,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2751595377922058,160542272.0,1,0.21675850450992584,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24513967148959637,0.28861773014068604,0.38647282123565674,0.18115894496440887,0.12430918961763382,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.2692556083202362,164809968.0,0,0.27250829339027405,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2613917402923107,0.3122286796569824,0.40963655710220337,0.179311141371727,0.14439058303833008,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.24092160165309906,161507216.0,1,0.157024085521698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2776835821568966,0.3485044240951538,0.41482022404670715,0.1804155856370926,0.1669940948486328,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.2531340420246124,175196192.0,0,0.31869715452194214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26073091849684715,0.3434290289878845,0.3604999780654907,0.16235719621181488,0.1766374707221985,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.24678529798984528,171533376.0,0,0.28388020396232605,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24993152916431427,0.3520753085613251,0.28185638785362244,0.17387014627456665,0.19192427396774292,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.25136375427246094,172080752.0,0,0.28711405396461487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25359006226062775,0.3450183868408203,0.30651694536209106,0.19789853692054749,0.16492637991905212,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.22982914745807648,171181520.0,0,0.28117719292640686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25223909690976143,0.2951626181602478,0.3890452980995178,0.18295162916183472,0.14179684221744537,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2225019484758377,193597152.0,0,0.314914345741272,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24407555535435677,0.30509424209594727,0.36810827255249023,0.1680309772491455,0.13506872951984406,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.27425605058670044,157078880.0,0,0.2449616640806198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23099727556109428,0.28684669733047485,0.34059008955955505,0.16961222887039185,0.12694008648395538,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.27968278527259827,147314032.0,0,0.29927292466163635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2555015832185745,0.29068121314048767,0.41172611713409424,0.15685179829597473,0.16274720430374146,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.26695969700813293,158675760.0,0,0.30329930782318115,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879394367337227,0.32750675082206726,0.4700244069099426,0.1685999035835266,0.18562668561935425,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.2852362394332886,159895904.0,0,0.2978309094905853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28016557916998863,0.3214356303215027,0.4461658298969269,0.18044807016849518,0.17261278629302979,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2836015820503235,166440368.0,0,0.33190497756004333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27749404311180115,0.34505367279052734,0.4250962734222412,0.19312706589698792,0.14669916033744812,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.25704649090766907,160152320.0,0,0.2967737317085266,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2863825336098671,0.3736509382724762,0.430431067943573,0.19847926497459412,0.14296886324882507,0.0015834312500070762
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.2755570113658905,179156240.0,0,0.3299858272075653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26907698810100555,0.35805290937423706,0.39697542786598206,0.17203104496002197,0.14924857020378113,0.0015834312500070762
