root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5486220717430115,185475840.0,0,0.3153649568557739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46654597483575344,0.33337947726249695,0.04164450615644455,0.6446912288665771,0.8464686870574951,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.45811209082603455,184032416.0,0,0.2854662835597992,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44729605689644814,0.3272409439086914,0.039243653416633606,0.6200852990150452,0.8026143312454224,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5533865094184875,211726768.0,0,0.36351338028907776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44115911703556776,0.3557698130607605,0.04178370162844658,0.5883516073226929,0.7787313461303711,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5568059086799622,170225344.0,0,0.3006552457809448,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43988998606801033,0.39362597465515137,0.04057134687900543,0.5343159437179565,0.791046679019928,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.616141140460968,205429312.0,0,0.32231518626213074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4765526317059994,0.38634607195854187,0.035901203751564026,0.608237624168396,0.8757256269454956,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6097527742385864,185816368.0,0,0.29750654101371765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4997094040736556,0.35874003171920776,0.03288992866873741,0.6028625965118408,1.0043450593948364,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5402470827102661,193820864.0,0,0.37384849786758423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5244998754933476,0.35597941279411316,0.03291388228535652,0.6039426326751709,1.10516357421875,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5765129327774048,171906880.0,0,0.26619744300842285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49950796365737915,0.3649548292160034,0.03409075736999512,0.6310602426528931,0.967926025390625,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.49897536635398865,181191312.0,0,0.37015387415885925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49908221885561943,0.4098581075668335,0.03194861114025116,0.5907027721405029,0.9638193845748901,0.0020584437500019703
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6327981948852539,195473328.0,0,0.3661106824874878,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4806994078680873,0.39952176809310913,0.03282405063509941,0.5616968870162964,0.9287549257278442,0.0020584437500019703
