root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,174186672.0,0,0.36341968178749084,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3193412013351917,0.14239753782749176,0.355254590511322,0.3048532009124756,0.47485947608947754,2.1894068595429417e-05,1.649795740377158e-05,2.0793633666471578e-05,2.189892256865278e-05,2.838576074282173e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,197602032.0,0,0.3958726227283478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3290860466659069,0.16061876714229584,0.3365708589553833,0.3515503406524658,0.46760421991348267,2.2238940800889395e-05,1.6259205949609168e-05,2.084172774630133e-05,2.3419926947099157e-05,2.8434902560547926e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,188031408.0,0,0.38747042417526245,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34152936190366745,0.15804696083068848,0.3399830460548401,0.46458783745765686,0.4034996032714844,2.252504827993107e-05,1.8066364646074362e-05,2.387457061558962e-05,2.3126789528760128e-05,2.5032468329300173e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,190072464.0,0,0.37803915143013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3241867944598198,0.15190953016281128,0.32499024271965027,0.46440091729164124,0.3554464876651764,2.2176513994054403e-05,1.720326326903887e-05,2.264442628074903e-05,2.4601356926723383e-05,2.4257009499706328e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,190581360.0,0,0.38011807203292847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2952558659017086,0.14869551360607147,0.3061731159687042,0.3612411916255951,0.3649136424064636,2.1836196538060904e-05,1.5288802387658507e-05,2.22162179852603e-05,2.2183259716257453e-05,2.7656506063067354e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,186559968.0,0,0.3770945966243744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3024219013750553,0.1793687492609024,0.3370134234428406,0.332724392414093,0.36058104038238525,2.1375938104029046e-05,1.608048114576377e-05,2.0951945771230385e-05,2.257616324641276e-05,2.589516225270927e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,196365088.0,0,0.36256831884384155,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3049105852842331,0.17815595865249634,0.359258770942688,0.3415566086769104,0.34067100286483765,2.017680981225567e-05,1.4995497622294351e-05,2.128397682099603e-05,1.9350369257153943e-05,2.5077395548578352e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,203528784.0,0,0.39357244968414307,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31241893768310547,0.14201891422271729,0.30740511417388916,0.43291229009628296,0.36733943223953247,1.934417014126666e-05,1.4108836694504134e-05,2.1095460397191346e-05,1.9752220396185294e-05,2.2420163077185862e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,198966704.0,0,0.39932388067245483,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32101332396268845,0.13579383492469788,0.31493139266967773,0.45154502987861633,0.38178303837776184,2.0917189885949483e-05,1.708288436930161e-05,2.1660553102265112e-05,2.16093503695447e-05,2.331597170268651e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,181126560.0,0,0.34805482625961304,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29730015993118286,0.1359323263168335,0.30584001541137695,0.358445942401886,0.388982355594635,2.062298244709382e-05,1.6413030607509427e-05,2.1459884010255337e-05,1.9289262127131224e-05,2.5329753043479286e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,172674000.0,0,0.3622634708881378,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28824998438358307,0.15005555748939514,0.28973522782325745,0.3209952116012573,0.39221394062042236,2.0530740584945306e-05,1.5838973922654986e-05,1.9261135093984194e-05,1.9386390704312362e-05,2.7636462618829682e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,164628576.0,0,0.33450308442115784,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.299497552216053,0.15383478999137878,0.28387823700904846,0.32223209738731384,0.43804508447647095,2.0471566585911205e-05,1.5763005649205297e-05,1.8628197722136974e-05,1.869566403911449e-05,2.879939893318806e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,183870880.0,0,0.3695055842399597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3037617430090904,0.14427196979522705,0.2975081503391266,0.3377176523208618,0.43554919958114624,1.974979659280507e-05,1.4056369764148258e-05,1.7923744962899946e-05,1.9844645066768862e-05,2.717442657740321e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,193910352.0,0,0.39227667450904846,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2856287956237793,0.14010289311408997,0.33653342723846436,0.33156919479370117,0.3343096673488617,1.9918985117328702e-05,1.4760017620574217e-05,1.823499405873008e-05,2.069384754577186e-05,2.5987081244238652e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,196209552.0,0,0.3952473998069763,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2912832275032997,0.16594210267066956,0.3291875422000885,0.3407922089099884,0.3292110562324524,2.1403199298219988e-05,1.79985672730254e-05,1.977948340936564e-05,1.8954706320073456e-05,2.8880040190415457e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,200290336.0,0,0.40002205967903137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30711981654167175,0.16206663846969604,0.3188891112804413,0.36972281336784363,0.37780070304870605,2.30711166295805e-05,1.9370909285498783e-05,2.0175644749542698e-05,2.136445982614532e-05,3.1373452657135203e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,194115648.0,0,0.38701459765434265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28494176641106606,0.13744650781154633,0.28042852878570557,0.3665492832660675,0.3553427457809448,2.2705726678395877e-05,1.8520824596635066e-05,1.8898179405368865e-05,2.4612791094114073e-05,2.8791111617465504e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,206686208.0,0,0.40068554878234863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2921663708984852,0.12741757929325104,0.27375948429107666,0.3812769651412964,0.38621145486831665,2.2272578462434467e-05,1.963119393622037e-05,1.739872277539689e-05,2.44071470660856e-05,2.7653250072035007e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,189408832.0,0,0.3794434368610382,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2960261143743992,0.14211897552013397,0.2833402156829834,0.379202276468277,0.3794429898262024,1.943500137713272e-05,1.6849688108777627e-05,1.6750700524426065e-05,2.3931363102747127e-05,2.0208253772580065e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,170016592.0,0,0.3168931305408478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29661183059215546,0.1765659749507904,0.3081146776676178,0.36660701036453247,0.33515965938568115,1.924671369124553e-05,1.7090222172555514e-05,1.677771615504753e-05,2.1419940821942873e-05,2.169897561543621e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,163856528.0,0,0.3480030298233032,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33685026317834854,0.17342987656593323,0.32123154401779175,0.4323456287384033,0.42039400339126587,2.1983913484291406e-05,1.9336885088705458e-05,1.7761372873792425e-05,2.3795326342224143e-05,2.70420696324436e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,195186176.0,0,0.3942793905735016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33255279809236526,0.16178128123283386,0.3309539556503296,0.4199843108654022,0.4174916446208954,2.124895445376751e-05,1.79095113708172e-05,2.000344466068782e-05,2.1619336621370167e-05,2.5463525162194856e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,187895664.0,0,0.3834102749824524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3277904614806175,0.16338840126991272,0.37823402881622314,0.3775240182876587,0.39201539754867554,2.1771170395368244e-05,1.8196345990872942e-05,2.1808253222843632e-05,2.0341856725281104e-05,2.67382256424753e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,208638352.0,0,0.40820735692977905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32418955862522125,0.16557371616363525,0.3537987470626831,0.3729825019836426,0.4044032692909241,2.1581995497399475e-05,1.637093191675376e-05,2.205758573836647e-05,2.056488119706046e-05,2.7334583137417212e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,196444928.0,0,0.3883168399333954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2988525629043579,0.16039007902145386,0.3066616654396057,0.38114863634109497,0.3472098708152771,2.1237654891592683e-05,1.6033241990953684e-05,2.2267196982284077e-05,2.124787170032505e-05,2.5402308892807923e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,214210096.0,0,0.4180009663105011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2825896441936493,0.15906310081481934,0.30438387393951416,0.36058366298675537,0.3063279390335083,2.2771982457925333e-05,1.870124469860457e-05,2.095007039315533e-05,2.3864975446485914e-05,2.757163929345552e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,200674128.0,0,0.4030967950820923,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2838429845869541,0.16364659368991852,0.29882943630218506,0.33861786127090454,0.33427804708480835,2.2578708922083024e-05,1.9545379473129287e-05,1.9078468540101312e-05,2.3309910829993896e-05,2.83810768451076e-05,0.0017805020833444967
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,203841888.0,0,0.3962847590446472,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3064386919140816,0.17866653203964233,0.32360008358955383,0.3417094349861145,0.3817787170410156,2.1882658074900974e-05,2.009893250942696e-05,1.8732253010966815e-05,2.136082730430644e-05,2.733861947490368e-05,0.0017805020833444967
