root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.21017803251743317,259615248.0,0,0.47081196308135986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22197813540697098,0.2833753228187561,0.19173663854599,0.1834355890750885,0.22936499118804932,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.20164918899536133,272234848.0,0,0.4736454486846924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23815961554646492,0.290789395570755,0.20131365954875946,0.19237634539604187,0.26815906167030334,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2027154266834259,262159456.0,0,0.45282265543937683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23849595710635185,0.29194045066833496,0.19646580517292023,0.18847092986106873,0.2771066427230835,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.19382530450820923,260283840.0,0,0.46190351247787476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22401577234268188,0.2783948481082916,0.1721499115228653,0.1917337030172348,0.2537846267223358,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.19561192393302917,252502960.0,0,0.43396565318107605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21280304342508316,0.2691597044467926,0.16665562987327576,0.19462357461452484,0.22077326476573944,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1786264330148697,259878032.0,0,0.44193223118782043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21058150753378868,0.2569892406463623,0.18073420226573944,0.17516613006591797,0.229436457157135,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1944306343793869,259329680.0,0,0.46608754992485046,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20507390797138214,0.24089281260967255,0.1583385169506073,0.17496119439601898,0.24610310792922974,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17751619219779968,270877472.0,0,0.47416940331459045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21028351411223412,0.25831592082977295,0.1683143526315689,0.17342184484004974,0.24108193814754486,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1991383284330368,270500704.0,0,0.4639146327972412,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21164967492222786,0.2661757171154022,0.1965659111738205,0.166133850812912,0.21772322058677673,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1997758150100708,255752784.0,0,0.43592607975006104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21798581257462502,0.27890247106552124,0.1934671700000763,0.15760786831378937,0.24196574091911316,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2007320523262024,262593312.0,0,0.4603021442890167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2289564646780491,0.26745280623435974,0.20447780191898346,0.1768932342529297,0.26700201630592346,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.17513558268547058,260200416.0,0,0.46591559052467346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23205193877220154,0.27758294343948364,0.19856324791908264,0.18545570969581604,0.26660585403442383,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1963895708322525,262167472.0,0,0.46605995297431946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21077482774853706,0.260683536529541,0.18429432809352875,0.16556906700134277,0.23255237936973572,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.22139205038547516,264196096.0,0,0.4607345163822174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20540784671902657,0.23438477516174316,0.21067646145820618,0.17099711298942566,0.20557303726673126,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.21046392619609833,267759648.0,0,0.4743015468120575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22280368581414223,0.28101643919944763,0.23395299911499023,0.1611887663602829,0.21505653858184814,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.17527689039707184,256324176.0,0,0.4363363981246948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22725854068994522,0.30675965547561646,0.20696553587913513,0.19026190042495728,0.20504707098007202,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.20363642275333405,258261920.0,0,0.456437885761261,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22769027948379517,0.32601091265678406,0.17672431468963623,0.21118596196174622,0.19683992862701416,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.19934497773647308,245390256.0,0,0.4368625581264496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22653678804636002,0.3175792992115021,0.17258472740650177,0.2016422003507614,0.2143409252166748,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.18948128819465637,260213792.0,0,0.4580022096633911,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22800538316369057,0.2953333258628845,0.18951711058616638,0.2059599757194519,0.22121112048625946,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.18204140663146973,273585632.0,0,0.46252021193504333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22600677609443665,0.29161137342453003,0.20474347472190857,0.18586736917495728,0.2218048870563507,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.19107036292552948,258936160.0,0,0.47499459981918335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21432778239250183,0.27682507038116455,0.19159817695617676,0.16986079514026642,0.2190270870923996,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.19428855180740356,256062512.0,0,0.4708808958530426,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20427550375461578,0.23310893774032593,0.1998523473739624,0.17537513375282288,0.20876559615135193,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.18938173353672028,268905344.0,0,0.46945035457611084,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20630839467048645,0.21978281438350677,0.20961855351924896,0.17497465014457703,0.22085756063461304,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.1955711543560028,262213760.0,0,0.46868619322776794,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21301625669002533,0.2364906668663025,0.19216564297676086,0.1888468861579895,0.23456183075904846,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1973080337047577,266344320.0,0,0.4673280715942383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2308483086526394,0.2477400153875351,0.19193407893180847,0.2165032923221588,0.2672158479690552,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.17092615365982056,275025600.0,0,0.48503178358078003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22168219834566116,0.2615128755569458,0.18374064564704895,0.2011784017086029,0.240296870470047,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.19154122471809387,274199328.0,0,0.463274747133255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20505080744624138,0.2325957864522934,0.19682800769805908,0.1880728304386139,0.20270660519599915,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.18945257365703583,254162768.0,0,0.4302970767021179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2102815993130207,0.22675180435180664,0.20795035362243652,0.18442721664905548,0.22199702262878418,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.17441292107105255,257049552.0,0,0.46073612570762634,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21110404282808304,0.2519504427909851,0.20545470714569092,0.16702571511268616,0.21998530626296997,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.19009700417518616,266848464.0,0,0.46969136595726013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21237774938344955,0.24858209490776062,0.2044965773820877,0.17986878752708435,0.21656353771686554,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.19096702337265015,265690480.0,0,0.4570740759372711,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21312984079122543,0.227934330701828,0.1878168284893036,0.22169426083564758,0.21507394313812256,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.2045823037624359,262304192.0,0,0.46544748544692993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2070670686662197,0.2329082041978836,0.18935273587703705,0.217906653881073,0.1881006807088852,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.19331391155719757,247650848.0,0,0.4325714111328125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21552611887454987,0.24807658791542053,0.20964264869689941,0.22033894062042236,0.18404629826545715,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2101488560438156,263547216.0,0,0.47952190041542053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23818273469805717,0.23505476117134094,0.25348275899887085,0.2447187304496765,0.2194746881723404,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.17545926570892334,276749056.0,0,0.4718950390815735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23674968630075455,0.23422470688819885,0.24649694561958313,0.22825652360916138,0.23802056908607483,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.18637260794639587,280176960.0,0,0.46642565727233887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2260545678436756,0.23695465922355652,0.20361557602882385,0.2170657515525818,0.2465822845697403,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.19276273250579834,268853184.0,0,0.44079500436782837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22029026970267296,0.2702515125274658,0.17252352833747864,0.2199227660894394,0.21846327185630798,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.1950429528951645,271888448.0,0,0.48009684681892395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21228846162557602,0.27511805295944214,0.1587827503681183,0.2033500373363495,0.21190300583839417,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.19051583111286163,277542080.0,0,0.4926668703556061,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2194761075079441,0.27648240327835083,0.16536647081375122,0.17729823291301727,0.2587573230266571,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.20604903995990753,275863232.0,0,0.49157729744911194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2109774760901928,0.24408456683158875,0.17281053960323334,0.17486026883125305,0.25215452909469604,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.19752879440784454,280868704.0,0,0.4903383255004883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19609252363443375,0.2565501928329468,0.16494175791740417,0.16649147868156433,0.1963866651058197,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.18449965119361877,295736704.0,0,0.5109789371490479,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2076045721769333,0.2918245792388916,0.17024336755275726,0.16700826585292816,0.20134207606315613,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.1827521026134491,285636512.0,0,0.5034130215644836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2113965079188347,0.24946051836013794,0.1944838911294937,0.173222616314888,0.2284190058708191,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.18439485132694244,280145984.0,0,0.4990622401237488,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19906605407595634,0.25214916467666626,0.18068182468414307,0.16627559065818787,0.19715763628482819,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.1940785050392151,275783776.0,0,0.4749559462070465,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19371169060468674,0.23384739458560944,0.17886324226856232,0.1772230863571167,0.1849130392074585,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.18937385082244873,275190976.0,0,0.4787890613079071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1961035057902336,0.19472628831863403,0.19623784720897675,0.17772547900676727,0.2157244086265564,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.1843734085559845,280795904.0,0,0.4891924262046814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2076919861137867,0.20179995894432068,0.19680431485176086,0.18710677325725555,0.2450568974018097,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.18810375034809113,271837888.0,0,0.4818985164165497,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2177022248506546,0.23235486447811127,0.2029195874929428,0.19081944227218628,0.24471500515937805,0.0017079000000042772
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.23106513917446136,224952816.0,0,0.39572110772132874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2603241950273514,0.3240812420845032,0.2518521547317505,0.1855449676513672,0.27981841564178467,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.22047366201877594,237955616.0,0,0.39424431324005127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25452570617198944,0.2930964231491089,0.2429754137992859,0.19437500834465027,0.2876559793949127,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.22028660774230957,227071680.0,0,0.4000489115715027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25587354972958565,0.2427152544260025,0.3142804205417633,0.22311636805534363,0.24338215589523315,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.20796693861484528,244768144.0,0,0.4359840750694275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24984079226851463,0.2324851006269455,0.3425496816635132,0.20411300659179688,0.22021538019180298,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.2157190889120102,240275616.0,0,0.4414088726043701,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23794396594166756,0.22298213839530945,0.2844141125679016,0.2159535139799118,0.22842609882354736,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.22892935574054718,227281152.0,0,0.4073801338672638,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23706947267055511,0.22872424125671387,0.254260778427124,0.2122715711593628,0.2530212998390198,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.22928912937641144,217534176.0,0,0.3912732005119324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2311229296028614,0.2385416328907013,0.23638823628425598,0.1852884441614151,0.26427340507507324,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.21311859786510468,224383264.0,0,0.41803523898124695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2614603079855442,0.276990681886673,0.2461099475622177,0.1947200894355774,0.32802051305770874,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.25357484817504883,226086880.0,0,0.4340977668762207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2714759148657322,0.29955363273620605,0.24454151093959808,0.1974376142024994,0.34437090158462524,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.2361854463815689,234557280.0,0,0.44097843766212463,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626337707042694,0.2866266369819641,0.2734544277191162,0.18553930521011353,0.3049147129058838,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.24800030887126923,238705184.0,0,0.4427717924118042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28516992926597595,0.3280467987060547,0.2947087287902832,0.20832353830337524,0.3096006512641907,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.24761272966861725,225083088.0,0,0.4097880721092224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29358309507369995,0.34817445278167725,0.27520686388015747,0.251353919506073,0.2995971441268921,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.27073240280151367,221092560.0,0,0.4123874306678772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2925438955426216,0.3865072727203369,0.25102102756500244,0.2259419858455658,0.3067052960395813,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.2494954913854599,215709600.0,0,0.4123642146587372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29795627295970917,0.364518404006958,0.2633466124534607,0.19871830940246582,0.36524176597595215,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.21932798624038696,219058704.0,0,0.38853177428245544,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29396413266658783,0.3070811629295349,0.28417325019836426,0.2012253999710083,0.38337671756744385,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.25020959973335266,217740192.0,0,0.4134770333766937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26740820333361626,0.3068768084049225,0.246290385723114,0.18933959305286407,0.32712602615356445,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.23913154006004333,207945152.0,0,0.3981793224811554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27264197170734406,0.3183406591415405,0.27839183807373047,0.1688670516014099,0.3249683380126953,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.2253514677286148,230869792.0,0,0.41383686661720276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29353729635477066,0.3769000470638275,0.3352619409561157,0.16506469249725342,0.296922504901886,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.23704321682453156,227449168.0,0,0.43135806918144226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2742493450641632,0.3681117594242096,0.2971828877925873,0.18252328038215637,0.24917945265769958,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.2638135254383087,225555840.0,0,0.41004127264022827,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2579460069537163,0.33172494173049927,0.2546519339084625,0.18326598405838013,0.2621411681175232,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.23554787039756775,223634224.0,0,0.3950009047985077,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2736649736762047,0.3471889793872833,0.26646319031715393,0.2075912058353424,0.27341651916503906,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.2500446140766144,215838688.0,0,0.39761582016944885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2740318439900875,0.34778890013694763,0.23929305374622345,0.2183499038219452,0.29069551825523376,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.23073481023311615,221993072.0,0,0.40315306186676025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26280658319592476,0.3649117946624756,0.23179157078266144,0.17889070510864258,0.27563226222991943,0.0014769749999838193
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.22379596531391144,232481696.0,0,0.43762534856796265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28090984374284744,0.34972625970840454,0.2819939851760864,0.18641391396522522,0.3055052161216736,0.0014769749999838193
