root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.42759424448013306,213508528.0,0,0.40035179257392883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7253370843827724,0.05250532925128937,1.0910892486572266,1.3550853729248047,0.40266838669776917,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.4142320156097412,207234768.0,0,0.33268195390701294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7162607330828905,0.058331020176410675,1.0198311805725098,1.4145593643188477,0.37232136726379395,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.48723432421684265,174644960.0,0,0.3252106308937073,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6347836516797543,0.06514467298984528,0.9585914015769958,1.192798376083374,0.3226001560688019,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.44359076023101807,191546656.0,0,0.3664398491382599,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6568161845207214,0.06535953283309937,1.0701510906219482,1.1909542083740234,0.3007999062538147,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4161173701286316,193300112.0,0,0.2922251522541046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6858506202697754,0.06520631909370422,1.2146532535552979,1.1230347156524658,0.34050819277763367,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.42122501134872437,204165392.0,0,0.37877488136291504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6142459288239479,0.0708400309085846,1.0378320217132568,0.9721513986587524,0.37616026401519775,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3850763738155365,176307008.0,0,0.2874537706375122,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623411001637578,0.07082069665193558,0.9611451029777527,1.087589979171753,0.37408822774887085,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4091530740261078,207392256.0,0,0.37992027401924133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6210854649543762,0.06243538856506348,0.9678701162338257,1.088794231414795,0.3652421236038208,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.46693724393844604,165310000.0,1,0.19705377519130707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592314962297678,0.055166855454444885,0.939536452293396,0.9547231197357178,0.4198334217071533,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.44247832894325256,160162080.0,0,0.3206488788127899,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6309909103438258,0.05370159074664116,1.138166904449463,0.9561946392059326,0.3759005069732666,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4497823715209961,155278192.0,0,0.2797181308269501,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6671298481523991,0.056275203824043274,1.1647393703460693,1.081404209136963,0.36610060930252075,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.424581915140152,185203088.0,0,0.35453784465789795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6819447465240955,0.056476250290870667,1.1110868453979492,1.1530091762542725,0.4072067141532898,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.4976441264152527,157057008.0,0,0.2463795691728592,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6624311488121748,0.0540923997759819,1.0265417098999023,1.2375233173370361,0.3315671682357788,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.40513181686401367,211087296.0,0,0.3628138303756714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6903461962938309,0.052722811698913574,1.0212258100509644,1.3348026275634766,0.352633535861969,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.414014607667923,181211024.0,0,0.2675561010837555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6655300110578537,0.048792243003845215,1.0362738370895386,1.199631929397583,0.377422034740448,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.40063902735710144,203119504.0,0,0.35698220133781433,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5972409946843982,0.047499459236860275,0.9751119613647461,1.0607898235321045,0.30556273460388184,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.39960813522338867,189066064.0,0,0.31148815155029297,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6460910551249981,0.057449743151664734,1.0356628894805908,1.1233144998550415,0.3679370880126953,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3863848149776459,229439152.0,0,0.40740153193473816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6365212174132466,0.061161983758211136,0.9989562630653381,1.1030266284942627,0.38293999433517456,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3961678147315979,192456400.0,0,0.3256281912326813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5907244151458144,0.06060301885008812,1.0146675109863281,0.979127049446106,0.3085000813007355,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.44165053963661194,168022592.0,0,0.33823996782302856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5911986334249377,0.06051738187670708,1.0239901542663574,0.9482101202011108,0.33207687735557556,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.38722702860832214,186293424.0,0,0.3666844367980957,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6448726393282413,0.0681246668100357,1.0349633693695068,1.147404432296753,0.3289980888366699,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.41669490933418274,195853344.0,0,0.33992505073547363,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6495536863803864,0.06554770469665527,1.0141324996948242,1.1845958232879639,0.33393871784210205,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.46442919969558716,203662160.0,0,0.34397947788238525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6117997132241726,0.0540456622838974,1.093467116355896,0.9530805349349976,0.3466055393218994,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.39402157068252563,189753936.0,0,0.30348315834999084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6587903518229723,0.05477253347635269,1.193918228149414,1.0313314199447632,0.35513922572135925,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.37385156750679016,197309920.0,0,0.36154118180274963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7194386320188642,0.053450603038072586,1.234067678451538,1.2762980461120605,0.3139382004737854,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.38351839780807495,198255968.0,0,0.3691173195838928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.640096940100193,0.049351125955581665,1.021036148071289,1.164412260055542,0.3255882263183594,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.4538101851940155,139588352.0,1,0.16906827688217163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.572082107886672,0.04407193511724472,0.9688581228256226,0.9290503263473511,0.3463480472564697,0.001879666666657916
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.3958961069583893,243113472.0,0,0.3920539617538452,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6606821771711111,0.04769205302000046,1.1866763830184937,1.0620059967041016,0.34635427594184875,0.001879666666657916
