root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3169846534729004,140892432.0,0,0.25183242559432983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37804073467850685,0.9225257039070129,0.29707351326942444,0.13426104187965393,0.1583026796579361,2.335005956410896e-05,3.8945952837821096e-05,1.9320206774864346e-05,1.6582294847466983e-05,1.8551783796283416e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.31200718879699707,159086480.0,0,0.28214213252067566,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36155566573143005,0.841333270072937,0.27993103861808777,0.16195803880691528,0.16300031542778015,2.35777451962349e-05,3.977664891863242e-05,1.9111368601443246e-05,1.7499871319159865e-05,1.7923091945704073e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3052252531051636,160989200.0,0,0.33320876955986023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36560560017824173,0.8252020478248596,0.282288134098053,0.2046513557434082,0.15028086304664612,2.325318564544432e-05,3.9567028579767793e-05,2.2044567231205292e-05,1.6908881661947817e-05,1.4492265108856373e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.29257097840309143,164958384.0,0,0.2989509403705597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3504096642136574,0.8123981356620789,0.26962125301361084,0.1928885281085968,0.12673074007034302,2.2197789803612977e-05,3.535598443704657e-05,2.1017140170442872e-05,1.9156786947860382e-05,1.3261247659102082e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.34218093752861023,175000336.0,0,0.3328329622745514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33666977286338806,0.8076252937316895,0.2539297342300415,0.14874166250228882,0.13638240098953247,2.2159914806252345e-05,3.398147237021476e-05,2.087089160340838e-05,1.8018699847743846e-05,1.5768595403642394e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3459138870239258,179212272.0,0,0.33445847034454346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3541148006916046,0.8479310870170593,0.2841990292072296,0.15042363107204437,0.13390545547008514,2.2749220988771413e-05,3.6507834010990337e-05,1.958704524440691e-05,1.8790589820127934e-05,1.611141487956047e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3044271767139435,179445680.0,0,0.3211856186389923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38175445795059204,0.9432007074356079,0.3017534911632538,0.16103237867355347,0.121031254529953,2.2183528471941827e-05,3.5910532460547984e-05,1.9718969269888476e-05,1.6407613657065667e-05,1.669699850026518e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.30992206931114197,168670944.0,0,0.34093132615089417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36704741045832634,0.8884669542312622,0.2570379078388214,0.18357539176940918,0.13910938799381256,2.2261399408307625e-05,3.906183337676339e-05,1.9742863514693454e-05,1.4813085726927966e-05,1.542781501484569e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.2845126986503601,187791184.0,0,0.36130428314208984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3771306239068508,0.9051370620727539,0.2648707330226898,0.19183118641376495,0.14668351411819458,2.353162699364475e-05,4.261384310666472e-05,2.006331669690553e-05,1.562868055771105e-05,1.58206676132977e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.29551106691360474,196656576.0,0,0.376142293214798,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36284064874053,0.8907573223114014,0.2564460039138794,0.16523288190364838,0.13892638683319092,2.2791585706727346e-05,4.0606450056657195e-05,1.9928493202314712e-05,1.4271899999585003e-05,1.6359499568352476e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3100792169570923,170737280.0,0,0.31259968876838684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3374386951327324,0.8186767101287842,0.2410241812467575,0.145480677485466,0.14457321166992188,2.1905440917180385e-05,3.853800080833025e-05,1.7813374142860994e-05,1.3982506061438471e-05,1.7287882656091824e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.2930106222629547,195419872.0,0,0.3737124502658844,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35786599293351173,0.8930807113647461,0.23610812425613403,0.13662587106227875,0.16564926505088806,2.230314680673473e-05,3.710197051987052e-05,1.7462212781538256e-05,1.4031310456630308e-05,2.061709346889984e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.32613563537597656,173861600.0,0,0.3370572626590729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3421851247549057,0.812716007232666,0.249205082654953,0.14211702346801758,0.1647023856639862,2.1215602373558795e-05,3.160272171953693e-05,1.6798203432699665e-05,1.5093608453753404e-05,2.136787588824518e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.33671435713768005,151816064.0,0,0.30065271258354187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3367207534611225,0.7970954179763794,0.2794492244720459,0.13923749327659607,0.1311008781194687,2.200955441367114e-05,3.456524063949473e-05,1.68773240147857e-05,1.5929368601064198e-05,2.066628439933993e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.32535749673843384,156998880.0,1,0.22561059892177582,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3873518817126751,1.0112783908843994,0.27306869626045227,0.14196330308914185,0.12309713661670685,2.474563166288135e-05,4.564850314636715e-05,1.81237355718622e-05,1.4840187759546097e-05,2.037010017374996e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.29063305258750916,167726432.0,0,0.2488856464624405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39642805606126785,1.0137977600097656,0.26614972949028015,0.16609850525856018,0.13966622948646545,2.4881230274331756e-05,4.197655289317481e-05,1.8640454072738066e-05,1.672369398875162e-05,2.2184220142662525e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.2937495708465576,168879360.0,0,0.2588839828968048,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3541734479367733,0.8815571665763855,0.2336711287498474,0.16496051847934723,0.13650497794151306,2.4428352844552137e-05,3.916634159395471e-05,1.752686694089789e-05,1.9386930944165215e-05,2.163327189919073e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.3036145567893982,156893120.0,0,0.2578405737876892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33598822355270386,0.8084772825241089,0.2291972041130066,0.1585371196269989,0.14774128794670105,2.313015511390404e-05,3.5600296541815624e-05,1.6243573554675095e-05,2.0041859897901304e-05,2.063489046122413e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.35975614190101624,166499600.0,0,0.3357663154602051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34292155504226685,0.8293238878250122,0.2373131513595581,0.162550151348114,0.14249902963638306,2.1428303625725675e-05,3.432702578720637e-05,1.5589248505420983e-05,1.9929766494897194e-05,1.5867173715378158e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.3882361948490143,183670640.0,0,0.3648291230201721,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36570827290415764,0.9235191345214844,0.2554028630256653,0.15898554027080536,0.12492555379867554,2.1551672489295015e-05,3.7765767046948895e-05,1.543969483464025e-05,1.7654767361818813e-05,1.5346460713772103e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.3149561882019043,181483920.0,0,0.35586029291152954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4153600260615349,1.0477441549301147,0.26766514778137207,0.18755796551704407,0.15847283601760864,2.3536092612630455e-05,4.160264870733954e-05,1.6092655641841702e-05,1.8941527741844766e-05,1.750753835949581e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.3575636148452759,161409920.0,0,0.3301530182361603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40069179981946945,0.984050989151001,0.27579790353775024,0.18464714288711548,0.1582711637020111,2.3515443899668753e-05,4.226244709570892e-05,1.8149186871596612e-05,1.7715958165354095e-05,1.5934183466015384e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.33232808113098145,182613856.0,0,0.3430896997451782,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3901537284255028,0.9240765571594238,0.3146885931491852,0.17204637825489044,0.14980338513851166,2.407955753369606e-05,4.259155684849247e-05,1.9751056242967024e-05,1.6485106243635528e-05,1.749051079968922e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.32412588596343994,182259456.0,0,0.33985230326652527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3987690210342407,0.9620585441589355,0.2970584034919739,0.17690007388591766,0.1590590626001358,2.5234232452930883e-05,4.4695570977637544e-05,2.029903953371104e-05,1.6122865417855792e-05,1.9819453882519156e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.2770092785358429,183097104.0,0,0.33136269450187683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36693304777145386,0.8934029340744019,0.25886231660842896,0.17824402451515198,0.13722291588783264,2.4042182303674053e-05,3.9257778553292155e-05,2.075808879453689e-05,1.5500456356676295e-05,2.0652405510190874e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.2877602279186249,181500368.0,0,0.322961688041687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3493979088962078,0.8537254929542542,0.2556783854961395,0.16650113463401794,0.12168662250041962,2.375754820604925e-05,3.663155439426191e-05,1.9719391275430098e-05,1.6523306840099394e-05,2.2155940314405598e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.3390129506587982,166157744.0,0,0.28832924365997314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3349044732749462,0.8073633313179016,0.24840690195560455,0.15622621774673462,0.12762144207954407,2.3516594410466496e-05,3.744164132513106e-05,1.7890080926008523e-05,1.6809894077596255e-05,2.1924761313130148e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.33112823963165283,172527904.0,0,0.3085730969905853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35829098522663116,0.868499755859375,0.2678491175174713,0.15792891383171082,0.13888615369796753,2.3964640149642946e-05,4.1519382648402825e-05,1.7488078810856678e-05,1.634388172533363e-05,2.050721741397865e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.32908108830451965,176098880.0,0,0.28090783953666687,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38925929740071297,0.9299318790435791,0.3411816954612732,0.1531108319759369,0.13281278312206268,2.4427253265457693e-05,4.13889683841262e-05,1.9227323718951084e-05,1.718186103971675e-05,1.991085991903674e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.3030424416065216,173545920.0,0,0.30853375792503357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3898182511329651,0.9657942056655884,0.3235546946525574,0.15227429568767548,0.11764980852603912,2.53133448495646e-05,4.3913481931667775e-05,2.0325622244854458e-05,1.7636804841458797e-05,1.9377470380277373e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.28820598125457764,185119696.0,0,0.339193731546402,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39058586955070496,0.9851259589195251,0.29938632249832153,0.14187240600585938,0.13595879077911377,2.4260688405775e-05,4.225725933793001e-05,1.6555888578295708e-05,1.7678939912002534e-05,2.0550665794871747e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.3275989890098572,176327488.0,0,0.2764492928981781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36123406141996384,0.8425569534301758,0.3182275593280792,0.14126476645469666,0.1428869664669037,2.4705694613658125e-05,4.45477053290233e-05,1.649249497859273e-05,1.543609869258944e-05,2.2346479454427026e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.3494526743888855,195471616.0,0,0.3298601508140564,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3557869717478752,0.8453236222267151,0.2820320725440979,0.16030016541481018,0.13549202680587769,2.60458307366207e-05,5.019457603339106e-05,1.8853692381526344e-05,1.4539727089868393e-05,2.059532744169701e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.3386133909225464,176096224.0,0,0.3243151605129242,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39598406478762627,0.9939282536506653,0.2797546982765198,0.16865099966526031,0.1416023075580597,2.6154115175813786e-05,5.010830136598088e-05,2.1322910470189527e-05,1.4356871361087542e-05,1.8828377505997196e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.2758522629737854,180385504.0,0,0.3480165898799896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.403960682451725,1.0246987342834473,0.2653183341026306,0.16262128949165344,0.1632043719291687,2.276348141094786e-05,4.6103647036943585e-05,1.9451419575489126e-05,1.1415172593842726e-05,1.4083686437516008e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.28530004620552063,214979744.0,0,0.4181115925312042,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.373359065502882,0.9089512825012207,0.27482378482818604,0.15530386567115784,0.15435732901096344,2.023185629695945e-05,4.010758857475594e-05,1.70248604263179e-05,1.0846760233107489e-05,1.2948215953656472e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.3058481812477112,205038848.0,0,0.36489033699035645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34919354505836964,0.8437512516975403,0.27647513151168823,0.16293048858642578,0.11361730843782425,2.131535575244925e-05,3.959977766498923e-05,2.005017267947551e-05,1.1526887647050899e-05,1.408458501828136e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.29848793148994446,208074272.0,0,0.38323450088500977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3710872121155262,0.9355877637863159,0.27735084295272827,0.16379472613334656,0.10761551558971405,2.2442979798142915e-05,3.9059610571712255e-05,2.0052437321282923e-05,1.5018190424598288e-05,1.5641680874978192e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.3001477122306824,198700384.0,0,0.35341179370880127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36794721335172653,0.9307977557182312,0.27595531940460205,0.14787572622299194,0.11716005206108093,2.207457896474807e-05,3.912832835339941e-05,1.7849750292953104e-05,1.6167990906978957e-05,1.515224630566081e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.2993270754814148,210832080.0,0,0.38859960436820984,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3590095788240433,0.8900071978569031,0.2844228446483612,0.15430507063865662,0.1073032021522522,2.1713686919611064e-05,3.872297384077683e-05,1.8482020095689222e-05,1.3878555364499334e-05,1.5771198377478868e-05,6.94770833054766e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.30968615412712097,215434912.0,0,0.40104520320892334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36795182153582573,0.9155896902084351,0.29766106605529785,0.15140996873378754,0.10714656114578247,2.1884925217818818e-05,3.827692489721812e-05,1.8156410078518093e-05,1.3181616850488354e-05,1.7924749045050703e-05,6.94770833054766e-05
