root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23418311774730682,264157952.0,0,0.4277084171772003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4052026588469744,0.029980845749378204,0.711241602897644,0.5665032863616943,0.3130849003791809,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2566470205783844,239979872.0,0,0.43597275018692017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163636025041342,0.03257971256971359,0.7472184896469116,0.5723029375076294,0.3133532702922821,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.24638767540454865,270374144.0,0,0.4697440266609192,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3863986739888787,0.03537151589989662,0.7496826648712158,0.4728855788707733,0.28765493631362915,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2573268413543701,249054576.0,0,0.41621607542037964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36962598375976086,0.03512226790189743,0.7499914765357971,0.42090296745300293,0.27248722314834595,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.23991945385932922,254305520.0,0,0.45847615599632263,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38946104422211647,0.03421883285045624,0.8421535491943359,0.3839034140110016,0.2975683808326721,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.25563716888427734,227038016.0,0,0.35840457677841187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3697520326822996,0.03756948560476303,0.7418659329414368,0.38019606471061707,0.3193766474723816,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.19885051250457764,263489184.0,0,0.44180619716644287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36495788861066103,0.039540696889162064,0.7150888442993164,0.4023381471633911,0.30286386609077454,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.22915098071098328,269392800.0,0,0.48573118448257446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34941753558814526,0.035808198153972626,0.7077947854995728,0.38676589727401733,0.2673012614250183,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2745808959007263,256067616.0,0,0.4469442665576935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3260742658749223,0.03222498670220375,0.6637735366821289,0.31671398878097534,0.2915845513343811,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.25816789269447327,239478784.0,0,0.4210907816886902,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38059521093964577,0.03137512505054474,0.8991453647613525,0.3253330588340759,0.26652729511260986,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.24274258315563202,260530576.0,0,0.422680139541626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163666106760502,0.03278045356273651,0.9752476811408997,0.39118319749832153,0.26625511050224304,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2506313621997833,237384560.0,0,0.4387493133544922,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40279535949230194,0.0329301655292511,0.8645975589752197,0.4120820164680481,0.30157169699668884,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2793220281600952,244254128.0,0,0.4217417538166046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739619795233011,0.03167838603258133,0.7526829242706299,0.44789284467697144,0.26359376311302185,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2674312889575958,233129856.0,0,0.44323664903640747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39202497340738773,0.032149650156497955,0.77473384141922,0.4753197431564331,0.2858966588973999,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.24638456106185913,235141200.0,0,0.41745829582214355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40831148624420166,0.030599653720855713,0.8601034879684448,0.42848342657089233,0.31405937671661377,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.2635802924633026,223957472.0,0,0.3894300162792206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36535272002220154,0.029685676097869873,0.7656958103179932,0.3865235447883606,0.2795058488845825,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.2550607919692993,232034288.0,0,0.42940306663513184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38240690901875496,0.0370490700006485,0.7176684141159058,0.42488840222358704,0.35002174973487854,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.24518990516662598,252681424.0,0,0.4485522210597992,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40170799382030964,0.0393468514084816,0.7764869928359985,0.42066657543182373,0.3703315556049347,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.24889519810676575,246247904.0,0,0.4352313280105591,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37867684103548527,0.03702608495950699,0.8159917593002319,0.3672340512275696,0.29445546865463257,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2500760555267334,261709760.0,0,0.44724228978157043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3664121702313423,0.035661011934280396,0.776892900466919,0.34932267665863037,0.30377209186553955,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.23716315627098083,234544224.0,0,0.4253828525543213,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.355866776779294,0.04126892238855362,0.7210347056388855,0.36768588423728943,0.2934775948524475,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.23646077513694763,243337328.0,0,0.44029584527015686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691120892763138,0.04218977689743042,0.7428507208824158,0.3913359045982361,0.30007195472717285,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.26316285133361816,238574256.0,0,0.4392631947994232,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36911696568131447,0.03648658096790314,0.7611103057861328,0.3608538508415222,0.3180171251296997,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.2268984615802765,238528928.0,0,0.4463069438934326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38207264617085457,0.03814513981342316,0.7722611427307129,0.39794838428497314,0.3199359178543091,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.22650130093097687,251298208.0,0,0.4397135376930237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4012612383812666,0.03815796226263046,0.8072903752326965,0.4746152460575104,0.284981369972229,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.26671522855758667,225215568.0,0,0.3740825355052948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3499856488779187,0.03682415559887886,0.6595574617385864,0.42333921790122986,0.28022176027297974,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.27511999011039734,222560848.0,0,0.4018194377422333,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3639621380716562,0.033597029745578766,0.7529795169830322,0.3735674023628235,0.29570460319519043,0.0012315958333222927
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.25905361771583557,243514416.0,0,0.4311521053314209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.408076211810112,0.03569132089614868,0.883729100227356,0.4313856363296509,0.2814987897872925,0.0012315958333222927
