root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.4526447057723999,121706520.0,0,0.27444303035736084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5796359591186047,1.4320902824401855,0.4448946714401245,0.2014237642288208,0.24013511836528778,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.42947718501091003,139110128.0,0,0.2774142324924469,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5464670807123184,1.277540683746338,0.4236724078655243,0.2386733591556549,0.2459818720817566,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.44368067383766174,115638456.0,0,0.2796904146671295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5529782325029373,1.2490856647491455,0.4316583275794983,0.30988121032714844,0.22128772735595703,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4115133583545685,140033792.0,0,0.2949298620223999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.530245341360569,1.222320556640625,0.4129577875137329,0.30040454864501953,0.18529847264289856,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.45164549350738525,153952576.0,0,0.31190329790115356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5102039314806461,1.2170360088348389,0.38921546936035156,0.23452091217041016,0.20004333555698395,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4489167332649231,148573328.0,0,0.31110048294067383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5263566300272942,1.2427635192871094,0.4265891909599304,0.23704436421394348,0.19902944564819336,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.42522212862968445,147416240.0,0,0.31481024622917175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5612830743193626,1.3664566278457642,0.44741129875183105,0.24904552102088928,0.18221884965896606,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4317019581794739,100039720.0,0,0.24567385017871857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5454597771167755,1.310356855392456,0.37948691844940186,0.28406795859336853,0.2079273760318756,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4066377878189087,128170840.0,0,0.2650699317455292,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5728186592459679,1.3817082643508911,0.39184707403182983,0.29838767647743225,0.21933162212371826,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4134953022003174,151518160.0,0,0.27747830748558044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533798262476921,1.3713170289993286,0.38121500611305237,0.25362086296081543,0.20736640691757202,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.43024274706840515,109009496.0,0,0.24415896832942963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5091581307351589,1.2362596988677979,0.36548537015914917,0.22016559541225433,0.21472185850143433,0.0015778166666677862
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.419352263212204,143201904.0,0,0.274360328912735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5470104217529297,1.3744937181472778,0.3600168824195862,0.206252783536911,0.24727830290794373,0.0015778166666677862
