root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3943352699279785,213780608.0,0,0.3963795304298401,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892575278878212,0.47088444232940674,0.40954887866973877,0.25667378306388855,0.41992300748825073,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3921433687210083,202513184.0,0,0.3846043348312378,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41525594890117645,0.5244166254997253,0.3862660527229309,0.2799908518791199,0.4703502655029297,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.36918988823890686,214861792.0,0,0.3800746500492096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3949504867196083,0.4446612000465393,0.3652802109718323,0.30374395847320557,0.4661165773868561,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4101128876209259,207205600.0,0,0.3527015149593353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38074636459350586,0.4050584137439728,0.3657917380332947,0.2850189507007599,0.4671163558959961,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.38435983657836914,201827680.0,0,0.37640199065208435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38954511284828186,0.38368141651153564,0.40551114082336426,0.2992650270462036,0.4697228670120239,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.39328521490097046,227613920.0,0,0.3986508548259735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39394398033618927,0.3982859253883362,0.41300761699676514,0.3166263699531555,0.44785600900650024,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.372287780046463,224691200.0,0,0.4149337410926819,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38798729330301285,0.4101446866989136,0.41416648030281067,0.33216622471809387,0.3954717814922333,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.38816922903060913,196641104.0,0,0.3731900453567505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38183461874723434,0.38584691286087036,0.4243563413619995,0.3230646550655365,0.394070565700531,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4065797030925751,199775280.0,0,0.34174099564552307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37697212398052216,0.3819071054458618,0.38335996866226196,0.3052947223186493,0.43732669949531555,0.0013173666666640809
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3590163588523865,203165568.0,0,0.3689999580383301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40300824493169785,0.4811881184577942,0.3501970171928406,0.3135856091976166,0.46706223487854004,0.0013173666666640809
