root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4105847179889679,208286208.0,0,0.391447514295578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40049856156110764,0.2641352415084839,0.44971513748168945,0.806188702583313,0.08195516467094421,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3868781328201294,198985424.0,0,0.34209370613098145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38272128999233246,0.26654449105262756,0.5033451914787292,0.6779427528381348,0.08305272459983826,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.432876855134964,196705984.0,0,0.33259063959121704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38212844729423523,0.2488894909620285,0.49057137966156006,0.6935486793518066,0.09550423920154572,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.42044711112976074,219489296.0,0,0.35606738924980164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3779878653585911,0.24398303031921387,0.4420948028564453,0.7272127270698547,0.0986609011888504,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4309508204460144,203144512.0,0,0.3833015561103821,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39416980743408203,0.2645230293273926,0.4490616023540497,0.7688467502593994,0.09424784779548645,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.42376333475112915,190132576.0,0,0.31992343068122864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968833312392235,0.29484838247299194,0.4624785780906677,0.741759181022644,0.08844718337059021,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4005925953388214,219742704.0,0,0.392894446849823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40575289726257324,0.29551661014556885,0.5518765449523926,0.6772129535675049,0.09840548038482666,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.384793758392334,203223888.0,0,0.3567637801170349,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39673925936222076,0.2633209824562073,0.5734172463417053,0.6476801633834839,0.10253864526748657,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.35629579424858093,202731760.0,0,0.37640100717544556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3766919169574976,0.24050208926200867,0.5008971095085144,0.6704907417297363,0.09487772732973099,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4117908179759979,194683264.0,0,0.337542861700058,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3608828969299793,0.24947741627693176,0.47405946254730225,0.6332285404205322,0.08676616847515106,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4168640673160553,183194080.0,0,0.3511870205402374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.373501755297184,0.27182549238204956,0.47069066762924194,0.6690249443054199,0.08246591687202454,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4045923054218292,206890560.0,0,0.3862459659576416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3995057102292776,0.2800205945968628,0.48556989431381226,0.7398605346679688,0.09257181733846664,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.49248746037483215,191517120.0,0,0.3214070796966553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38177673146128654,0.28114426136016846,0.4784289002418518,0.6695093512535095,0.0980244129896164,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.34997129440307617,231482912.0,0,0.4177578091621399,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.415844090282917,0.2635488212108612,0.4710819721221924,0.8294451236724854,0.09930044412612915,0.001668585416685649
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.4200523793697357,203767376.0,0,0.36261433362960815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3998290225863457,0.26719099283218384,0.43588241934776306,0.7962537407875061,0.09998893737792969,0.001668585416685649
