root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.2140205204486847,211912112.0,0,0.348800927400589,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2825754191726446,0.18564361333847046,0.32006967067718506,0.5668573379516602,0.05773105472326279,2.287329743921873e-05,1.541532765259035e-05,2.497095920261927e-05,3.295493661426008e-05,1.815196628740523e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.21731075644493103,218303792.0,0,0.4063732624053955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26854498870670795,0.18875132501125336,0.3531395196914673,0.4736865162849426,0.05860259383916855,2.1742217995779356e-05,1.7936999938683584e-05,2.4272378141176887e-05,2.9336139050428756e-05,1.5423354852828197e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.22731329500675201,219105680.0,0,0.3925574719905853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2680117804557085,0.1769985556602478,0.3443591594696045,0.48368072509765625,0.06700868159532547,2.1822271264682058e-05,1.7888118236442097e-05,2.2492813513963483e-05,3.1462514016311616e-05,1.5445639292011037e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.23240581154823303,220538640.0,0,0.39279407262802124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26782120391726494,0.17273470759391785,0.31488579511642456,0.514536440372467,0.0691278725862503,2.2090333686719532e-05,1.4667023606307339e-05,2.1100418962305412e-05,3.6081451980862767e-05,1.651244019740261e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.2341059446334839,225592496.0,0,0.39981624484062195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2795409541577101,0.18667033314704895,0.321893572807312,0.5430606603622437,0.06653925031423569,2.2714609258400742e-05,1.6998894352582283e-05,2.166810918424744e-05,3.503824336803518e-05,1.715319012873806e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.234563946723938,204731168.0,0,0.3603227138519287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28090383764356375,0.20841550827026367,0.32870233058929443,0.524000883102417,0.06249662861227989,2.1741570435551694e-05,1.7023996406351216e-05,1.9842927940771915e-05,3.21794104820583e-05,1.7919946913025342e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.22380168735980988,237764192.0,0,0.4423177242279053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28569227270781994,0.21041253209114075,0.38401204347610474,0.47953367233276367,0.0688108429312706,2.0720950942632044e-05,1.5889414498815313e-05,1.9897433958249167e-05,2.863727422663942e-05,1.8459681086824276e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.20691324770450592,225754768.0,0,0.4088827669620514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28007640689611435,0.18899109959602356,0.4019343852996826,0.45799505710601807,0.07138508558273315,2.102992812069715e-05,1.624383730813861e-05,2.124387538060546e-05,2.792474151647184e-05,1.870725827757269e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.1984649896621704,213503872.0,0,0.4039670526981354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26481000147759914,0.17136552929878235,0.3559766709804535,0.46577632427215576,0.06612148135900497,2.047846828645561e-05,1.3974884495837614e-05,1.9881012121913955e-05,2.9411203286144882e-05,1.8646773241925985e-05,0.00013568958331688918
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.21350426971912384,221394240.0,0,0.3828289806842804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2522066570818424,0.17626953125,0.3352964520454407,0.43624353408813477,0.06101711094379425,2.042739765784063e-05,1.448726197850192e-05,1.9826333300443366e-05,2.9125178116373718e-05,1.8270817236043513e-05,0.00013568958331688918
