root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2245413064956665,238887344.0,0,0.45102301239967346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3032153248786926,0.17956629395484924,0.32190853357315063,0.4385164678096771,0.2728700041770935,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2372160404920578,256179568.0,0,0.4539836645126343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3254084885120392,0.19949176907539368,0.3045286536216736,0.4935790002346039,0.3040345311164856,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.21087253093719482,253134736.0,0,0.44205984473228455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3280300125479698,0.16242921352386475,0.2875903248786926,0.5485067367553711,0.3135937750339508,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.24668487906455994,236212928.0,0,0.40851736068725586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31459735706448555,0.1441175788640976,0.28771430253982544,0.5189639329910278,0.30759361386299133,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.22638417780399323,256486816.0,0,0.43706685304641724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3247056305408478,0.13369640707969666,0.324686735868454,0.5375452041625977,0.3028941750526428,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.23290924727916718,262275392.0,0,0.4780106544494629,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3294099345803261,0.14432430267333984,0.33259689807891846,0.5390156507492065,0.3017028868198395,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.18481090664863586,261907376.0,0,0.4638880491256714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32682758942246437,0.1490994244813919,0.33185964822769165,0.5577729940414429,0.26857829093933105,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2339409440755844,234123264.0,0,0.42118731141090393,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32384342327713966,0.13139484822750092,0.33821383118629456,0.5656012296676636,0.2601637840270996,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.23434220254421234,257238896.0,0,0.4391774833202362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3127920273691416,0.1246674433350563,0.30556267499923706,0.5323310494422913,0.2886069416999817,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.20464225113391876,259477968.0,0,0.46318766474723816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31375522911548615,0.15859466791152954,0.28119635581970215,0.5023645162582397,0.31286537647247314,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20551598072052002,253632016.0,0,0.44817113876342773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3142717368900776,0.15946687757968903,0.292163610458374,0.5316824913024902,0.2737739682197571,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2289699912071228,264646784.0,0,0.43790939450263977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30590130761265755,0.15153169631958008,0.29187148809432983,0.5496073365211487,0.2305947095155716,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.23603297770023346,245108336.0,0,0.4198444187641144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3069702088832855,0.17541256546974182,0.30551573634147644,0.49244022369384766,0.25451231002807617,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.22388345003128052,239560544.0,0,0.4348059892654419,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32298119366168976,0.16900819540023804,0.3032678961753845,0.524743378162384,0.29490530490875244,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.20221039652824402,243401344.0,0,0.4330352544784546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34067875146865845,0.17911690473556519,0.3066560626029968,0.5294883847236633,0.34745365381240845,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.21315650641918182,231392320.0,0,0.4055272042751312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33315980434417725,0.1650930643081665,0.31028205156326294,0.5096465349197388,0.34761756658554077,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.2448969930410385,247346448.0,0,0.4276123642921448,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30633223056793213,0.14970675110816956,0.2852628231048584,0.5198506116867065,0.270508736371994,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.21781933307647705,261403696.0,0,0.4782407879829407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3255222663283348,0.1721874177455902,0.3347938656806946,0.5343376398086548,0.26077014207839966,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.24104921519756317,243526112.0,0,0.4224502146244049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32856911420822144,0.15945252776145935,0.3535659611225128,0.5460162162780762,0.2552417516708374,0.0016594833333177423
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2156337946653366,233911840.0,0,0.4203766882419586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33525118976831436,0.15902432799339294,0.3292786777019501,0.5905932188034058,0.26210853457450867,0.0016594833333177423
