root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3922007381916046,141741808.0,0,0.2909155488014221,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5041175000369549,0.31265947222709656,0.3540838062763214,1.3159962892532349,0.03373043239116669,2.8136537366663106e-05,1.8307180653209798e-05,2.6663048629416153e-05,5.230843453318812e-05,1.5267485650838353e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.4314345717430115,121282360.0,0,0.2706488370895386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4903440233319998,0.26853570342063904,0.3832867741584778,1.2783398628234863,0.031213752925395966,2.849242719094036e-05,1.7728145394357853e-05,2.5938734324881807e-05,5.457123916130513e-05,1.5731589883216657e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.40711385011672974,116152704.0,0,0.2521761953830719,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5076392302289605,0.27564993500709534,0.3937365412712097,1.333442211151123,0.027728233486413956,2.633597523526987e-05,1.7816375475376844e-05,2.5363116947119124e-05,4.725110557046719e-05,1.4913302948116325e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.43959617614746094,109103400.0,0,0.23562927544116974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5375697794370353,0.2560823857784271,0.4816715717315674,1.3816344738006592,0.030890686437487602,2.593015074126015e-05,2.0120212866459042e-05,2.5509392798994668e-05,4.427834210218862e-05,1.3812655197398271e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.41540956497192383,133717240.0,0,0.24666860699653625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.518504686653614,0.24038366973400116,0.5150138139724731,1.2849578857421875,0.03366337716579437,2.6395360691822134e-05,1.7026108253048733e-05,3.0105735277174972e-05,4.491491199587472e-05,1.3534687241190113e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.38930225372314453,147797088.0,0,0.3034008741378784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5048667034134269,0.26790761947631836,0.41440749168395996,1.2963800430297852,0.04077165946364403,2.7317562398820883e-05,1.5924448234727606e-05,2.8315431336523034e-05,5.116821557749063e-05,1.3862154446542263e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3919357657432556,129357360.0,0,0.24525099992752075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49507930129766464,0.3035570979118347,0.4048537611961365,1.2309632301330566,0.04094311594963074,2.5481018383288756e-05,1.8466447727405466e-05,2.7389787646825425e-05,4.0662151150172576e-05,1.5405687008751556e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.3750741183757782,148196720.0,0,0.29786890745162964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49109387025237083,0.29381245374679565,0.41397929191589355,1.2193098068237305,0.03727392852306366,2.5729450271683163e-05,2.004408997891005e-05,2.5051813281606883e-05,4.287537740310654e-05,1.4946520423109178e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.42868128418922424,129375056.0,1,0.21276512742042542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4835206298157573,0.3158445358276367,0.40979352593421936,1.172851324081421,0.03559313341975212,2.4617002736704308e-05,2.0792334908037446e-05,2.4283153834403493e-05,3.936907887691632e-05,1.4023443327459972e-05,0.0005234625000033096
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3997429311275482,125524488.0,0,0.29428353905677795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537381099537015,0.313010036945343,0.399901807308197,1.400524616241455,0.03608793765306473,2.7726468943001237e-05,2.2580279619432986e-05,2.5735918825375848e-05,4.907482070848346e-05,1.3514856618712656e-05,0.0005234625000033096
