root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.32961106300354004,184411168.0,0,0.2815036475658417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4296883614733815,0.3000289797782898,0.6291910409927368,0.7321163415908813,0.05741708353161812,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.29112470149993896,209585152.0,0,0.3745753765106201,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4659322164952755,0.3525622487068176,0.7349277138710022,0.7192152738571167,0.057023629546165466,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2946608364582062,240343648.0,0,0.41349610686302185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4616578072309494,0.34402745962142944,0.7305193543434143,0.7089356184005737,0.06314879655838013,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.29164329171180725,218151248.0,0,0.39932799339294434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41244962438941,0.30505669116973877,0.6018041968345642,0.6795266270637512,0.06341098248958588,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.29251331090927124,210253168.0,0,0.32749366760253906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4405780974775553,0.29675886034965515,0.638852059841156,0.7665930986404419,0.06010837107896805,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.29584604501724243,201347568.0,0,0.3662261962890625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4572782553732395,0.3185362219810486,0.6910138726234436,0.7640469074249268,0.055516019463539124,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2782484292984009,224271296.0,0,0.3858334422111511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47447231505066156,0.3303350508213043,0.7916011214256287,0.7183568477630615,0.05759624019265175,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.26055437326431274,214309360.0,0,0.3952084481716156,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4582714270800352,0.3031623363494873,0.7723355293273926,0.6978743076324463,0.05971353501081467,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.276155024766922,213466528.0,0,0.39686256647109985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.420578520745039,0.27416902780532837,0.6711428165435791,0.6789435148239136,0.0580587238073349,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.26227763295173645,218516848.0,0,0.3731901943683624,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40876126755028963,0.282206654548645,0.6618858575820923,0.637984037399292,0.05296852067112923,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2643320560455322,196695024.0,0,0.361449271440506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41936499904841185,0.30894482135772705,0.702495276927948,0.6169298887252808,0.049090009182691574,0.0012712312499919183
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.29627910256385803,208902000.0,0,0.3446119427680969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4371916810050607,0.3360363245010376,0.6960325837135315,0.6639835834503174,0.052714232355356216,0.0012712312499919183
