root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5896426439285278,143263712.0,0,0.2743954658508301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836809230968356,0.29075008630752563,0.049387793987989426,1.022998332977295,0.9715874791145325,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5012719631195068,146515840.0,1,0.1829081028699875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5849700616672635,0.2990884780883789,0.04762955382466316,0.9982086420059204,0.9949535727500916,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5830381512641907,167886048.0,0,0.26491618156433105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5670533124357462,0.3240004777908325,0.05149439722299576,0.9264411330223083,0.9662772417068481,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5885194540023804,128082016.0,0,0.23272137343883514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5324386246502399,0.3626669943332672,0.05146561563014984,0.8333426713943481,0.8822792172431946,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6392374038696289,155429280.0,0,0.29395410418510437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5679427534341812,0.35756832361221313,0.047060489654541016,0.9161206483840942,0.9510215520858765,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6520854830741882,135601888.0,0,0.2829180061817169,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5971133355051279,0.3661993145942688,0.04118839651346207,0.9491090774536133,1.0319565534591675,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5691463351249695,156467408.0,0,0.3105691969394684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378763504326344,0.3587176501750946,0.041813597083091736,1.0270119905471802,1.123962163925171,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5459789633750916,169406336.0,0,0.32447630167007446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6255988283082843,0.30631208419799805,0.045913975685834885,1.0764530897140503,1.073716163635254,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.49712634086608887,192938144.0,0,0.3426433205604553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5653918450698256,0.3166261613368988,0.04460388049483299,0.9230916500091553,0.9772456884384155,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6626988053321838,136701664.0,1,0.22400379180908203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5211379118263721,0.2976800799369812,0.045463934540748596,0.8517740964889526,0.8896335363388062,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.6750628352165222,146806768.0,0,0.24888832867145538,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5913913268595934,0.30168819427490234,0.04776812344789505,0.9178245067596436,1.0982844829559326,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.632870614528656,144824640.0,0,0.3188350796699524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6680314112454653,0.3404427170753479,0.0496755912899971,1.013837218284607,1.2681701183319092,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5693497061729431,155596768.0,0,0.33288922905921936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493048071861267,0.3340815305709839,0.05172467231750488,1.010719656944275,1.2006933689117432,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6007643342018127,151069152.0,0,0.2735428810119629,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6117127994075418,0.35817813873291016,0.052459780126810074,0.9859603643417358,1.050252914428711,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5340081453323364,156205104.0,0,0.281139999628067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592152651399374,0.38748985528945923,0.05451904237270355,0.9896115064620972,0.9369902014732361,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.5746076703071594,156056688.0,0,0.30366867780685425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836628414690495,0.3706284165382385,0.053437426686286926,0.9241652488708496,0.9864202737808228,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.5528022646903992,165418848.0,0,0.32610905170440674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.586650894023478,0.33090531826019287,0.05480188503861427,0.9888386726379395,0.9720577001571655,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.5921727418899536,142146688.0,0,0.31071606278419495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5823704153299332,0.30937349796295166,0.05853039026260376,1.0567561388015747,0.9048216342926025,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.6101898550987244,147165344.0,0,0.29402613639831543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5678945891559124,0.33003467321395874,0.054630622267723083,0.9289997816085815,0.9579132795333862,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.5799694657325745,176481712.0,0,0.3509097695350647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6005951780825853,0.3600061535835266,0.054638393223285675,0.9386593699455261,1.049076795578003,0.0014982520833276187
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.5256774425506592,169971904.0,1,0.21053418517112732,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.59449493419379,0.31806159019470215,0.061317186802625656,0.9005692005157471,1.098031759262085,0.0014982520833276187
