root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,249627408.0,0,0.46121177077293396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892575278878212,0.47088444232940674,0.40954887866973877,0.25667378306388855,0.41992300748825073,2.4079627110040747e-05,2.2495783923659474e-05,2.6521331164985895e-05,2.0196092009427957e-05,2.710530134208966e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,252272240.0,0,0.45763665437698364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41525594890117645,0.5244166254997253,0.3862660527229309,0.2799908518791199,0.4703502655029297,2.487053689037566e-05,2.2014795831637457e-05,2.658552875800524e-05,2.0427251001819968e-05,3.045457197003998e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,239430416.0,0,0.44589483737945557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3949504867196083,0.4446612000465393,0.3652802109718323,0.30374395847320557,0.4661165773868561,2.4145628685801057e-05,2.024545392487198e-05,2.5988689230871387e-05,2.235985994047951e-05,2.798851164698135e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,234619024.0,0,0.42860686779022217,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38074636459350586,0.4050584137439728,0.3657917380332947,0.2850189507007599,0.4671163558959961,2.455525782352197e-05,2.3677313947700895e-05,2.5849107260000892e-05,2.0404831957421266e-05,2.8289778128964826e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,271720480.0,0,0.4936447739601135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38954511284828186,0.38368141651153564,0.40551114082336426,0.2992650270462036,0.4697228670120239,2.5243037725886097e-05,2.4545517590013333e-05,2.5095336241065525e-05,2.14431420317851e-05,2.988815504068043e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,241593680.0,0,0.45407792925834656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39394398033618927,0.3982859253883362,0.41300761699676514,0.3166263699531555,0.44785600900650024,2.593378485471476e-05,2.4804194254102185e-05,2.4861445126589388e-05,2.347862027818337e-05,3.059087975998409e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,242739808.0,0,0.45698046684265137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38798729330301285,0.4101446866989136,0.41416648030281067,0.33216622471809387,0.3954717814922333,2.5850509700831026e-05,2.4517277779523283e-05,2.4226219466072507e-05,2.622152169351466e-05,2.8437019864213653e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,220776016.0,0,0.42260438203811646,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38183461874723434,0.38584691286087036,0.4243563413619995,0.3230646550655365,0.394070565700531,2.7111951112601673e-05,2.6974994398187846e-05,2.6338158932048827e-05,2.468310594849754e-05,3.045154517167248e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,218290592.0,0,0.4119606614112854,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37697212398052216,0.3819071054458618,0.38335996866226196,0.3052947223186493,0.43732669949531555,2.664095200088923e-05,2.7067446353612468e-05,2.4878992917365395e-05,2.400006997049786e-05,3.061729876208119e-05,0.001849864583315745
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,259257760.0,0,0.44115808606147766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40300824493169785,0.4811881184577942,0.3501970171928406,0.3135856091976166,0.46706223487854004,2.4582799142081058e-05,2.562643749115523e-05,2.0743078493978828e-05,2.4452619982184842e-05,2.750906060100533e-05,0.001849864583315745
