root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.26124224066734314,233877168.0,0,0.4301427900791168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37730562686920166,0.5297335982322693,0.27129021286964417,0.3074278235435486,0.4007708728313446,2.1957026092422893e-05,2.3723758204141632e-05,1.8552860638010316e-05,2.2865713617647998e-05,2.2685771909891628e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.2573849856853485,245887136.0,0,0.4400458335876465,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3673586845397949,0.4841417074203491,0.28095823526382446,0.28569599986076355,0.41863879561424255,2.0321000192780048e-05,2.44126367761055e-05,1.630757651582826e-05,1.9111512301606126e-05,2.1452275177580304e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.24335557222366333,222825648.0,0,0.3986413776874542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3589191734790802,0.4397912621498108,0.31841957569122314,0.27190977334976196,0.4055560827255249,1.955065954462043e-05,2.174554356315639e-05,1.718764724500943e-05,1.8580665710032918e-05,2.0688781660282984e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.2367839366197586,235067968.0,0,0.4455343186855316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3452245146036148,0.37574267387390137,0.29976943135261536,0.28849509358406067,0.41689085960388184,1.887384678411763e-05,1.9343578969710506e-05,1.754891491145827e-05,1.8482869563740678e-05,2.0120023691561073e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.28395912051200867,238657248.0,0,0.43844956159591675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3292728513479233,0.34124332666397095,0.2659282088279724,0.3105023503303528,0.399417519569397,1.873795463325223e-05,1.635682383493986e-05,1.8159436876885593e-05,1.7690452295937575e-05,2.274510552524589e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.25238552689552307,239234624.0,0,0.4429469704627991,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3524105101823807,0.38577085733413696,0.30882734060287476,0.3094935417175293,0.4055503010749817,1.9280695141787874e-05,1.692424302746076e-05,2.0926030629198067e-05,1.8236105461255647e-05,2.103640144923702e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.2705720067024231,234490592.0,0,0.4177638292312622,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37037545442581177,0.4234679937362671,0.3179650604724884,0.3041214048862457,0.43594735860824585,2.046987629000796e-05,1.828053245844785e-05,2.2749823983758688e-05,1.8379561879555695e-05,2.2469586838269606e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.23181398212909698,237315664.0,0,0.4195209741592407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3722367063164711,0.4173259139060974,0.2691974937915802,0.3052786588668823,0.49714475870132446,2.1429191747301957e-05,2.1409921828308143e-05,1.8712766177486628e-05,2.0339706679806113e-05,2.5254372303606942e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.2579822838306427,231338368.0,0,0.4175751209259033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36373018473386765,0.430522084236145,0.2624819278717041,0.2944192886352539,0.46749743819236755,2.1558171283686534e-05,2.1380281395977363e-05,1.945658186741639e-05,2.0107370801270008e-05,2.5288451070082374e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.2741812765598297,238466384.0,0,0.4103115499019623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34804079681634903,0.41732069849967957,0.27521753311157227,0.3059925436973572,0.3936324119567871,2.0400229914230295e-05,1.9829769371426664e-05,1.8860027921618894e-05,1.991168574022595e-05,2.299943662364967e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.2499365508556366,243560288.0,0,0.41606417298316956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3795389011502266,0.4424784779548645,0.24633091688156128,0.33015692234039307,0.4991892874240875,2.1673358787666075e-05,2.2292369976639748e-05,1.6998606952256523e-05,2.1185129298828542e-05,2.6217328922939487e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.26920291781425476,234289792.0,0,0.42874354124069214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3733424097299576,0.4615538716316223,0.1858729124069214,0.3150712251663208,0.5308716297149658,2.1418469714262756e-05,2.1423164071165957e-05,1.7280537576880306e-05,1.7677679352345876e-05,2.9292497856658883e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.2853478193283081,224792720.0,0,0.4284864664077759,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3593410700559616,0.4256167411804199,0.2105550467967987,0.32493194937705994,0.47626054286956787,2.0442618279048475e-05,2.0833480448345654e-05,1.6997444618027657e-05,1.758515827532392e-05,2.6354389774496667e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.2875339686870575,226464048.0,0,0.39746078848838806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38315364718437195,0.41578465700149536,0.273337185382843,0.3882734179496765,0.4552193284034729,2.1458409264596412e-05,1.8953567632706836e-05,1.7892078176373616e-05,2.2192372853169218e-05,2.679561839613598e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.24770183861255646,238297296.0,0,0.4133858382701874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4024639427661896,0.3829464912414551,0.2894705533981323,0.4363679885864258,0.5010707378387451,2.2393065137293888e-05,1.914064159791451e-05,1.7647518689045683e-05,2.309597584826406e-05,2.96881244139513e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.23202188313007355,233867232.0,0,0.419748455286026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38184669613838196,0.3803619146347046,0.2845306396484375,0.3805830478668213,0.48191118240356445,2.3082937786966795e-05,2.2138672647997737e-05,1.7532775018480606e-05,2.2598853320232593e-05,3.0061450161156245e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.27480581402778625,223422784.0,0,0.4079262912273407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3454102426767349,0.3994405269622803,0.2475622296333313,0.32064706087112427,0.41399115324020386,2.0203437088639475e-05,1.9540870198397897e-05,1.810208232200239e-05,1.7838918211054988e-05,2.5331877623102628e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.2716503143310547,244472432.0,0,0.4476615786552429,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35529303550720215,0.4440344274044037,0.2511902153491974,0.30479955673217773,0.4211479425430298,2.088539758915431e-05,1.971450910787098e-05,1.761126441124361e-05,1.948647877725307e-05,2.6729338060249574e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.253557413816452,238516128.0,0,0.4208018183708191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3743915855884552,0.47237884998321533,0.29471972584724426,0.29012247920036316,0.44034528732299805,1.9986699498986127e-05,1.927839548443444e-05,1.674679333518725e-05,1.926677578012459e-05,2.4654833396198228e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.27512773871421814,220701888.0,0,0.3889044523239136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36149053275585175,0.4479261636734009,0.2727612257003784,0.294710636138916,0.43056410551071167,2.0522984414128587e-05,2.050314287771471e-05,1.7536156519781798e-05,1.9544222595868632e-05,2.4508415663149208e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.2794976830482483,240033168.0,0,0.42886942625045776,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3719783127307892,0.48513686656951904,0.26017263531684875,0.3109031319618225,0.43170061707496643,2.0187052996334387e-05,1.997986873902846e-05,1.7281403415836394e-05,1.9316077668918297e-05,2.4170862161554396e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.27281343936920166,237054896.0,0,0.42927563190460205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38931265473365784,0.5050344467163086,0.2906090021133423,0.3457483947277069,0.41585877537727356,2.118772454196005e-05,2.1427045794553123e-05,1.9990002328995615e-05,1.8424037989461794e-05,2.4909812054829672e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.23618461191654205,246690400.0,0,0.44192153215408325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39826782047748566,0.5518460273742676,0.2658306360244751,0.35475432872772217,0.4206402897834778,2.2223354790185113e-05,2.1531059246626683e-05,1.918127054523211e-05,2.1201618437771685e-05,2.6979470931109972e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.29251790046691895,228987136.0,0,0.42458170652389526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3775569200515747,0.5813654661178589,0.21532201766967773,0.30448806285858154,0.40905213356018066,2.177910391765181e-05,2.436016802676022e-05,1.5762259863549843e-05,2.0087474695174024e-05,2.690651308512315e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.27951285243034363,236386592.0,0,0.43287166953086853,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3797011598944664,0.4758080840110779,0.30496853590011597,0.28068000078201294,0.4573480188846588,1.9665629224618897e-05,2.2340829673339613e-05,1.568022526043933e-05,1.7093710994231515e-05,2.354775097046513e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.2784917950630188,221707136.0,0,0.38499948382377625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40038834512233734,0.4238935708999634,0.3362293839454651,0.30599701404571533,0.5354334115982056,2.1071452465548646e-05,2.070078335236758e-05,1.7811855286709033e-05,1.76125413418049e-05,2.816062988131307e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.23321866989135742,232155392.0,0,0.40666356682777405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38556165993213654,0.46569615602493286,0.2639482021331787,0.31141698360443115,0.5011852979660034,2.0517494704108685e-05,2.2059733964852057e-05,1.5554429410258308e-05,2.129288259311579e-05,2.3162932848208584e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.24455948173999786,242643760.0,0,0.43246445059776306,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35733039677143097,0.461750328540802,0.2536672353744507,0.28211361169815063,0.43179041147232056,1.989683005376719e-05,2.1952762836008333e-05,1.5920040823402815e-05,1.9124172467854805e-05,2.2590344087802805e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.2621798813343048,229537136.0,0,0.43132320046424866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34060903638601303,0.42788898944854736,0.2447301745414734,0.27070295810699463,0.41911402344703674,2.1206338715273887e-05,2.3675045667914674e-05,1.945900294231251e-05,1.9440589312580414e-05,2.225071693828795e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.2519027888774872,240577792.0,0,0.44220730662345886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3588172197341919,0.4334135949611664,0.2626268267631531,0.26583489775657654,0.4733935594558716,2.213349853263935e-05,2.391873385931831e-05,1.997856452362612e-05,1.9306211470393464e-05,2.533048427721951e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.26448774337768555,232778288.0,0,0.4285200238227844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36645567417144775,0.4523715376853943,0.27374422550201416,0.2782091498374939,0.46149778366088867,2.167255661333911e-05,2.363908788538538e-05,1.8848959371098317e-05,2.1457837647176348e-05,2.27443415496964e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.2748755216598511,238053264.0,0,0.4263184070587158,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37354104220867157,0.4360044002532959,0.25633668899536133,0.312178373336792,0.48964470624923706,2.1677692984667374e-05,2.1462607037392445e-05,1.7540089174872264e-05,2.0884323021164164e-05,2.6823752705240622e-05,0.00010670208333370586
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.2427685707807541,245637616.0,0,0.41719987988471985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38406309485435486,0.4550774097442627,0.24169540405273438,0.3251199722290039,0.5143595933914185,2.128045753124752e-05,2.0866347767878324e-05,1.770484414009843e-05,1.9869115931214765e-05,2.6681522285798565e-05,0.00010670208333370586
