root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,252397552.0,0,0.45165276527404785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2809113534167409,0.018525976687669754,0.41510045528411865,0.5381287336349487,0.15189024806022644,2.0252474769222317e-05,1.0937559636658989e-05,3.0789844458922744e-05,2.6635567337507382e-05,1.2646927643800154e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,250072512.0,0,0.4609106779098511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27692361176013947,0.020513415336608887,0.3908539414405823,0.5609868764877319,0.13534021377563477,2.022340459006955e-05,1.0953905984933954e-05,2.7612672056420706e-05,2.8132413717685267e-05,1.419462660123827e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,221569552.0,0,0.42399629950523376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24453899636864662,0.023032963275909424,0.3668462634086609,0.4721013903617859,0.11617536842823029,2.0171958340142737e-05,1.0357498467783444e-05,2.8963553631911054e-05,2.7139305529999547e-05,1.4227475730876904e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,230532384.0,0,0.43360060453414917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2476996835321188,0.02329140156507492,0.43011224269866943,0.43009477853775024,0.10730031132698059,1.934820534188475e-05,1.146935119322734e-05,2.796417538775131e-05,2.475803739798721e-05,1.320125738857314e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,249130992.0,0,0.45074838399887085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2534829080104828,0.022942155599594116,0.4734439253807068,0.3942500948905945,0.12329545617103577,2.0238027900632005e-05,1.12151446955977e-05,3.3888311008922756e-05,2.310879426659085e-05,1.2739861631416716e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,228127840.0,0,0.43900278210639954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313637137413025,0.024822816252708435,0.39133572578430176,0.36713191866874695,0.14216439425945282,1.925313858919253e-05,1.1618983990047127e-05,3.172563810949214e-05,2.0264640625100583e-05,1.3403291632130276e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,229543072.0,0,0.4373093843460083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2327835327014327,0.02537303790450096,0.3627997636795044,0.39720797538757324,0.14575335383415222,1.9351133232703432e-05,1.1143603842356242e-05,3.173091317876242e-05,2.1401165213319473e-05,1.3128850696375594e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,234099504.0,0,0.43849748373031616,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22432471439242363,0.022447749972343445,0.3569493293762207,0.3760254383087158,0.14187633991241455,1.8811632116921828e-05,1.169851930171717e-05,2.784350363072008e-05,2.249384306196589e-05,1.3210662473284174e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,243967568.0,0,0.4528622329235077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2165576433762908,0.019880320876836777,0.35849446058273315,0.33180588483810425,0.156049907207489,1.8796288259181892e-05,1.1548008842510171e-05,2.574829886725638e-05,2.2952513972995803e-05,1.4936331353965215e-05,0.0015631249999993695
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,240443136.0,0,0.44853320717811584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2376598147675395,0.019466307014226913,0.4431019425392151,0.3461657166481018,0.1419052928686142,1.9446154738034238e-05,1.1134369742649142e-05,2.7396790756029077e-05,2.3616843463969417e-05,1.5636614989489317e-05,0.0015631249999993695
