root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.5633354187011719,138027776.0,1,0.20440147817134857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7016163766384125,0.4695442318916321,0.7746748924255371,1.4186497926712036,0.1435965895652771,3.3872018320835195e-05,2.414525079075247e-05,3.7492092815227807e-05,5.0336071581114084e-05,2.351465809624642e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.536907970905304,137312672.0,0,0.2885946035385132,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6814792677760124,0.46927347779273987,0.8878308534622192,1.223800778388977,0.14501196146011353,3.2265277241094736e-05,2.9925979106337763e-05,3.473186006885953e-05,4.422864003572613e-05,2.017462975345552e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.5751678347587585,142238208.0,0,0.2729470729827881,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6780360490083694,0.4353184700012207,0.8616009950637817,1.2467479705810547,0.16847676038742065,3.149371696054004e-05,2.8445299903978594e-05,3.1659805244999006e-05,4.506288678385317e-05,2.0806875909329392e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.5778480768203735,154796400.0,0,0.2846732437610626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6559158936142921,0.42656081914901733,0.7570614218711853,1.2655961513519287,0.17444518208503723,3.3371699373674346e-05,2.1714753529522568e-05,3.314131390652619e-05,5.5307413276750594e-05,2.332331678189803e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.5946416854858398,147683792.0,0,0.2651268243789673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6835967600345612,0.4635300636291504,0.7643119692802429,1.3431189060211182,0.16342610120773315,3.2480363188369665e-05,2.6244697437505238e-05,3.260620724176988e-05,4.7035493480507284e-05,2.403505459369626e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.5967668890953064,100028528.0,1,0.18659242987632751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.69187942892313,0.5168881416320801,0.7958056926727295,1.3019256591796875,0.15289822220802307,3.2272293537971564e-05,2.7260950446361676e-05,3.039232615265064e-05,4.6012355596758425e-05,2.5423541956115514e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.5604120492935181,171506912.0,0,0.32031020522117615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142363637685776,0.5120753645896912,0.9820274114608765,1.188185214996338,0.17465746402740479,3.064327438551118e-05,2.527329525037203e-05,3.072644176427275e-05,4.2926920286845416e-05,2.364644024055451e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.5395511984825134,153171008.0,0,0.30046015977859497,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6928096115589142,0.45346128940582275,0.9986960887908936,1.1347856521606445,0.1842954158782959,3.1772190141055034e-05,2.390198096691165e-05,3.3277272450504825e-05,4.4934506149729714e-05,2.497500099707395e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.5019870400428772,127284912.0,0,0.2841813862323761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.666046105325222,0.4191707968711853,0.8534812927246094,1.2208715677261353,0.17066076397895813,2.955960962935933e-05,2.0033996406709775e-05,3.170101626892574e-05,4.1999377572210506e-05,2.4504048269591294e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.5578977465629578,144745712.0,0,0.25465303659439087,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6462778374552727,0.43890151381492615,0.8256197571754456,1.1674295663833618,0.15316051244735718,3.125875718978932e-05,2.123742160620168e-05,3.121943518635817e-05,4.967492714058608e-05,2.290324482601136e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.5887946486473083,129156832.0,0,0.31227001547813416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6613141596317291,0.478768527507782,0.8391296863555908,1.1847522258758545,0.1426061987876892,3.132998472210602e-05,2.2716489183949307e-05,2.908549868152477e-05,5.1215578423580155e-05,2.2302372599369846e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.547232449054718,146122496.0,0,0.2992801368236542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7232479229569435,0.5033665299415588,0.9098644852638245,1.3186469078063965,0.16111376881599426,2.9056609491817653e-05,2.0953473722329363e-05,2.8866466891486198e-05,4.5984146709088236e-05,2.0422350644366816e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.659472644329071,125403720.0,0,0.27136096358299255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6808093935251236,0.5130575895309448,0.8781583309173584,1.1592814922332764,0.1727401614189148,3.181139618391171e-05,2.3362337742582895e-05,3.107158772763796e-05,5.330266503733583e-05,1.950899422809016e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.500041127204895,152835120.0,0,0.3142794668674469,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.737366646528244,0.4722580313682556,0.8461040258407593,1.456718921661377,0.17438560724258423,3.275147673775791e-05,2.5363136956002563e-05,3.213326272089034e-05,5.365709148463793e-05,1.985241578950081e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.5995641946792603,117140616.0,1,0.2131853848695755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7193933315575123,0.47109857201576233,0.7965312600135803,1.4371590614318848,0.17278443276882172,2.9817503218509955e-05,2.456973379594274e-05,3.219505015294999e-05,4.424514918355271e-05,1.826007974159438e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.4939589202404022,140858304.0,0,0.2815634608268738,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.681813433766365,0.5409078001976013,0.7966523170471191,1.2305668592453003,0.15912675857543945,3.009902911799145e-05,2.6340005206293426e-05,3.162699795211665e-05,4.546936179394834e-05,1.695975151960738e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.49850189685821533,134385120.0,0,0.2521977722644806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6743595115840435,0.5078756809234619,0.7668664455413818,1.2696239948272705,0.15307192504405975,2.9845240533177275e-05,2.3848549972171895e-05,2.8201677196193486e-05,4.78342262795195e-05,1.949650868482422e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.5638886094093323,124609472.0,0,0.25906670093536377,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5994697250425816,0.4316762089729309,0.7000707983970642,1.1323816776275635,0.13375021517276764,2.9700311642955057e-05,2.249849603686016e-05,3.241602098569274e-05,4.464553785510361e-05,1.9241191694163717e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.555151641368866,137751408.0,0,0.2432468831539154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6769719794392586,0.4819892942905426,0.8266767263412476,1.2643916606903076,0.13483023643493652,2.7803212560684187e-05,2.356131335545797e-05,2.8175407351227477e-05,4.135207927902229e-05,1.8124050257029012e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.5720537900924683,147870064.0,0,0.2633744478225708,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.697565108537674,0.5166985988616943,0.8570533990859985,1.269350528717041,0.14715790748596191,3.0147195502649993e-05,2.9762008125544526e-05,3.060378730879165e-05,4.291775985620916e-05,1.7305226720054634e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.546101450920105,160811376.0,0,0.32695844769477844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6945414319634438,0.490472674369812,0.8218974471092224,1.3125205039978027,0.15327510237693787,3.184085016982863e-05,3.041525269509293e-05,3.570337139535695e-05,4.1112853068625554e-05,2.013192352023907e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.589260458946228,125789328.0,0,0.25044339895248413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7050031423568726,0.47256791591644287,0.792380690574646,1.4036104679107666,0.15145349502563477,3.4019999930023914e-05,3.064120392082259e-05,3.167363320244476e-05,5.149248681846075e-05,2.2272675778367557e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.5796969532966614,152276672.0,0,0.30094900727272034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7259674966335297,0.5037739276885986,0.8889251947402954,1.37398362159729,0.13718724250793457,3.065704868276953e-05,2.7637475795927458e-05,2.9855193133698776e-05,4.382177576189861e-05,2.131375003955327e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.5929983854293823,199689040.0,0,0.34016138315200806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7270628213882446,0.5518248677253723,0.8803327083587646,1.3293062448501587,0.14678746461868286,3.134139296889771e-05,3.0843795684631914e-05,2.9953938792459667e-05,4.334760160418227e-05,2.1220235794316977e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.5980210900306702,168669360.0,0,0.3138721287250519,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7185204587876797,0.5037945508956909,0.817646861076355,1.403888463973999,0.14875195920467377,3.1703454169473844e-05,2.6709458325058222e-05,3.0364541089511476e-05,4.754393012262881e-05,2.2195887140696868e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.5902870893478394,132304424.0,0,0.2802499234676361,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7505453377962112,0.5661118626594543,0.8355949521064758,1.454516053199768,0.14595848321914673,3.384503133929684e-05,2.82043001789134e-05,3.24991051456891e-05,5.3825933719053864e-05,2.085078631353099e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.5020261406898499,163530592.0,0,0.3332684338092804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7434887662529945,0.5580592155456543,0.8175080418586731,1.4564487934112549,0.14193901419639587,3.270867091487162e-05,2.829071308951825e-05,3.508565714582801e-05,4.821270704269409e-05,1.9245606381446123e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.5710778832435608,142210592.0,0,0.2680884003639221,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6876598075032234,0.4345407783985138,0.8688877820968628,1.3010523319244385,0.1461583375930786,3.291394614279852e-05,2.6831412469618954e-05,3.7309462641132995e-05,4.731319859274663e-05,2.020171086769551e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.5387518405914307,164948736.0,0,0.3212692439556122,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6983713656663895,0.48938119411468506,0.9818663597106934,1.157395601272583,0.16484230756759644,3.2753566301835235e-05,2.470944673405029e-05,3.844606544589624e-05,4.754174005938694e-05,2.0317012968007475e-05,0.00014183749999574502
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.5702605247497559,155091344.0,0,0.28591224551200867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7034975662827492,0.49351438879966736,0.9367904663085938,1.2022976875305176,0.18138772249221802,3.192834583387594e-05,2.4410919650108553e-05,3.4166976547567174e-05,4.6809618652332574e-05,2.2325868485495448e-05,0.00014183749999574502
