root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5840222239494324,249409824.0,0,0.41906970739364624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.513836607336998,0.44991642236709595,0.6041578650474548,0.5488873720169067,0.4523847699165344,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5220081210136414,265102016.0,0,0.4371287226676941,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.557148352265358,0.469377338886261,0.5997400283813477,0.6456805467605591,0.5137954950332642,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5198948383331299,256615648.0,0,0.42021694779396057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5532427430152893,0.4853646755218506,0.5879679918289185,0.6314796209335327,0.5081586837768555,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5233805179595947,258003344.0,0,0.4380446672439575,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5202755779027939,0.4662362337112427,0.5755800008773804,0.5716543197631836,0.4676317572593689,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4814430773258209,248108160.0,0,0.44508811831474304,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5255734771490097,0.4540216624736786,0.5933617949485779,0.6236283779144287,0.43128207325935364,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.46987706422805786,265149456.0,0,0.4513028562068939,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5083470195531845,0.4352644085884094,0.5472984910011292,0.6170083284378052,0.4338168501853943,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.48348721861839294,256112144.0,0,0.4157724380493164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4783306419849396,0.40178781747817993,0.4792814254760742,0.5652104616165161,0.46704286336898804,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5023976564407349,266089328.0,0,0.460019052028656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4791678190231323,0.4036693572998047,0.518197774887085,0.5421416163444519,0.45266252756118774,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5156983733177185,249694304.0,0,0.40733060240745544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4925864189863205,0.4499579071998596,0.6182348728179932,0.5017143487930298,0.4004385471343994,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5905792117118835,253325152.0,0,0.44140395522117615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5104784816503525,0.48313719034194946,0.6797213554382324,0.4841073155403137,0.3949480652809143,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5593360662460327,266683520.0,0,0.45465657114982605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5567310526967049,0.4634137749671936,0.7164419889450073,0.5664466619491577,0.4806217849254608,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4861243665218353,259955648.0,0,0.47376760840415955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5755989998579025,0.4753186106681824,0.6801259517669678,0.5945111513137817,0.5524402856826782,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5165342688560486,255287104.0,0,0.46117550134658813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5278882682323456,0.4569816589355469,0.5768028497695923,0.5953583717346191,0.482410192489624,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.49894779920578003,267931936.0,0,0.4791448712348938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5117887258529663,0.408944696187973,0.6185507774353027,0.6094573736190796,0.4102020561695099,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5142088532447815,256758704.0,0,0.3995242714881897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5136795192956924,0.4531310200691223,0.6630465984344482,0.520000159740448,0.4185402989387512,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.5316733121871948,260134768.0,0,0.44301238656044006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5088261887431145,0.4885437488555908,0.5813076496124268,0.5528088212013245,0.41264453530311584,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4952864348888397,262339200.0,0,0.4288902282714844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5290227681398392,0.5317085981369019,0.5512561798095703,0.6559309959411621,0.3771952986717224,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.537092387676239,244154208.0,0,0.4273534417152405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5201491639018059,0.5112613439559937,0.5140582323074341,0.6732814311981201,0.38199564814567566,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.4900989532470703,272704384.0,0,0.45640239119529724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5195232331752777,0.4706162214279175,0.5296284556388855,0.6644642353057861,0.41338402032852173,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.488088995218277,259400736.0,0,0.4244861602783203,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5126409232616425,0.4645037055015564,0.5693092346191406,0.5789301991462708,0.43782055377960205,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.47032761573791504,251461696.0,0,0.45615720748901367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4909322112798691,0.430512011051178,0.5785227417945862,0.5457548499107361,0.4089392423629761,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.5010579824447632,252409296.0,0,0.4540611803531647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48334768414497375,0.38396352529525757,0.6291448473930359,0.5504149794578552,0.36986738443374634,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4957146644592285,274686464.0,0,0.47458338737487793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48893292993307114,0.3426189720630646,0.6487817168235779,0.5125120282173157,0.4518190026283264,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.5564793348312378,246610400.0,0,0.4174805283546448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5054515674710274,0.37322455644607544,0.637797474861145,0.5500873327255249,0.46069690585136414,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.4791860282421112,273042560.0,0,0.486350417137146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321376621723175,0.4285942316055298,0.6221907138824463,0.619046688079834,0.45871901512145996,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.4980357885360718,261239456.0,0,0.44526419043540955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5234488844871521,0.4463697671890259,0.5649063587188721,0.6429131031036377,0.43960630893707275,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.5020903944969177,266315392.0,0,0.4506533741950989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4959433525800705,0.4023222327232361,0.5309106707572937,0.6490181088447571,0.4015223979949951,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.5762644410133362,255299248.0,0,0.4425238370895386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5041958019137383,0.39784377813339233,0.5680496692657471,0.6098265647888184,0.44106319546699524,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.48610919713974,255386848.0,0,0.4510788917541504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5412720665335655,0.4474511444568634,0.7001339197158813,0.5572819709777832,0.46022123098373413,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.49159467220306396,262470480.0,0,0.42536577582359314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.533813014626503,0.42514753341674805,0.7162290811538696,0.5511918067932129,0.4426836371421814,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.4745486378669739,266840608.0,0,0.44584882259368896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4954766482114792,0.3644433915615082,0.5729206800460815,0.6577495336532593,0.38679298758506775,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.5454826951026917,237113488.0,0,0.4204787313938141,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4949890971183777,0.3898965120315552,0.5508260726928711,0.6897040605545044,0.3495297431945801,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.6167910099029541,238005504.0,0,0.42573556303977966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5191676914691925,0.4299963414669037,0.5619319081306458,0.6898719072341919,0.3948706090450287,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.5228762626647949,266778064.0,0,0.4348193109035492,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5863958075642586,0.4133259057998657,0.6732609272003174,0.7846629619598389,0.47433343529701233,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.5625401139259338,266884000.0,0,0.44257956743240356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5755034983158112,0.41357532143592834,0.7233664989471436,0.7191165089607239,0.44595566391944885,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.5138878226280212,261643552.0,0,0.4272824823856354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.549685649573803,0.40361112356185913,0.6219298839569092,0.6748141646385193,0.4983874261379242,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.5287274718284607,242988416.0,0,0.38064077496528625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5495940074324608,0.4581421911716461,0.5264119505882263,0.7334690093994141,0.48035287857055664,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.5146474242210388,263760480.0,0,0.43921324610710144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5320540741086006,0.47349652647972107,0.5532428622245789,0.6407123804092407,0.4607645273208618,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.4702211618423462,264869264.0,0,0.44926199316978455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5257527977228165,0.45295852422714233,0.5976443290710449,0.533902645111084,0.5185056924819946,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.4548531770706177,263601120.0,0,0.44431889057159424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49879180639982224,0.4039941430091858,0.5163736343383789,0.6291590929031372,0.44564035534858704,0.001980414583348041
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.48916885256767273,257704368.0,0,0.4465777575969696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46980510652065277,0.4145764708518982,0.4984789490699768,0.5905619263648987,0.3756030797958374,0.001980414583348041
