root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1966090053319931,254958352.0,0,0.44336313009262085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17346393875777721,0.24523040652275085,0.1238628402352333,0.11524543166160583,0.20951707661151886,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.19094929099082947,254081744.0,0,0.4488864243030548,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16642054356634617,0.26718154549598694,0.10802259296178818,0.10769717395305634,0.18278086185455322,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19118133187294006,244630304.0,0,0.43579164147377014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16351452097296715,0.29875922203063965,0.10255691409111023,0.09301955997943878,0.15972238779067993,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1890856772661209,241788464.0,0,0.43540552258491516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1628466658294201,0.28698328137397766,0.12549076974391937,0.0872405618429184,0.15167205035686493,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.21687215566635132,248900576.0,0,0.43744727969169617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16584165021777153,0.27934449911117554,0.11950913071632385,0.086491659283638,0.17802131175994873,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.20672574639320374,252736848.0,0,0.4612027108669281,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17641446366906166,0.29977354407310486,0.10610377788543701,0.09322930872440338,0.2065512239933014,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.18874245882034302,241555984.0,0,0.4215746223926544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16926608234643936,0.27339425683021545,0.10283678770065308,0.09349393844604492,0.207339346408844,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17960874736309052,247274816.0,0,0.4291880130767822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15591365285217762,0.25542253255844116,0.09217450767755508,0.07735218107700348,0.19870539009571075,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.19222542643547058,229541424.0,0,0.428225040435791,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15931708924472332,0.23408634960651398,0.10223439335823059,0.0873648151755333,0.21358279883861542,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19502833485603333,214485536.0,0,0.4012281000614166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16281121037900448,0.2304447740316391,0.12316301465034485,0.10329944640398026,0.1943376064300537,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.19142025709152222,209498976.0,0,0.384373277425766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1665096953511238,0.24314019083976746,0.1254347562789917,0.1070624589920044,0.1904013752937317,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.19246916472911835,212964800.0,0,0.3812674880027771,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1633033249527216,0.2357553243637085,0.11454559862613678,0.10235261172056198,0.20055976510047913,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.212953582406044,211461680.0,0,0.36660969257354736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15735126286745071,0.23023685812950134,0.10449917614459991,0.12515737116336823,0.16951164603233337,0.0019220666666797115
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1775677353143692,226459888.0,0,0.41289669275283813,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16390588879585266,0.2283788025379181,0.11072108149528503,0.12895482778549194,0.18756884336471558,0.0019220666666797115
