root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.34501972794532776,218051136.0,0,0.3944869935512543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3380514569580555,0.22245803475379944,0.38127467036247253,0.6793460845947266,0.06912703812122345,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.32672378420829773,212720944.0,0,0.37258419394493103,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32207912020385265,0.22530832886695862,0.4237010180950165,0.5691938400268555,0.07011329382658005,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.36604413390159607,207413152.0,0,0.35407352447509766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3215572163462639,0.21082571148872375,0.4131075441837311,0.5819001197814941,0.08039548993110657,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.35595691204071045,228146240.0,0,0.3754673898220062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31975045800209045,0.20626425743103027,0.37501755356788635,0.6147245168685913,0.08299550414085388,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3640357553958893,212697248.0,0,0.39656609296798706,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33357871510088444,0.22329387068748474,0.38207584619522095,0.6493415832519531,0.07960356026887894,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.35702142119407654,202698880.0,0,0.3647571802139282,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3355180323123932,0.24907144904136658,0.3918650150299072,0.6263957023620605,0.0747399628162384,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.33893245458602905,229601280.0,0,0.40850454568862915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3421124517917633,0.25053513050079346,0.46272510290145874,0.5724930763244629,0.08269649744033813,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.32283854484558105,212956752.0,0,0.386618435382843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33499461971223354,0.22407369315624237,0.4827146530151367,0.5472255349159241,0.08596459776163101,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3005751967430115,213303696.0,0,0.38691264390945435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31734579242765903,0.20391793549060822,0.424568235874176,0.5613199472427368,0.07957705110311508,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.34722211956977844,205852336.0,0,0.3594121038913727,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.303102707490325,0.21067947149276733,0.4006580412387848,0.5279613137245178,0.07311200350522995,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.3486463129520416,193423760.0,0,0.3672158122062683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31444225646555424,0.2294141948223114,0.3956247568130493,0.5628228187561035,0.06990725547075272,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3431370258331299,217132720.0,0,0.3967725336551666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33451843820512295,0.23511242866516113,0.40315574407577515,0.6215155124664307,0.07829006761312485,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.41323065757751465,203535888.0,0,0.34087231755256653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32113177329301834,0.23544421792030334,0.3987729251384735,0.5677440166473389,0.08256593346595764,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.29556193947792053,239114480.0,0,0.43232977390289307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35011550039052963,0.22159793972969055,0.39558881521224976,0.6995494365692139,0.08372581005096436,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3522071838378906,212244080.0,0,0.3871046304702759,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33551764115691185,0.22514881193637848,0.3652110695838928,0.6670538187026978,0.08465686440467834,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.29777055978775024,217527888.0,0,0.40999236702919006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31587573140859604,0.26258230209350586,0.3702324628829956,0.5534661412239075,0.07722201943397522,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.3126942813396454,185954208.0,0,0.32152259349823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3167091868817806,0.24708694219589233,0.3697581887245178,0.5773019194602966,0.07268969714641571,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.34321868419647217,191337936.0,0,0.35267677903175354,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2901176828891039,0.2113933265209198,0.34218674898147583,0.543003499507904,0.06388715654611588,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.3535107374191284,215042064.0,0,0.37508413195610046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32175335846841335,0.24363793432712555,0.39168089628219604,0.5870850086212158,0.064609594643116,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.364306777715683,209297264.0,0,0.32919982075691223,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3353349305689335,0.2591114044189453,0.42007240653038025,0.5937536358833313,0.06840227544307709,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.3509955108165741,226927696.0,0,0.38668185472488403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3362851180136204,0.23359231650829315,0.41364192962646484,0.6272351741790771,0.07067105174064636,0.0016961812499782052
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.3655851185321808,204569744.0,0,0.35554513335227966,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3372095599770546,0.22453731298446655,0.38231009244918823,0.6702444553375244,0.07174637913703918,0.0016961812499782052
