root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,183417216.0,0,0.3754315674304962,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836809230968356,0.29075008630752563,0.049387793987989426,1.022998332977295,0.9715874791145325,2.5858181970761507e-05,2.0883811885141768e-05,1.4204725630406756e-05,3.4221375244669616e-05,3.412281512282789e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,160485408.0,0,0.35265815258026123,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5849700616672635,0.2990884780883789,0.04762955382466316,0.9982086420059204,0.9949535727500916,2.6132561288250145e-05,2.1191108316997997e-05,1.432214594387915e-05,3.3279884519288316e-05,3.5737106372835115e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,190211472.0,0,0.38417890667915344,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5670533124357462,0.3240004777908325,0.05149439722299576,0.9264411330223083,0.9662772417068481,2.6601774152368307e-05,2.35517363762483e-05,1.4951809134799987e-05,3.2486001146025956e-05,3.5417549952398986e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,179512016.0,0,0.374775230884552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5324386246502399,0.3626669943332672,0.05146561563014984,0.8333426713943481,0.8822792172431946,2.7400436920288485e-05,2.5641282263677567e-05,1.4769982954021543e-05,3.1729618058307096e-05,3.746086440514773e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,178671344.0,0,0.37294358015060425,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5679427534341812,0.35756832361221313,0.047060489654541016,0.9161206483840942,0.9510215520858765,2.9662955967069138e-05,2.7396177756600082e-05,1.4203938917489722e-05,3.4807337215170264e-05,4.224436997901648e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,201311872.0,0,0.400611937046051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5971133355051279,0.3661993145942688,0.04118839651346207,0.9491090774536133,1.0319565534591675,2.9842778076272225e-05,2.570645847299602e-05,1.2834854715038091e-05,3.861078221234493e-05,4.221901690470986e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,186125520.0,0,0.3642033338546753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378763504326344,0.3587176501750946,0.041813597083091736,1.0270119905471802,1.123962163925171,2.819734891090775e-05,2.493970896466635e-05,1.3077224139124155e-05,3.8452624721685424e-05,3.6319837818155065e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,219743648.0,0,0.4260793924331665,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6255988283082843,0.30631208419799805,0.045913975685834885,1.0764530897140503,1.073716163635254,2.7102796366307302e-05,2.513380786695052e-05,1.3735953871218953e-05,3.583861325751059e-05,3.370281046954915e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,203579152.0,0,0.4066269099712372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5653918450698256,0.3166261613368988,0.04460388049483299,0.9230916500091553,0.9772456884384155,2.821275938913459e-05,2.6231569790979847e-05,1.421025808667764e-05,3.490271046757698e-05,3.750649921130389e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,193611008.0,0,0.38675761222839355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5211379118263721,0.2976800799369812,0.045463934540748596,0.8517740964889526,0.8896335363388062,2.7601032797974767e-05,2.5747101972228847e-05,1.4005840057507157e-05,3.6937359254807234e-05,3.371382990735583e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,188353424.0,0,0.37481042742729187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5913913268595934,0.30168819427490234,0.04776812344789505,0.9178245067596436,1.0982844829559326,2.896292812692991e-05,2.6702242394094355e-05,1.4292944797489326e-05,3.9362515963148326e-05,3.549400935298763e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,191272256.0,0,0.3862593173980713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6680314112454653,0.3404427170753479,0.0496755912899971,1.013837218284607,1.2681701183319092,2.9175548434068332e-05,2.554998172854539e-05,1.4590580576623324e-05,3.6798308428842574e-05,3.976332300226204e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,191089424.0,0,0.3741416037082672,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493048071861267,0.3340815305709839,0.05172467231750488,1.010719656944275,1.2006933689117432,2.8845272481703432e-05,2.2619755327468738e-05,1.4783056030864827e-05,3.6036723031429574e-05,4.194155553705059e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,178590704.0,0,0.3698750436306,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6117127994075418,0.35817813873291016,0.052459780126810074,0.9859603643417358,1.050252914428711,2.7875970545210293e-05,2.2646414436167106e-05,1.4801708857703488e-05,3.6915029340889305e-05,3.7140729546081275e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,172852496.0,0,0.3550148904323578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592152651399374,0.38748985528945923,0.05451904237270355,0.9896115064620972,0.9369902014732361,2.8778256819350645e-05,2.3716525902273133e-05,1.4712055417476222e-05,3.560122786439024e-05,4.1083218093262985e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,173669776.0,0,0.3560923635959625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836628414690495,0.3706284165382385,0.053437426686286926,0.9241652488708496,0.9864202737808228,2.8546460498546367e-05,2.2337675545713864e-05,1.4306518096418586e-05,3.485451816231944e-05,4.268713018973358e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,184745840.0,0,0.37906453013420105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.586650894023478,0.33090531826019287,0.05480188503861427,0.9888386726379395,0.9720577001571655,2.871370793400274e-05,2.5432682377868332e-05,1.4228688996809069e-05,3.6271976568968967e-05,3.89214837923646e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,198870336.0,0,0.3919885754585266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5823704153299332,0.30937349796295166,0.05853039026260376,1.0567561388015747,0.9048216342926025,2.9944124889880186e-05,2.5955030650948174e-05,1.5241068467730656e-05,3.901273157680407e-05,3.956766886403784e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,182702992.0,0,0.36647897958755493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5678945891559124,0.33003467321395874,0.054630622267723083,0.9289997816085815,0.9579132795333862,2.810571822919883e-05,2.349276292079594e-05,1.495553988206666e-05,3.46987035300117e-05,3.9275866583921015e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,200962736.0,0,0.39958783984184265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6005951780825853,0.3600061535835266,0.054638393223285675,0.9386593699455261,1.049076795578003,3.108948658336885e-05,3.1765284802531824e-05,1.5048193745315075e-05,3.5797875170828775e-05,4.174659261479974e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,187498064.0,0,0.381401389837265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.59449493419379,0.31806159019470215,0.061317186802625656,0.9005692005157471,1.098031759262085,3.0677388167532627e-05,2.9025975891272537e-05,1.5740495655336417e-05,3.7159243220230564e-05,4.078383790329099e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,177216720.0,0,0.36771464347839355,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5441439151763916,0.2654208540916443,0.06686908006668091,0.7993402481079102,1.044945478439331,2.7835133778353338e-05,2.4871471396181732e-05,1.4839774848951492e-05,3.523028863128275e-05,3.639900023699738e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,184913296.0,0,0.37265273928642273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.571231858804822,0.28999757766723633,0.06100917607545853,0.896344006061554,1.037576675415039,2.727884520936641e-05,2.516967651899904e-05,1.4959075997467153e-05,3.264064798713662e-05,3.6345980333862826e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,188005584.0,0,0.3886125087738037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5838457094505429,0.33524781465530396,0.05053706839680672,0.958848237991333,0.990749716758728,2.760557731562585e-05,2.345761276956182e-05,1.4582040421373677e-05,3.482498868834227e-05,3.7557667383225635e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,179132240.0,0,0.3734839856624603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5830172309651971,0.3799978494644165,0.045127931982278824,0.8950051665306091,1.0119379758834839,2.6183737190876855e-05,2.219367161160335e-05,1.3806087736156769e-05,3.4890093957073987e-05,3.384509545867331e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,185898096.0,0,0.38295185565948486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6463891360908747,0.36297857761383057,0.04641244560480118,0.9626547694206238,1.2135107517242432,3.1332644084614e-05,2.6533258278504945e-05,1.4422457752516493e-05,3.718652078532614e-05,4.7188339522108436e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,210900208.0,0,0.4116724729537964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6669833017513156,0.3024939298629761,0.05423591658473015,1.0755714178085327,1.2356319427490234,3.1316393233282724e-05,2.6973850253853016e-05,1.4504479622701183e-05,4.317737329984084e-05,4.060986975673586e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,207291696.0,0,0.4002869129180908,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5836465172469616,0.2749830484390259,0.04893974959850311,0.9663704633712769,1.0442928075790405,2.9092273962305626e-05,2.383606079092715e-05,1.575355781824328e-05,3.640274371718988e-05,4.0376733522862196e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,188037728.0,0,0.3880647122859955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5799451339989901,0.34718239307403564,0.04381889849901199,0.8507319688796997,1.078047275543213,2.829077038768446e-05,2.636574936332181e-05,1.5333323972299695e-05,3.100255344179459e-05,4.046145477332175e-05,0.001496733333321269
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,203982560.0,0,0.40387728810310364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6548035545274615,0.389727920293808,0.050229620188474655,1.012254238128662,1.1670024394989014,2.7308474273013417e-05,2.5724257284309715e-05,1.5391189663205296e-05,3.2719457522034645e-05,3.539899262250401e-05,0.001496733333321269
