root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186665744.0,0,0.3605310320854187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4001588560640812,0.31454911828041077,0.5060207843780518,0.21693067252635956,0.5631348490715027,2.249011822641478e-05,1.8746079149423167e-05,2.4545493943151087e-05,1.9122335288557224e-05,2.754656452452764e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,161642192.0,0,0.33792170882225037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4029126390814781,0.3744513988494873,0.4653245210647583,0.20310267806053162,0.5687719583511353,2.189301858379622e-05,1.6819989468785934e-05,2.6104024072992615e-05,1.8182958228862844e-05,2.6465102564543486e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,162165280.0,0,0.3502334952354431,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44975071772933006,0.4445508122444153,0.44554200768470764,0.20290620625019073,0.7060038447380066,2.2727302621206036e-05,1.8236303731100634e-05,2.1564839698839933e-05,1.8725333575275727e-05,3.238273347960785e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,193071264.0,0,0.3912774920463562,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47498464584350586,0.4473699927330017,0.5557565093040466,0.2081739902496338,0.6886380910873413,2.4473036773997592e-05,1.912202060339041e-05,2.3689226509304717e-05,1.8497119526728056e-05,3.658378045656718e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,181704784.0,0,0.3740314543247223,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44353213906288147,0.3830872178077698,0.5448581576347351,0.23912113904953003,0.607062041759491,2.436370186842396e-05,1.888887163659092e-05,2.5901725166477263e-05,1.7132904758909717e-05,3.5531305911717936e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,192282912.0,0,0.38893088698387146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4070212133228779,0.3479594886302948,0.4230848252773285,0.24323083460330963,0.6138097047805786,2.59006933447381e-05,2.366120315855369e-05,2.2564710889128037e-05,1.765561319189146e-05,3.972124613937922e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,187054592.0,0,0.3817083239555359,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44421054795384407,0.39879515767097473,0.45548444986343384,0.21210096776485443,0.7104616165161133,2.6472242097952403e-05,2.5753892259672284e-05,2.5337867555208504e-05,2.1042986190877855e-05,3.375422238605097e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,192631616.0,0,0.37168341875076294,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4502563253045082,0.4352131187915802,0.492689847946167,0.21851301193237305,0.6546093225479126,2.69132578978315e-05,2.451115688018035e-05,2.2043197532184422e-05,2.0507422959781252e-05,4.059125421917997e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,155160048.0,0,0.32664012908935547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43798964470624924,0.46686023473739624,0.5110840797424316,0.2139274775981903,0.5600867867469788,2.4821898477966897e-05,2.2757671104045585e-05,2.3491509637096897e-05,2.0225947082508355e-05,3.281246608821675e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,185606592.0,0,0.3659338653087616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46856700628995895,0.5087898373603821,0.5049065947532654,0.22317799925804138,0.637393593788147,2.5687680590635864e-05,2.1360327082220465e-05,2.4610022592241876e-05,1.9759219867410138e-05,3.702115282067098e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,141351440.0,0,0.31520479917526245,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45889563485980034,0.5135461688041687,0.5025374293327332,0.22308044135570526,0.5964184999465942,2.3806797344150255e-05,1.952675847860519e-05,2.143674464605283e-05,2.1023437511757948e-05,3.324024874018505e-05,0.0017836708333334172
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,182063808.0,0,0.344711035490036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43140172213315964,0.4238182306289673,0.48227307200431824,0.2003955841064453,0.6191200017929077,2.6926632926915772e-05,2.22220660361927e-05,2.4307833882630803e-05,2.0177327314740978e-05,4.099930447409861e-05,0.0017836708333334172
