root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,211776464.0,0,0.4142260253429413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40049856156110764,0.2641352415084839,0.44971513748168945,0.806188702583313,0.08195516467094421,2.6844919375434984e-05,1.809769128158223e-05,2.9543500204454176e-05,3.962987830163911e-05,2.010860771406442e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,225617216.0,0,0.43489202857017517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38272128999233246,0.26654449105262756,0.5033451914787292,0.6779427528381348,0.08305272459983826,2.5745906441443367e-05,2.189160841226112e-05,2.8191518140374683e-05,3.5863373341271654e-05,1.703712587186601e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,214117360.0,0,0.4127904176712036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38212844729423523,0.2488894909620285,0.49057137966156006,0.6935486793518066,0.09550423920154572,2.540810919526848e-05,2.1524088879232295e-05,2.5923363864421844e-05,3.706650750245899e-05,1.711847653496079e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,229488608.0,0,0.42144355177879333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3779878653585911,0.24398303031921387,0.4420948028564453,0.7272127270698547,0.0986609011888504,2.6085423542099306e-05,1.692597652436234e-05,2.5173818357870914e-05,4.3546329834498465e-05,1.8695569451665506e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,231900064.0,0,0.43829822540283203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39416980743408203,0.2645230293273926,0.4490616023540497,0.7688467502593994,0.09424784779548645,2.622935971885454e-05,1.9893061107723042e-05,2.5480432668700814e-05,4.02227342419792e-05,1.9321210857015103e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,220037200.0,0,0.42544782161712646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968833312392235,0.29484838247299194,0.4624785780906677,0.741759181022644,0.08844718337059021,2.5482799173914827e-05,2.0230605514370836e-05,2.3482931283069775e-05,3.794289659708738e-05,2.0274763301131316e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,229057488.0,0,0.4331395924091339,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40575289726257324,0.29551661014556885,0.5518765449523926,0.6772129535675049,0.09840548038482666,2.4100501377688488e-05,1.8750155504676513e-05,2.3380414859275334e-05,3.399287743377499e-05,2.0278557713027112e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,210064560.0,0,0.4120696187019348,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39673925936222076,0.2633209824562073,0.5734172463417053,0.6476801633834839,0.10253864526748657,2.480408420524327e-05,1.8860699128708802e-05,2.5203162294928916e-05,3.4290951589355245e-05,2.086152380798012e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,228130336.0,0,0.4306371510028839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3766919169574976,0.24050208926200867,0.5008971095085144,0.6704907417297363,0.09487772732973099,2.3765677269693697e-05,1.5794610590091906e-05,2.391679117863532e-05,3.466767884674482e-05,2.068362846330274e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,219271776.0,0,0.4239477217197418,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3608828969299793,0.24947741627693176,0.47405946254730225,0.6332285404205322,0.08676616847515106,2.421972567390185e-05,1.646254168008454e-05,2.379090801696293e-05,3.663517054519616e-05,1.999028245336376e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,225037152.0,0,0.4293330907821655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.373501755297184,0.27182549238204956,0.47069066762924194,0.6690249443054199,0.08246591687202454,2.4454454432998318e-05,1.7707467122818343e-05,2.0537814634735696e-05,3.965862561017275e-05,1.9913910364266485e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,238381840.0,0,0.44706830382347107,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3995057102292776,0.2800205945968628,0.48556989431381226,0.7398605346679688,0.09257181733846664,2.380494379394804e-05,1.6465604858240113e-05,2.141745608241763e-05,3.8437901821453124e-05,1.88988124136813e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,203295232.0,0,0.4054452180862427,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38177673146128654,0.28114426136016846,0.4784289002418518,0.6695093512535095,0.0980244129896164,2.5184705918945838e-05,1.8286988051841035e-05,2.2874408386996947e-05,4.2100775317521766e-05,1.7476651919423603e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,215614640.0,0,0.4203725755214691,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.415844090282917,0.2635488212108612,0.4710819721221924,0.8294451236724854,0.09930044412612915,2.6318293748772703e-05,1.9837993022520095e-05,2.386866617598571e-05,4.365880886325613e-05,1.7907706933328882e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,229691120.0,0,0.4374659061431885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3998290225863457,0.26719099283218384,0.43588241934776306,0.7962537407875061,0.09998893737792969,2.4675312033650698e-05,1.9800774680334143e-05,2.511739330657292e-05,3.713841215358116e-05,1.664466799411457e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,244986064.0,0,0.4594845473766327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37661505676805973,0.31082260608673096,0.4412230849266052,0.6632092595100403,0.09120527654886246,2.3493320441048127e-05,2.0607018086593598e-05,2.3056652935338207e-05,3.474790355539881e-05,1.5561707186861895e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,255137104.0,0,0.4682343900203705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37689923122525215,0.29247650504112244,0.4374578595161438,0.6915106177330017,0.08615194261074066,2.2925906705495436e-05,1.951236481545493e-05,2.0775722077814862e-05,3.48492685589008e-05,1.6566271369811147e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,239973376.0,0,0.4347918629646301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34334487468004227,0.24981600046157837,0.40357816219329834,0.6442745923995972,0.07571074366569519,2.4066599962679902e-05,1.9105480532743968e-05,2.3453005269402638e-05,3.7662994145648554e-05,1.6044919902924448e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,244647312.0,0,0.45377978682518005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38235362991690636,0.2857222557067871,0.4654606878757477,0.7017096877098083,0.07652188837528229,2.295733224855212e-05,1.8434933735989034e-05,2.288371615577489e-05,3.543779894243926e-05,1.5072880160005298e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,221653808.0,0,0.419450968503952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39731955900788307,0.3043363094329834,0.4960510730743408,0.7074697017669678,0.0814211517572403,2.4132147700584028e-05,2.2894215362612158e-05,2.2181931853992864e-05,3.67900101991836e-05,1.4662433386547491e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,237781472.0,0,0.43877968192100525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3978166989982128,0.27712345123291016,0.4857667088508606,0.7441110610961914,0.0842655748128891,2.5805120912991697e-05,2.4025614038691856e-05,2.752027467067819e-05,3.538389501045458e-05,1.629069993214216e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,220553008.0,0,0.4141625165939331,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40002627298235893,0.26646775007247925,0.4525291919708252,0.7959822416305542,0.08512590825557709,2.622453212097753e-05,2.2170015654410236e-05,2.5533721782267094e-05,3.995313454652205e-05,1.7241256500710733e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,254578592.0,0,0.4559352695941925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41003348119556904,0.2925282120704651,0.48218703269958496,0.7862838506698608,0.07913482934236526,2.4770007712504594e-05,2.119229975505732e-05,2.380781006650068e-05,3.665542681119405e-05,1.742449421726633e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,255671808.0,0,0.451500803232193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4160025604069233,0.32453101873397827,0.4825632572174072,0.7708077430725098,0.08610822260379791,2.5074048153328476e-05,2.4237027901108377e-05,2.3220012735691853e-05,3.5237935662735254e-05,1.7601216313778423e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,272021888.0,0,0.48305222392082214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4183165542781353,0.3003743886947632,0.46446168422698975,0.8213512301445007,0.08707891404628754,2.483765865690657e-05,2.1763742552138865e-05,2.2887610612087883e-05,3.580600969144143e-05,1.8893271771958098e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,244646512.0,0,0.4410369396209717,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43600951693952084,0.3318426311016083,0.4802754521369934,0.8468067646026611,0.08511321991682053,2.6561938284430653e-05,2.112388210662175e-05,2.4367864170926623e-05,4.1836861782940105e-05,1.8919145077234134e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,257364256.0,0,0.4568311274051666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42656610906124115,0.32198452949523926,0.48110783100128174,0.8207389712333679,0.08243310451507568,2.6636437269189628e-05,2.1308627765392885e-05,2.6433470338815823e-05,4.068260022904724e-05,1.8121050743502565e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,249460912.0,0,0.4461069703102112,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3941676653921604,0.25194889307022095,0.5177772641181946,0.721798300743103,0.08514620363712311,2.619846327434061e-05,2.2481906853499822e-05,2.8157199267297983e-05,3.550787369022146e-05,1.864687328634318e-05,0.0018693749999935487
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,232412368.0,0,0.43748193979263306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3991231173276901,0.28281477093696594,0.5724703073501587,0.6468137502670288,0.09439364075660706,2.6795735720952507e-05,2.103560109389946e-05,3.1140833016252145e-05,3.700027082231827e-05,1.8006237951340154e-05,0.0018693749999935487
