root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.30857589840888977,212774800.0,0,0.40336325764656067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42704394459724426,0.5877221822738647,0.30936092138290405,0.297296941280365,0.5137957334518433,2.2718149011780042e-05,2.5248049496440217e-05,2.6336650989833288e-05,2.076922100968659e-05,1.8518674551160075e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.2923447787761688,206005680.0,0,0.377911239862442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41546203941106796,0.6189440488815308,0.27355608344078064,0.28092658519744873,0.4884214401245117,2.3298543965211138e-05,2.3842418158892542e-05,2.28677672566846e-05,2.2133695892989635e-05,2.4350294552277774e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3222709000110626,210875632.0,0,0.3580204248428345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4059077054262161,0.715202808380127,0.26253536343574524,0.23401618003845215,0.41187646985054016,2.563978114267229e-05,3.15031866193749e-05,2.58052514254814e-05,2.0236795535311103e-05,2.501389099052176e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.32203665375709534,184592720.0,0,0.3530738055706024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.399480439722538,0.6586653590202332,0.3274470269680023,0.2286418080329895,0.383167564868927,2.43328659053077e-05,3.2641626603435725e-05,2.5026369257830083e-05,1.865697413450107e-05,2.1006493625463918e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.31733962893486023,199880448.0,0,0.3367704749107361,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39984942972660065,0.6187616586685181,0.32741716504096985,0.22247043251991272,0.43074846267700195,2.3802089799573878e-05,2.9337810701690614e-05,2.6469451768207364e-05,1.753310971253086e-05,2.1867987015866674e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.29893556237220764,232801552.0,0,0.40602928400039673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4011562801897526,0.6572864055633545,0.26874056458473206,0.21999387443065643,0.45860427618026733,2.41999514400959e-05,3.127537638647482e-05,2.6210334908682853e-05,1.5764437193865888e-05,2.3549657271360047e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.29451948404312134,200085984.0,0,0.35717880725860596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.387693103402853,0.5999530553817749,0.266007661819458,0.22575365006923676,0.4590580463409424,2.3566230993310455e-05,2.779363603622187e-05,2.7162252081325278e-05,1.697064726613462e-05,2.2338388589560054e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.3084375560283661,199650416.0,0,0.36609363555908203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3805422782897949,0.6048293709754944,0.25008270144462585,0.20894503593444824,0.4583120048046112,2.362611030548578e-05,3.053098771488294e-05,2.4714881874388084e-05,1.7807020412874408e-05,2.1451551219797693e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.31337490677833557,190309600.0,0,0.35403722524642944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3937440514564514,0.5724765658378601,0.2584162950515747,0.2191181778907776,0.5249651670455933,2.327504535060143e-05,2.8311749701970257e-05,2.0117728126933798e-05,1.924951902765315e-05,2.542118454584852e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.32783010601997375,192428352.0,0,0.35851508378982544,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39549872651696205,0.553615927696228,0.3295075297355652,0.23262889683246613,0.46624255180358887,2.4797329388093203e-05,2.915678487624973e-05,2.471489460731391e-05,1.9914101358153857e-05,2.5403536710655317e-05,0.00015280208333479095
