root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.5823448896408081,133795992.0,1,0.17972330749034882,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9563448131084442,0.4723271131515503,1.4201757907867432,1.142554521560669,0.7903218269348145,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.6501842737197876,153784768.0,0,0.29074761271476746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9813902229070663,0.49338752031326294,1.3836079835891724,1.1158766746520996,0.9326887130737305,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.5856898427009583,164203456.0,0,0.2876793444156647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0046706795692444,0.5836609601974487,1.3095242977142334,1.1426047086715698,0.9828927516937256,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.6439173221588135,145752320.0,1,0.2085779756307602,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0216017365455627,0.6057430505752563,1.2582662105560303,1.2415215969085693,0.980876088142395,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.6389170289039612,129401408.0,1,0.13213171064853668,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9966697692871094,0.5947527885437012,1.108337163925171,1.1540368795394897,1.1295522451400757,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.5953359603881836,164792048.0,0,0.3182431161403656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0214481577277184,0.48354586958885193,1.2498464584350586,1.176159381866455,1.1762409210205078,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.5787238478660583,166830448.0,0,0.2678891718387604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0156082510948181,0.5017467737197876,1.3068621158599854,1.2585787773132324,0.9952453374862671,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.557048499584198,173306016.0,0,0.2998301386833191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.999488964676857,0.5341584086418152,1.288381576538086,1.1809806823730469,0.99443519115448,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.5799187421798706,167724896.0,0,0.2315976619720459,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9700750112533569,0.5060114860534668,1.2698216438293457,1.198893666267395,0.9055732488632202,0.001945372916679844
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.5325760245323181,180884704.0,0,0.2948204576969147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9318761229515076,0.60429847240448,1.1034188270568848,1.1917812824249268,0.8280059099197388,0.001945372916679844
