root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.540356457233429,195833696.0,0,0.30439960956573486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5426352024078369,0.26832693815231323,0.8245649337768555,0.6270288228988647,0.4506201148033142,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6104044914245605,212097984.0,0,0.3317513167858124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5516138598322868,0.2808782160282135,0.7708843946456909,0.6126057505607605,0.5420870780944824,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5798100829124451,220967040.0,0,0.366840660572052,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5632467865943909,0.32949334383010864,0.7141035199165344,0.6467106342315674,0.562679648399353,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5956975221633911,195425920.0,0,0.324506938457489,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5771675705909729,0.3461568355560303,0.7120988368988037,0.7011213302612305,0.5492932796478271,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6089770197868347,175517072.0,0,0.3006177246570587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.570668637752533,0.34289872646331787,0.6527343988418579,0.6494851112365723,0.6375563144683838,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5930048823356628,235582928.0,0,0.4388692080974579,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5840009301900864,0.27379661798477173,0.7231897115707397,0.6609934568405151,0.6780239343643188,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.591699481010437,206887392.0,0,0.3353879451751709,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.578424870967865,0.28123581409454346,0.7413718104362488,0.705133855342865,0.5859580039978027,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5548132061958313,197460896.0,0,0.37209323048591614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5703551918268204,0.30133241415023804,0.74253249168396,0.6702618598937988,0.5672940015792847,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5397495031356812,218218816.0,0,0.4052308201789856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5475757271051407,0.28369688987731934,0.7323207855224609,0.6689966917037964,0.5052885413169861,0.0015314833333377464
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5298060178756714,210975488.0,0,0.3847789168357849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5282002165913582,0.340698778629303,0.6372759938240051,0.6587337851524353,0.47609230875968933,0.0015314833333377464
