root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.256570428609848,218606048.0,0,0.3282473385334015,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3222447633743286,0.41855013370513916,0.3374374210834503,0.25791409611701965,0.2750774025917053,2.200173184974119e-05,2.1389438188634813e-05,2.2941378119867295e-05,1.914315544127021e-05,2.4532955649192445e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.2906469404697418,219522976.0,0,0.4096151292324066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3226943090558052,0.4359407424926758,0.27917858958244324,0.24547135829925537,0.33018654584884644,2.019356361415703e-05,2.2804670152254403e-05,1.8740523955784738e-05,1.9381355741643347e-05,1.9847704606945626e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.252856582403183,211045136.0,0,0.32661229372024536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3471101224422455,0.5016313791275024,0.28294381499290466,0.26660215854644775,0.3372631371021271,2.1984164504829096e-05,2.3881670131231658e-05,2.4976850909297355e-05,1.8650591300684027e-05,2.0427545678103343e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.27942538261413574,213655472.0,0,0.31798407435417175,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36245395988225937,0.5340195298194885,0.3105795979499817,0.2685718536376953,0.33664485812187195,2.2642093426838983e-05,2.1665622625732794e-05,2.6907597202807665e-05,2.006523027375806e-05,2.192992360505741e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.24243347346782684,206485968.0,0,0.3741639256477356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36507511883974075,0.5369660258293152,0.28477367758750916,0.24032551050186157,0.3982352614402771,2.4084528831735952e-05,2.392754322499968e-05,2.539340130169876e-05,2.2394337065634318e-05,2.462283373461105e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.2670195996761322,243094592.0,0,0.4254011809825897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34335050731897354,0.42544442415237427,0.26761311292648315,0.2491392195224762,0.43120527267456055,2.117655049005407e-05,2.15904728975147e-05,2.300746928085573e-05,1.88902977242833e-05,2.1217962057562545e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.24639368057250977,240277968.0,0,0.3992752134799957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3392423391342163,0.42654597759246826,0.267561674118042,0.283404141664505,0.37945756316185,2.2986906515143346e-05,2.6931784304906614e-05,2.4395234504481778e-05,1.866409002104774e-05,2.195651723013725e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2273537665605545,237817632.0,0,0.3846394717693329,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3438257426023483,0.4652743339538574,0.29003608226776123,0.27888739109039307,0.3411051630973816,2.2794813048676588e-05,2.5412738978047855e-05,2.320158455404453e-05,2.0320707335486077e-05,2.224422132712789e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.2600827217102051,236317728.0,0,0.39686039090156555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.316044420003891,0.4461846947669983,0.27238577604293823,0.25243088603019714,0.2931763231754303,2.039821583821322e-05,2.3661506929784082e-05,2.1138099327799864e-05,1.8184318832936697e-05,1.860893826233223e-05,0.00017473333332418406
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.2213563323020935,246997536.0,0,0.4617994725704193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3238649554550648,0.5135071277618408,0.243671253323555,0.24202090501785278,0.2962605357170105,2.0767819023603806e-05,2.5161849407595582e-05,2.2347274352796376e-05,1.52661759784678e-05,2.0295976355555467e-05,0.00017473333332418406
