root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.20772287249565125,181578304.0,0,0.364448219537735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22108824737370014,0.49015650153160095,0.21513232588768005,0.1362694650888443,0.04279469698667526,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.24069827795028687,189764080.0,0,0.3475419282913208,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2032243274152279,0.4193618893623352,0.22414520382881165,0.1315767467021942,0.037813469767570496,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.22752611339092255,187023984.0,0,0.3636913299560547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21395376324653625,0.45531100034713745,0.21740853786468506,0.1472848653793335,0.035810649394989014,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.23215360939502716,191377984.0,0,0.3527168929576874,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23067958932369947,0.48327305912971497,0.24577534198760986,0.1598222851753235,0.03384767100214958,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.22412726283073425,195976624.0,0,0.37308627367019653,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2304133540019393,0.4990752339363098,0.2382410615682602,0.1459306925535202,0.03840642794966698,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.18365523219108582,202522000.0,0,0.37908297777175903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22900648601353168,0.5015533566474915,0.2205910086631775,0.1566949188709259,0.03718665987253189,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.24690471589565277,173948928.0,0,0.2890523672103882,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21175243612378836,0.42330068349838257,0.23144559562206268,0.1545535922050476,0.03770987316966057,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2228381484746933,190469376.0,0,0.3665158748626709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22057068441063166,0.45512717962265015,0.22672581672668457,0.15945196151733398,0.040977779775857925,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.21783559024333954,210812640.0,0,0.41030219197273254,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23336758464574814,0.5200134515762329,0.21465986967086792,0.15579628944396973,0.043000727891922,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.22030629217624664,194695568.0,0,0.36016398668289185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21236908249557018,0.47275450825691223,0.20204979181289673,0.12763044238090515,0.04704158753156662,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2287614941596985,187345856.0,0,0.2871047556400299,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21362458914518356,0.45926153659820557,0.2113439291715622,0.13940078020095825,0.04449211061000824,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2174755036830902,189494496.0,0,0.32746055722236633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.230451799929142,0.5195128917694092,0.2118605077266693,0.14984850585460663,0.040585294365882874,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.2243422567844391,201829744.0,0,0.38216906785964966,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23053214699029922,0.5109113454818726,0.21885176002979279,0.14912083745002747,0.04324464499950409,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.22921691834926605,193489072.0,0,0.3278590440750122,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21998369507491589,0.4384748041629791,0.252113401889801,0.1447744220495224,0.04457215219736099,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.21635545790195465,193338336.0,0,0.3831165134906769,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2219427963718772,0.46360039710998535,0.24559438228607178,0.13239505887031555,0.04618134722113609,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.23980805277824402,183556784.0,0,0.35838764905929565,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2190579567104578,0.49458175897598267,0.20960578322410583,0.12796412408351898,0.044080160558223724,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.20034350454807281,168206912.0,0,0.28436902165412903,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22573064919561148,0.49954384565353394,0.2112305760383606,0.15327996015548706,0.038868214935064316,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.2504960000514984,195851152.0,0,0.37865597009658813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2195091899484396,0.4689989387989044,0.21641278266906738,0.15431801974773407,0.03830701857805252,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.25485149025917053,191735728.0,0,0.3922326862812042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22613221034407616,0.4692617654800415,0.23701399564743042,0.15404410660266876,0.04420897364616394,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.2240866720676422,197538368.0,0,0.3927637040615082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24365227483212948,0.5253151655197144,0.24529895186424255,0.15547025203704834,0.048524729907512665,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.2537369430065155,197913536.0,0,0.3314429521560669,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2275432124733925,0.5113025307655334,0.22185030579566956,0.1355111300945282,0.041508883237838745,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.22516612708568573,187282064.0,0,0.36038127541542053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23097660578787327,0.5451481938362122,0.20099861919879913,0.13199880719184875,0.045760802924633026,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.22516335546970367,161291424.0,0,0.2709929049015045,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23470209911465645,0.5737290978431702,0.19123847782611847,0.12492037564516068,0.04892044514417648,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.20438268780708313,155635264.0,0,0.32202789187431335,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22695648483932018,0.530803918838501,0.17355027794837952,0.16147398948669434,0.0419977530837059,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.2717299461364746,151555632.0,0,0.27006763219833374,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21660436131060123,0.4594409763813019,0.17476105690002441,0.18882548809051514,0.04338992387056351,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.21772903203964233,169502544.0,0,0.3077463209629059,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24297037534415722,0.5545993447303772,0.2129826694726944,0.16508182883262634,0.03921765834093094,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.19210374355316162,177097328.0,0,0.35142362117767334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24580967146903276,0.6016372442245483,0.19485518336296082,0.14863243699073792,0.03811382129788399,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.2558809816837311,162952160.0,0,0.29725974798202515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19983545877039433,0.4506443738937378,0.164245143532753,0.13677886128425598,0.047673456370830536,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.19889461994171143,201240432.0,0,0.39046066999435425,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22235229052603245,0.5247750282287598,0.15657475590705872,0.15513291954994202,0.05292645841836929,0.0013780229166589681
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.2025735080242157,184830192.0,0,0.31063178181648254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22548550181090832,0.5477327704429626,0.151715487241745,0.15554559230804443,0.046948157250881195,0.0013780229166589681
