root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,143663920.0,0,0.31405559182167053,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22105904668569565,0.1699226200580597,0.23260962963104248,0.22223949432373047,0.25946444272994995,2.1744854166172445e-05,1.828284985094797e-05,2.070713344437536e-05,1.6920792404562235e-05,3.106864096480422e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,170369984.0,0,0.3526274263858795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21540168300271034,0.15875883400440216,0.2418890744447708,0.21640229225158691,0.24455653131008148,2.1097567241668003e-05,1.8642178474692628e-05,1.9299528503324836e-05,1.9597597201936878e-05,2.6850964786717668e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,168860432.0,0,0.3509661555290222,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21682025492191315,0.1737155020236969,0.23430025577545166,0.24056673049926758,0.21869853138923645,2.116735731760855e-05,1.8939936126116663e-05,2.1171341359149665e-05,2.037614285654854e-05,2.4182008928619325e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,170818688.0,0,0.36336758732795715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22767069935798645,0.16879530251026154,0.26091960072517395,0.2594221830368042,0.22154571115970612,2.140507331205299e-05,1.907570731418673e-05,2.214092637586873e-05,2.2164109395816922e-05,2.2239550162339583e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,173974800.0,0,0.35702967643737793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313266098499298,0.17079490423202515,0.2511008679866791,0.2368287742137909,0.2665818929672241,2.1603177174256416e-05,1.7603335436433554e-05,2.094745468639303e-05,2.498645153536927e-05,2.287546703882981e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,155143280.0,0,0.338517963886261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2301534228026867,0.16838674247264862,0.22948810458183289,0.2552330493927002,0.26750579476356506,2.154530875486671e-05,1.91925519175129e-05,1.980991874006577e-05,2.415298149571754e-05,2.302578286617063e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,159820848.0,0,0.3444686830043793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22550902888178825,0.13735157251358032,0.24145537614822388,0.24651660025119781,0.276712566614151,2.253752472824999e-05,1.955556399479974e-05,2.0246157873771153e-05,2.5968200134229846e-05,2.4380176910199225e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,186788416.0,0,0.36622369289398193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23731859773397446,0.1676044762134552,0.2388022392988205,0.2400410920381546,0.30282658338546753,2.3823479295970174e-05,2.2373284082277678e-05,1.953283754119184e-05,2.6672703825170174e-05,2.6715091735241003e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,184859904.0,0,0.3807072639465332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2432783804833889,0.1934376358985901,0.22454595565795898,0.23850060999393463,0.3166293203830719,2.3414579573000083e-05,2.4011564164538868e-05,1.8524091501603834e-05,2.2872489353176206e-05,2.8250173272681423e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,178396752.0,0,0.3605616092681885,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22307130694389343,0.17464888095855713,0.21151113510131836,0.2075967788696289,0.29852843284606934,2.2935893412068253e-05,2.307661998202093e-05,1.9115750546916388e-05,2.1732228560722433e-05,2.7818974558613263e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,175632880.0,0,0.3660063147544861,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21602604910731316,0.17582876980304718,0.22266341745853424,0.22142153978347778,0.24419046938419342,2.2856246687297244e-05,2.2423926566261798e-05,1.7840337022789754e-05,2.2668091332889162e-05,2.849263182724826e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,175372496.0,0,0.36912140250205994,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22023802250623703,0.18256616592407227,0.2225697636604309,0.23615947365760803,0.23965668678283691,2.31243388952862e-05,1.9748105842154473e-05,1.956743471964728e-05,2.4090328224701807e-05,2.909148679464124e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,205510448.0,0,0.4084247052669525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22744949162006378,0.18073640763759613,0.2316034883260727,0.2376554012298584,0.2598026692867279,2.1936368739261525e-05,1.7202866729348898e-05,1.961395173566416e-05,2.417560972389765e-05,2.675304676813539e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,183850080.0,0,0.3817691504955292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22484136372804642,0.16737976670265198,0.26747292280197144,0.22479361295700073,0.23971915245056152,1.9888952465407783e-05,1.706715192995034e-05,1.9511766367941163e-05,2.1042555090389214e-05,2.1934336473350413e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,192023184.0,0,0.38699275255203247,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22291352227330208,0.17549754679203033,0.25844550132751465,0.21081486344337463,0.2468961775302887,2.1150602606212487e-05,2.096335265378002e-05,2.1546669813687913e-05,1.819833050831221e-05,2.3894057449069805e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,177020752.0,0,0.3529650866985321,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21491215750575066,0.1759873628616333,0.22085624933242798,0.20830823481082916,0.2544967830181122,2.059449707303429e-05,2.2644506316282786e-05,2.095402669510804e-05,1.650006561249029e-05,2.2279389668256044e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,205482816.0,0,0.40362611413002014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22048912569880486,0.17780452966690063,0.22262322902679443,0.24906715750694275,0.2324615865945816,2.1682947590306867e-05,2.2755215468350798e-05,2.2951986466068774e-05,1.7689719243207946e-05,2.333486918359995e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,186131216.0,0,0.36540916562080383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2184787541627884,0.17973443865776062,0.22796082496643066,0.24581241607666016,0.22040733695030212,2.0864564703515498e-05,2.207413490395993e-05,2.1219280824880116e-05,1.9137951312586665e-05,2.102689177263528e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,213385120.0,0,0.4196908175945282,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23051011562347412,0.18336904048919678,0.25054556131362915,0.2448481023311615,0.24327775835990906,2.07902585316333e-05,2.1822781491209753e-05,2.0284642232581973e-05,1.93332652997924e-05,2.1720345102949068e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,181272480.0,0,0.3612654507160187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24298334121704102,0.20294460654258728,0.25951653718948364,0.2501698136329651,0.25930240750312805,2.0570584183587926e-05,1.980760134756565e-05,1.8825669030775316e-05,2.0566090825013816e-05,2.308297553099692e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,162253056.0,0,0.34302282333374023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21811310946941376,0.1901804804801941,0.2345641851425171,0.21786072850227356,0.2298470437526703,2.1086118977109436e-05,2.115288589266129e-05,1.793591582099907e-05,2.101158861478325e-05,2.4244085579994135e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,193145568.0,0,0.39155521988868713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2226182334125042,0.20509037375450134,0.21521377563476562,0.2085619419813156,0.2616068422794342,2.0819020846829517e-05,2.3670056179980747e-05,1.7259213564102538e-05,1.7333642972516827e-05,2.5013170670717955e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,199802352.0,0,0.4021539092063904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22706101089715958,0.20715242624282837,0.2047511339187622,0.19851520657539368,0.29782527685165405,2.1304083929862827e-05,2.3682809114689007e-05,1.912831430672668e-05,1.7078147720894776e-05,2.5327064577140845e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,223394800.0,0,0.43318888545036316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22628535330295563,0.18468812108039856,0.18435487151145935,0.2639004588127136,0.272197961807251,2.1721708435507026e-05,2.072964889521245e-05,1.986272764042951e-05,1.9335477190907113e-05,2.6958980015479028e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,204018208.0,0,0.4090808033943176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22820639610290527,0.1758958250284195,0.1864069551229477,0.2868022322654724,0.2637205719947815,2.2092793642514152e-05,1.9946093743783422e-05,1.994547710637562e-05,1.9764511307585053e-05,2.8715092412312515e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,215620704.0,0,0.4232063591480255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23101471364498138,0.21390169858932495,0.22743944823741913,0.23647937178611755,0.2462383359670639,2.209020112786675e-05,2.0726451111841016e-05,2.115115239575971e-05,1.7694243069854565e-05,2.8788957934011705e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,221287056.0,0,0.4289436638355255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22393791750073433,0.2293284833431244,0.20834508538246155,0.22231031954288483,0.23576778173446655,2.0663132090703584e-05,2.02183782676002e-05,1.9823681213892996e-05,1.6031621271395124e-05,2.6578847609926015e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,209338352.0,0,0.41503047943115234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20738709717988968,0.17865054309368134,0.1740524172782898,0.2105592042207718,0.2662862241268158,2.056649577752978e-05,2.1339221348171122e-05,2.101808240695391e-05,1.5108901607163716e-05,2.4799777747830376e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,224760416.0,0,0.4342840611934662,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22443026304244995,0.2025580108165741,0.16608887910842896,0.23941311240196228,0.2896610498428345,2.192896408814704e-05,2.1268866476020776e-05,2.372381459281314e-05,1.7142871001851745e-05,2.55803042819025e-05,0.0015650645833602539
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,227326576.0,0,0.4359034299850464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22385747358202934,0.21532726287841797,0.1621842086315155,0.24491144716739655,0.27300697565078735,2.2409683424484683e-05,2.1978341465000995e-05,2.5452711270190775e-05,2.01085986191174e-05,2.209908234362956e-05,0.0015650645833602539
