root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.17131611704826355,214720400.0,0,0.3692569136619568,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.134673984721303,0.17006158828735352,0.14424413442611694,0.11033943295478821,0.11405078321695328,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.17594397068023682,212782800.0,0,0.39407432079315186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13147227838635445,0.17418497800827026,0.11400015652179718,0.10251647233963013,0.13518750667572021,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1646583080291748,216660816.0,0,0.3959629535675049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1415026430040598,0.20881102979183197,0.11213059723377228,0.11422855406999588,0.13084039092063904,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.17558248341083527,218006048.0,0,0.36454567313194275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.146104384213686,0.2200099676847458,0.12852121889591217,0.10912083089351654,0.12676551938056946,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.16687163710594177,207067360.0,0,0.3801768720149994,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14993828162550926,0.209074929356575,0.13057824969291687,0.10265898704528809,0.15744096040725708,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.15731555223464966,221400784.0,0,0.412356436252594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14261803776025772,0.17011278867721558,0.11935196816921234,0.10635009407997131,0.17465730011463165,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14788348972797394,230410240.0,0,0.40941208600997925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13955927267670631,0.18586163222789764,0.10569596290588379,0.1116684228181839,0.15501107275485992,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.15689413249492645,239208816.0,0,0.40058663487434387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13945918157696724,0.19092118740081787,0.1144183874130249,0.11474081873893738,0.1377563327550888,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.1719779372215271,241732288.0,0,0.42735105752944946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12945492938160896,0.1763162910938263,0.11105391383171082,0.10634735971689224,0.1241021528840065,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.14592622220516205,249464928.0,0,0.42786961793899536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14170879870653152,0.23059171438217163,0.10314473509788513,0.10233312845230103,0.1307656168937683,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.16233503818511963,249475712.0,0,0.409978985786438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13363514468073845,0.20641665160655975,0.0868951678276062,0.10749070346355438,0.13373805582523346,0.0015721229166653454
