root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.8368868231773376,136588048.0,0,0.29415613412857056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8139074398204684,0.060112159699201584,1.2273411750793457,1.5147943496704102,0.45338207483291626,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.7326990365982056,143535024.0,1,0.21183247864246368,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8053445145487785,0.06676319241523743,1.1512820720672607,1.57978093624115,0.42355185747146606,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.8869779706001282,139209504.0,0,0.27813631296157837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7159817032516003,0.07435362040996552,1.0822912454605103,1.3380773067474365,0.36920464038848877,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.8141826391220093,118186680.0,1,0.2260715812444687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7423717081546783,0.07444363832473755,1.194279670715332,1.3557555675506592,0.3450079560279846,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7055691480636597,144432656.0,0,0.2782583236694336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7769679203629494,0.07446888089179993,1.362762689590454,1.283221960067749,0.38741815090179443,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.77078777551651,165685136.0,0,0.3002851605415344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6941825579851866,0.0809367224574089,1.1728218793869019,1.0992343425750732,0.4237372875213623,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6729260087013245,141574912.0,0,0.2671339809894562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7054542042315006,0.08055819571018219,1.088557243347168,1.2333734035491943,0.419327974319458,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.7357380986213684,149410304.0,0,0.3162357211112976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.707298219203949,0.07102492451667786,1.0996730327606201,1.2490100860595703,0.4094848334789276,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7982538938522339,110763768.0,1,0.1881236881017685,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6734080892056227,0.06276284903287888,1.0601060390472412,1.0955958366394043,0.4751676321029663,0.0017532999999806027
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7927943468093872,115975920.0,0,0.22894223034381866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7128025209531188,0.061019983142614365,1.2773476839065552,1.0881413221359253,0.42470109462738037,0.0017532999999806027
