root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.4457603991031647,118853448.0,0,0.2900739312171936,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7549456283450127,0.3762171268463135,0.06393882632255554,1.3200069665908813,1.2596195936203003,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.4468664526939392,98830840.0,1,0.2008160948753357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7676480198279023,0.38663119077682495,0.06174728646874428,1.3025197982788086,1.3196938037872314,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4628276228904724,129559928.0,0,0.27486303448677063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7496329955756664,0.4241198003292084,0.06660158932209015,1.2205545902252197,1.2872560024261475,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4951380789279938,113680480.0,0,0.2677469849586487,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.693343311548233,0.47967520356178284,0.0667637288570404,1.0835342407226562,1.1434000730514526,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.5112484097480774,121974376.0,1,0.21055953204631805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7340767215937376,0.4710805416107178,0.06106310337781906,1.1866141557693481,1.2175490856170654,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4987565875053406,93757200.0,1,0.18859168887138367,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7679556515067816,0.4802555739879608,0.05303417891263962,1.224635124206543,1.313897728919983,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.45558103919029236,145267776.0,0,0.31092071533203125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.818458354100585,0.46931901574134827,0.05343305319547653,1.3062217235565186,1.4448596239089966,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4271988272666931,123263744.0,0,0.2528597414493561,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8083252292126417,0.39566826820373535,0.05851279944181442,1.387116551399231,1.3920032978057861,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4302849769592285,160715472.0,0,0.34278231859207153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7367852851748466,0.4104638397693634,0.0567813515663147,1.2147057056427002,1.2651902437210083,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.5168213248252869,131771992.0,1,0.1951903998851776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6740830549970269,0.3867305517196655,0.05789566412568092,1.108450174331665,1.1432558298110962,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.5117356181144714,119191440.0,1,0.21526594460010529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7597774378955364,0.3921210765838623,0.06094841659069061,1.1884844303131104,1.3975558280944824,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.5170055031776428,107194832.0,0,0.23483394086360931,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8628956004977226,0.4491578936576843,0.06380358338356018,1.3246865272521973,1.6139343976974487,0.0017699395833687959
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.4413704574108124,137586992.0,0,0.2709309160709381,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8433289267122746,0.4405375123023987,0.06640513241291046,1.3279720544815063,1.5384010076522827,0.0017699395833687959
