root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18332158029079437,164649472.0,0,0.3148604929447174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14767855033278465,0.16764524579048157,0.21119341254234314,0.11936163902282715,0.09251390397548676,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.20301495492458344,161358608.0,0,0.3098045587539673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14180500991642475,0.1672157198190689,0.2149687111377716,0.10853604227304459,0.0764995664358139,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19422096014022827,150180640.0,0,0.280982106924057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14982452057301998,0.1732800006866455,0.2331106960773468,0.10678134858608246,0.08612603694200516,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20361830294132233,157996224.0,0,0.310526043176651,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623266115784645,0.20146223902702332,0.236857607960701,0.11003546416759491,0.10095113515853882,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1942806988954544,169943200.0,0,0.29078051447868347,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15676326490938663,0.20897772908210754,0.20986658334732056,0.0991402417421341,0.10906850546598434,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1928267925977707,167751648.0,0,0.3527323007583618,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.150693841278553,0.2094995081424713,0.172658771276474,0.1047201007604599,0.11589698493480682,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1868891566991806,176541824.0,0,0.37181252241134644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1493423618376255,0.20843645930290222,0.1765223741531372,0.11564893275499344,0.09676168113946915,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17323903739452362,172761840.0,0,0.3376884162425995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14741847105324268,0.18810176849365234,0.21114802360534668,0.10569567233324051,0.0847284197807312,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.18377411365509033,190128608.0,0,0.375262975692749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14305687323212624,0.18887677788734436,0.20842915773391724,0.0964866578578949,0.07843489944934845,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.1854168176651001,182688912.0,0,0.3516991436481476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13932716101408005,0.17479032278060913,0.20437881350517273,0.10170216858386993,0.0764373391866684,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.17908358573913574,162818624.0,0,0.29524528980255127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14944084361195564,0.1771198809146881,0.2310774326324463,0.09584316611289978,0.09372289478778839,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.20774859189987183,156822368.0,0,0.3332938849925995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16105960309505463,0.18813137710094452,0.2571023106575012,0.09784623235464096,0.1011584922671318,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1892862468957901,174425872.0,0,0.3539128005504608,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15903245098888874,0.18019148707389832,0.25673937797546387,0.10283100605010986,0.09636793285608292,0.0019350791666662797
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.18763886392116547,149757840.0,0,0.29815471172332764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16366370022296906,0.20363441109657288,0.25280478596687317,0.11452217400074005,0.08369342982769012,0.0019350791666662797
