root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.1931506097316742,125124008.0,1,0.22100578248500824,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18495766073465347,0.08004751801490784,0.21246066689491272,0.18340221047401428,0.26392024755477905,1.7829203443398e-05,1.4224013284547254e-05,1.697105835773982e-05,1.8345795979257673e-05,2.1775946152047254e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.17646166682243347,136597824.0,0,0.25867509841918945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19458391144871712,0.09305679798126221,0.19807526469230652,0.2183692306280136,0.26883435249328613,1.8124838334188098e-05,1.4437222489505075e-05,1.694906131888274e-05,1.9370252630324103e-05,2.1742816898040473e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.1555461883544922,146055536.0,0,0.30555132031440735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20339431799948215,0.09253448992967606,0.19910049438476562,0.2815325856208801,0.2404097020626068,1.8462049411027692e-05,1.601109943294432e-05,2.032296106335707e-05,1.9055012671742588e-05,1.845912447606679e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.15655623376369476,155174752.0,0,0.27370893955230713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1890965048223734,0.09142962843179703,0.18996594846248627,0.2709936499595642,0.20399679243564606,1.8695599010243313e-05,1.536406489321962e-05,2.0238589058863e-05,2.154574940504972e-05,1.7633992683840916e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.16729848086833954,166525120.0,0,0.3191261291503906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17506863176822662,0.09179790318012238,0.17997142672538757,0.21008312702178955,0.218422070145607,1.8714818679654854e-05,1.3626832696900237e-05,2.0312652850407176e-05,2.0213141397107393e-05,2.0706647774204612e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.15450263023376465,168219712.0,0,0.3327649235725403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18676111288368702,0.10780531913042068,0.21320366859436035,0.2096373438835144,0.21639811992645264,1.858970108514768e-05,1.4183757230057381e-05,1.884809898911044e-05,2.085137748508714e-05,2.047557063633576e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.16470712423324585,172078672.0,0,0.3024899363517761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18611424416303635,0.10562831163406372,0.21952059864997864,0.22108060121536255,0.19822746515274048,1.782703748176573e-05,1.356713255518116e-05,1.891202737169806e-05,1.7982174540520646e-05,2.084681545966305e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.15837812423706055,172620208.0,0,0.3539273738861084,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18618042953312397,0.08410713821649551,0.18214982748031616,0.25592926144599915,0.22253549098968506,1.6937628060986754e-05,1.2276435882085934e-05,1.9719938791240565e-05,1.668042386882007e-05,1.9073713701800443e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.15054914355278015,177090528.0,0,0.3486923277378082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19331583008170128,0.078743577003479,0.19267453253269196,0.26862454414367676,0.2332206666469574,1.777891975507373e-05,1.3837394362781197e-05,1.9710980268428102e-05,1.793375486158766e-05,1.9633549527497962e-05,8.103958335444379e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.15227986872196198,184677216.0,0,0.3496961295604706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1778947152197361,0.0762445479631424,0.18367880582809448,0.22728997468948364,0.22436553239822388,1.7217802451341413e-05,1.3655964721692726e-05,1.8900222130469047e-05,1.6168209185707383e-05,2.0146813767496496e-05,8.103958335444379e-05
