root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.5797214508056641,200863632.0,0,0.36120712757110596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9473705291748047,0.8532864451408386,1.1234049797058105,0.9906861782073975,0.8221045136451721,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.5301235914230347,230410944.0,0,0.39529645442962646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0231987237930298,0.8912220001220703,1.0917363166809082,1.1788139343261719,0.9310226440429688,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.5386752486228943,202537952.0,0,0.37559396028518677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.020532876253128,0.9065373539924622,1.065152645111084,1.1697139739990234,0.9407275319099426,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.5344600081443787,211429232.0,0,0.36889731884002686,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.952711895108223,0.8467512726783752,1.0606648921966553,1.0375903844833374,0.8658410310745239,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.5047483444213867,191347888.0,0,0.312702476978302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9743865430355072,0.822365403175354,1.138855218887329,1.1360969543457031,0.8002285957336426,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4717528223991394,218982880.0,0,0.388195276260376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9575466364622116,0.8114756941795349,1.0433168411254883,1.1692487001419067,0.8061453104019165,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.514821469783783,203712368.0,0,0.3320642411708832,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9056750535964966,0.7625336647033691,0.889532744884491,1.0823874473571777,0.8882463574409485,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.5055444836616516,234614832.0,0,0.3979601562023163,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8986197263002396,0.7373341917991638,0.9453866481781006,1.0438425540924072,0.8679155111312866,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.5301351547241211,213983296.0,0,0.3468429446220398,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9161104410886765,0.8179519176483154,1.1140326261520386,0.9613362550735474,0.7711209654808044,0.001829052083356449
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.5890974998474121,194529136.0,0,0.3655017018318176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9328168779611588,0.8844678401947021,1.221726894378662,0.9017162322998047,0.7233565449714661,0.001829052083356449
