root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1392587572336197,246224336.0,0,0.44379639625549316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09988387068733573,0.22004014253616333,0.09638150781393051,0.0629781037569046,0.020135728642344475,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.13982577621936798,257866784.0,0,0.44959086179733276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09264076128602028,0.19417770206928253,0.0976947620511055,0.060689788311719894,0.01800079271197319,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.13723576068878174,266910144.0,0,0.44982820749282837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09867073176428676,0.2175697386264801,0.09277138113975525,0.0670941099524498,0.017247697338461876,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14369817078113556,261092848.0,0,0.4476497173309326,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10492702014744282,0.22457794845104218,0.10684210807085037,0.07189761102199554,0.01639041304588318,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.12889838218688965,262876544.0,0,0.45155295729637146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10368390707299113,0.22525811195373535,0.10591751337051392,0.06493372470140457,0.018626278266310692,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1262912154197693,252757904.0,0,0.4622887670993805,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10221228282898664,0.2217692732810974,0.1003694012761116,0.0687190368771553,0.01799141988158226,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1480022519826889,243487600.0,0,0.4158681333065033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0924284029752016,0.17985448241233826,0.10364926606416702,0.06807255744934082,0.018137305974960327,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.12945468723773956,258846208.0,0,0.4607200026512146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09770906809717417,0.20051676034927368,0.09932421147823334,0.0713295266032219,0.019665773957967758,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.12269820272922516,266950144.0,0,0.4719361960887909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10522622335702181,0.23642925918102264,0.09467082470655441,0.06943964958190918,0.020365159958600998,0.0017311187500202625
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13051964342594147,257172800.0,0,0.4654245674610138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0957270129583776,0.2154422253370285,0.08883726596832275,0.05656804144382477,0.022060519084334373,0.0017311187500202625
