root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,200182576.0,0,0.4014989137649536,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7253370843827724,0.05250532925128937,1.0910892486572266,1.3550853729248047,0.40266838669776917,3.0649192922282964e-05,1.5404111763928086e-05,4.6862842282280326e-05,4.238930341671221e-05,1.7940514226211235e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,198056512.0,0,0.39816814661026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7162607330828905,0.058331020176410675,1.0198311805725098,1.4145593643188477,0.37232136726379395,3.1298192425310845e-05,1.5819665350136347e-05,4.5201348257251084e-05,4.242629438522272e-05,2.174546170863323e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,150125120.0,0,0.33501288294792175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6347836516797543,0.06514467298984528,0.9585914015769958,1.192798376083374,0.3226001560688019,3.166360033901583e-05,1.5041828191897366e-05,4.405517393024638e-05,4.575950151775032e-05,2.1797897716169246e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,167124928.0,0,0.35652127861976624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6568161845207214,0.06535953283309937,1.0701510906219482,1.1909542083740234,0.3007999062538147,3.20814037877426e-05,1.7688273146632127e-05,5.1210678066127e-05,4.003284630016424e-05,1.939381763804704e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,196355680.0,0,0.3948524594306946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6858506202697754,0.06520631909370422,1.2146532535552979,1.1230347156524658,0.34050819277763367,3.216145842088736e-05,1.656049062148668e-05,5.208740913076326e-05,4.010338307125494e-05,1.9894550860044546e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,157851632.0,0,0.34585273265838623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6142459288239479,0.0708400309085846,1.0378320217132568,0.9721513986587524,0.37616026401519775,2.9627452022396028e-05,1.7105725419241935e-05,4.602235640049912e-05,3.3648950193310156e-05,2.17327760765329e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,162152176.0,0,0.35271793603897095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623411001637578,0.07082069665193558,0.9611451029777527,1.087589979171753,0.37408822774887085,2.9908692795288516e-05,1.6421277905465104e-05,4.713652378995903e-05,3.521221879054792e-05,2.086475069518201e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,165982752.0,0,0.35022881627082825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6210854649543762,0.06243538856506348,0.9678701162338257,1.088794231414795,0.3652421236038208,2.946941685877391e-05,1.8096812709700316e-05,4.47881429863628e-05,3.601820571930148e-05,1.8974506019731052e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,183668208.0,0,0.382162481546402,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592314962297678,0.055166855454444885,0.939536452293396,0.9547231197357178,0.4198334217071533,2.9321504371182527e-05,1.7414518879377283e-05,4.043946319143288e-05,3.748424569494091e-05,2.1947789718979038e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,177173680.0,0,0.36436375975608826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6309909103438258,0.05370159074664116,1.138166904449463,0.9561946392059326,0.3759005069732666,3.1774395665706834e-05,1.609048013051506e-05,4.9818216211861e-05,3.771691626752727e-05,2.3471970052924007e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,159243744.0,0,0.3490152359008789,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6671298481523991,0.056275203824043274,1.1647393703460693,1.081404209136963,0.36610060930252075,3.0869122383592185e-05,1.5829858966753818e-05,4.8859717935556546e-05,3.838272823486477e-05,2.0404184397193603e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,174417952.0,0,0.3532670736312866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6819447465240955,0.056476250290870667,1.1110868453979492,1.1530091762542725,0.4072067141532898,3.1244760066329036e-05,1.5227718904498033e-05,5.0954502512468025e-05,3.4557593608042225e-05,2.423922524030786e-05,0.0016059291666958113
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,158845792.0,0,0.34833115339279175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6624311488121748,0.0540923997759819,1.0265417098999023,1.2375233173370361,0.3315671682357788,2.9357747507674503e-05,1.3926598512625787e-05,4.7934914618963376e-05,3.2352629204979166e-05,2.3216847694129683e-05,0.0016059291666958113
