root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.5493285059928894,224115936.0,0,0.4047345519065857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7427358329296112,0.5414652824401855,0.7765120267868042,1.1342191696166992,0.5187468528747559,3.5564757126849145e-05,3.6502995499176905e-05,3.2459494832437485e-05,4.510582220973447e-05,2.819071596604772e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.5030078291893005,223367424.0,0,0.40988990664482117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7472512871026993,0.5269963145256042,0.7404764890670776,1.1582558155059814,0.5632765293121338,3.491295410640305e-05,3.724235648405738e-05,3.0942501325625926e-05,4.4008025724906474e-05,2.7458932891022414e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.5529747605323792,209886880.0,0,0.3555421233177185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7295090705156326,0.5249481797218323,0.6912219524383545,1.1678974628448486,0.5339686870574951,3.504403730403283e-05,3.646471304818988e-05,3.316928632557392e-05,4.1597824747441337e-05,2.894432509492617e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.5371767282485962,195845344.0,0,0.36656391620635986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7437164485454559,0.5503783822059631,0.7218934297561646,1.2167072296142578,0.48588675260543823,3.355680792083149e-05,3.239815487177111e-05,3.3989035728154704e-05,3.883805766236037e-05,2.9001983421039768e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.4857292175292969,200481280.0,0,0.34463241696357727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7663479521870613,0.6002129912376404,0.7559058666229248,1.2358484268188477,0.4734245240688324,3.4160518680437235e-05,3.654724787338637e-05,3.373717481736094e-05,4.2582287278492004e-05,2.377536475250963e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.518724262714386,234575184.0,0,0.422438383102417,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7037412822246552,0.5780494213104248,0.6934139728546143,1.0464050769805908,0.4970966577529907,3.366320197528694e-05,3.6403824196895584e-05,3.0944978789193556e-05,4.056718898937106e-05,2.673681592568755e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.5354992747306824,203564240.0,0,0.3668335974216461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6790730953216553,0.5359833240509033,0.6230329871177673,1.0366789102554321,0.5205971598625183,3.330712115712231e-05,3.248778739362024e-05,3.31036135321483e-05,4.029200135846622e-05,2.734508234425448e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.4941907227039337,224650304.0,0,0.3826010823249817,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7254874408245087,0.5968414545059204,0.6724679470062256,1.1293065547943115,0.5033338069915771,3.4432414395269006e-05,3.2320444006472826e-05,3.211760486010462e-05,4.5067125029163435e-05,2.8224483685335144e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.5411795973777771,226225696.0,0,0.4288500249385834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7105507254600525,0.5784141421318054,0.7818362712860107,1.0214884281158447,0.4604640603065491,3.296281875009299e-05,3.5591161577031016e-05,3.020441363332793e-05,3.660044603748247e-05,2.9455253752530552e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.5444176197052002,229335360.0,0,0.3466622233390808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7198636829853058,0.6108915209770203,0.8044835329055786,1.0175429582595825,0.44653671979904175,3.586204184102826e-05,3.622872463893145e-05,3.5329961974639446e-05,3.672213642857969e-05,3.5167344321962446e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.6123659014701843,207331632.0,0,0.31530115008354187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7591360360383987,0.5973852872848511,0.884353756904602,1.0119765996932983,0.5428285002708435,3.704046957864193e-05,3.60533558705356e-05,4.0034414269030094e-05,3.9506932807853445e-05,3.256717536714859e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.5199558138847351,227772928.0,0,0.363685667514801,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.822221651673317,0.5771840810775757,0.9565000534057617,1.1571382284164429,0.5980642437934875,3.895745157933561e-05,3.886860213242471e-05,4.2066414607688785e-05,4.417207310325466e-05,3.072271647397429e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.5759100317955017,189246928.0,0,0.3137965202331543,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7879005670547485,0.590175986289978,0.7716754674911499,1.2055840492248535,0.5841667652130127,3.438848398218397e-05,3.4223954571643844e-05,3.483297041384503e-05,4.05607461289037e-05,2.7936264814343303e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.49150317907333374,219443952.0,0,0.35884931683540344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7606980800628662,0.5225232839584351,0.724173903465271,1.2509491443634033,0.5451459884643555,3.469605735517689e-05,3.403108348720707e-05,3.053940963582136e-05,4.46305530203972e-05,2.9583183277281933e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.5233830213546753,203374672.0,0,0.3822682797908783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7585724294185638,0.5517846941947937,0.8091781139373779,1.1704421043395996,0.5028848052024841,3.590044889278943e-05,3.404232484172098e-05,3.7502362829400226e-05,4.0334627556148916e-05,3.172248034388758e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.5326430797576904,224393440.0,0,0.4026105999946594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7010025084018707,0.582168459892273,0.7573834657669067,0.9669609069824219,0.49749720096588135,3.596776969061466e-05,3.2235722756013274e-05,3.7400328437797725e-05,4.203616117592901e-05,3.219886639271863e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.52957683801651,204129904.0,0,0.3148229122161865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7460229992866516,0.6081298589706421,0.6655596494674683,1.2394115924835205,0.4709908962249756,3.579613212423283e-05,3.527740409481339e-05,3.3039126719813794e-05,4.661836283048615e-05,2.8249634851817973e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.4948086440563202,213357744.0,0,0.353167861700058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7327304780483246,0.5525764226913452,0.6149835586547852,1.2870309352874756,0.4763309955596924,3.200407581971376e-05,3.33517455146648e-05,3.031857340829447e-05,4.0365852328250185e-05,2.3980132027645595e-05,0.0001391583333543167
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.5133709907531738,197134400.0,0,0.36586853861808777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6733229011297226,0.48792457580566406,0.6410050392150879,1.1130375862121582,0.4513244032859802,3.197533669663244e-05,3.261177698732354e-05,3.164634472341277e-05,4.06956096412614e-05,2.2947615434532054e-05,0.0001391583333543167
