root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,257243776.0,0,0.47412028908729553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13149374537169933,0.16757544875144958,0.11079632490873337,0.11349855363368988,0.1341046541929245,1.5934028851916082e-05,1.7975875380216166e-05,1.6308245903928764e-05,1.528467510070186e-05,1.4167319022817537e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,260769168.0,0,0.48159050941467285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14099754393100739,0.17514145374298096,0.12014281749725342,0.11527581512928009,0.15343008935451508,1.605944362381706e-05,1.6503514416399412e-05,1.696828257991001e-05,1.5416546375490725e-05,1.5349431123468094e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,258885584.0,0,0.4778369665145874,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1420729197561741,0.18077701330184937,0.11901982128620148,0.11078602075576782,0.15770882368087769,1.656237668612448e-05,1.676678584772162e-05,1.715059988782741e-05,1.4984109839133453e-05,1.7348011169815436e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,257729584.0,0,0.4756530523300171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1354770064353943,0.1742900013923645,0.10394600033760071,0.11456841230392456,0.14910361170768738,1.6634403664284036e-05,1.9856202925438993e-05,1.7237929569091648e-05,1.1841318155347835e-05,1.760216400725767e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,259553328.0,0,0.47578874230384827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12612974271178246,0.1641283929347992,0.09614740312099457,0.11391496658325195,0.1303282082080841,1.6133040617205552e-05,1.929205609485507e-05,1.725059701129794e-05,1.2545139725261834e-05,1.5444369637407362e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,267893072.0,0,0.48931947350502014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12432773411273956,0.1529749631881714,0.10398635268211365,0.10295014083385468,0.13739947974681854,1.6619198959233472e-05,2.0329243852756917e-05,1.7354275769321248e-05,1.1984457159996964e-05,1.680881905485876e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,265075488.0,0,0.4852667450904846,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1226496696472168,0.14359234273433685,0.0968637466430664,0.10391776263713837,0.14622482657432556,1.69194029240316e-05,2.1399358956841752e-05,1.5978946976247244e-05,1.2611325473699253e-05,1.7687980289338157e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,268532256.0,0,0.48989179730415344,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12614431604743004,0.16036388278007507,0.1027848869562149,0.10003536939620972,0.14139312505722046,1.790940063983726e-05,2.134148235199973e-05,1.6647163647576235e-05,1.4118214494374115e-05,1.9530742065398954e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,279469888.0,0,0.5036603212356567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12761223316192627,0.16299718618392944,0.1170462965965271,0.0998191386461258,0.13058631122112274,1.733372573653469e-05,1.9203458577976562e-05,1.608129241503775e-05,1.5129764506127685e-05,1.8920387446996756e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,273208992.0,0,0.49473270773887634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13311057724058628,0.16512531042099,0.11351457238197327,0.09966973215341568,0.1541326940059662,1.6983173281914787e-05,1.9655033611343242e-05,1.6323579984600656e-05,1.4457878933171742e-05,1.749620059854351e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,270629216.0,0,0.4902192950248718,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13848479092121124,0.1622374802827835,0.1170489639043808,0.10652442276477814,0.16812829673290253,1.6259250060102204e-05,1.9801194866886362e-05,1.4109554285823833e-05,1.4687443581351545e-05,1.6438807506347075e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,277888480.0,0,0.5007168054580688,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1362752541899681,0.16642439365386963,0.11250390112400055,0.10890823602676392,0.15726448595523834,1.7347804032397107e-05,1.9742752556339838e-05,1.4979489606048446e-05,1.615772271179594e-05,1.8511251255404204e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,265777664.0,0,0.48485201597213745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12449856661260128,0.15463152527809143,0.10843826830387115,0.09723497182130814,0.1376895010471344,1.64795908403903e-05,1.8258209820487536e-05,1.3983385542815086e-05,1.6560828953515738e-05,1.7115939044742845e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,254862640.0,0,0.47291815280914307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12150512263178825,0.14054542779922485,0.12244698405265808,0.09869745373725891,0.12433062493801117,1.5580084664179594e-05,1.5829091353225522e-05,1.4956095583329443e-05,1.5784369679749943e-05,1.575078204041347e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,247511088.0,0,0.4619905650615692,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13294265419244766,0.1676824986934662,0.1356285810470581,0.09914971888065338,0.12930981814861298,1.5215468238238827e-05,1.591891486896202e-05,1.3938628399046138e-05,1.4289716091298033e-05,1.671461359364912e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,245209056.0,0,0.4568975269794464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13669757917523384,0.18403780460357666,0.12493628263473511,0.11677353084087372,0.12104269862174988,1.4586742054234492e-05,1.723907007544767e-05,1.2979290659131948e-05,1.1870669368363451e-05,1.6257938113994896e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,253043648.0,0,0.4665449857711792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13266583904623985,0.1892152726650238,0.10558875650167465,0.12184514105319977,0.11401418596506119,1.5303010513889603e-05,1.7999482224695385e-05,1.2970984244020656e-05,1.3616567230201326e-05,1.6625008356641047e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,246618848.0,0,0.45954975485801697,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1339137889444828,0.18619129061698914,0.1042216569185257,0.11767378449440002,0.12756842374801636,1.5479733292522724e-05,1.878619696071837e-05,1.3848156413587276e-05,1.3144714102963917e-05,1.613986569282133e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,254567488.0,0,0.46938610076904297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1372169628739357,0.17954286932945251,0.11455243825912476,0.1223067045211792,0.13246583938598633,1.576788304191723e-05,1.790960959624499e-05,1.441257609258173e-05,1.5155559594859369e-05,1.559378688398283e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,271951488.0,0,0.49380263686180115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13547524437308311,0.17662128806114197,0.12449334561824799,0.11222517490386963,0.12856116890907288,1.5048244449644699e-05,1.6874118955456652e-05,1.4721940715389792e-05,1.353387506242143e-05,1.5063043065310922e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,269283840.0,0,0.49129435420036316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13239943236112595,0.17163079977035522,0.12175947427749634,0.10361498594284058,0.13259246945381165,1.4872470046611852e-05,1.789057205314748e-05,1.4559406736225355e-05,1.2277857422304805e-05,1.4762043974769767e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,263180416.0,0,0.48254865407943726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1257190778851509,0.14631664752960205,0.12281619012355804,0.10313822329044342,0.13060525059700012,1.556099891786289e-05,1.7808646589401178e-05,1.5761967006255873e-05,1.3451872291625477e-05,1.522150978416903e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,263083808.0,0,0.48248499631881714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12409821338951588,0.1441393792629242,0.12402751296758652,0.10301746428012848,0.12520849704742432,1.488952830186463e-05,1.666667594690807e-05,1.5943865946610458e-05,1.2449223504518159e-05,1.449834780942183e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,268428592.0,0,0.4923384189605713,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12773452326655388,0.15416443347930908,0.109540194272995,0.11388684809207916,0.13334661722183228,1.581746369083703e-05,1.838622847571969e-05,1.5221136891341303e-05,1.3717979527427815e-05,1.5944509868859313e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,281337984.0,0,0.5070493817329407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1384379994124174,0.14902061223983765,0.11081159859895706,0.1314389854669571,0.16248080134391785,1.6557355593249667e-05,1.8959959561470896e-05,1.6013065760489553e-05,1.5083704056451097e-05,1.6172692994587123e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,290543168.0,0,0.5210554003715515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13424383290112019,0.15732936561107635,0.11068693548440933,0.12234510481357574,0.1466139256954193,1.6955153569142567e-05,1.8156842997996137e-05,1.6199508536374196e-05,1.648100806050934e-05,1.6983254681690596e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,288590784.0,0,0.5182929039001465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.122256675735116,0.14415088295936584,0.11684288084506989,0.10997767001390457,0.11805526912212372,1.7074859897547867e-05,1.7787493561627343e-05,1.7971246052184142e-05,1.6569054423598573e-05,1.597164555278141e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,270617952.0,0,0.494801789522171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1244125198572874,0.13298118114471436,0.1255810558795929,0.11015699058771133,0.12893085181713104,1.766533887348487e-05,1.848293686634861e-05,1.8542124962550588e-05,1.6034226064221002e-05,1.7602067600819282e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,274884512.0,0,0.5009427666664124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12423985823988914,0.14354917407035828,0.12237720936536789,0.10326723009347916,0.12776581943035126,1.6914940488277352e-05,1.9205523130949587e-05,1.8813947463058867e-05,1.3646066690853331e-05,1.5994224668247625e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,273105120.0,0,0.4952618181705475,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12195517867803574,0.14419132471084595,0.1153368204832077,0.10827545821666718,0.12001711130142212,1.7074469951694482e-05,2.0231636881362647e-05,1.884514495031908e-05,1.2991923540539574e-05,1.6229174434556626e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,269625024.0,0,0.4931279122829437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.123764269053936,0.13487526774406433,0.10662391781806946,0.1298007071018219,0.12375718355178833,1.7159395156340906e-05,1.855810114648193e-05,1.807006265153177e-05,1.4020391972735524e-05,1.79890248546144e-05,0.0015132374999969518
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,271538912.0,0,0.49735185503959656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12372671253979206,0.13949599862098694,0.11265294998884201,0.12825480103492737,0.11450310051441193,1.634149612073088e-05,1.5623354556737468e-05,1.7091118934331462e-05,1.548757245473098e-05,1.7163938537123613e-05,0.0015132374999969518
