root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1443619430065155,227341040.0,0,0.40005943179130554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020281122298911214,0.027633393183350563,0.022070076316595078,0.012907563708722591,0.018513455986976624,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1429588794708252,234014448.0,0,0.411855548620224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021674975287169218,0.03194698691368103,0.0216043870896101,0.013595279306173325,0.019553247839212418,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14836418628692627,238550720.0,0,0.4048948585987091,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020667921053245664,0.027815427631139755,0.01792638748884201,0.011984930373728275,0.024944938719272614,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1483915001153946,237743312.0,0,0.40912482142448425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019702772377058864,0.02381504327058792,0.020037773996591568,0.011949158273637295,0.02300911396741867,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1508500874042511,243604880.0,0,0.41906556487083435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019098423654213548,0.021452628076076508,0.02372848615050316,0.012395595200359821,0.018816985189914703,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1417006105184555,239445968.0,0,0.41359689831733704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020374493673443794,0.023092513903975487,0.02304813079535961,0.012907586991786957,0.022449743002653122,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1393270641565323,243849680.0,0,0.4211260676383972,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020360043738037348,0.02291598916053772,0.021921813488006592,0.013459818437695503,0.023142553865909576,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.13978047668933868,243684128.0,0,0.43926653265953064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017732461914420128,0.019568122923374176,0.019390031695365906,0.012134317308664322,0.019837375730276108,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13999952375888824,245279616.0,0,0.43203404545783997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017783709801733494,0.018370987847447395,0.019524551928043365,0.012009665369987488,0.021229634061455727,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13623292744159698,246877760.0,0,0.42998006939888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020757509395480156,0.021487988531589508,0.022257670760154724,0.015040939673781395,0.024243438616394997,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.13770759105682373,245632192.0,0,0.4261382222175598,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018559363204985857,0.02129155769944191,0.019219547510147095,0.015285791829228401,0.018440555781126022,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.13380415737628937,254956784.0,0,0.43816447257995605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01631491957232356,0.019420824944972992,0.017384253442287445,0.013613642193377018,0.014840957708656788,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.140390545129776,256609616.0,0,0.4424171447753906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01759993191808462,0.01931186020374298,0.01914682239294052,0.01378331333398819,0.018157731741666794,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.13863931596279144,251095808.0,0,0.4371575713157654,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018306979909539223,0.01958438567817211,0.020620480179786682,0.014053111895918846,0.01896994188427925,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.13754291832447052,248725952.0,0,0.43396320939064026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018733175937086344,0.021032802760601044,0.020666074007749557,0.013108117505908012,0.02012570947408676,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.1383875608444214,245183856.0,0,0.43220254778862,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017274619080126286,0.019119372591376305,0.01837226375937462,0.012006035074591637,0.019600804895162582,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1355065256357193,242412320.0,0,0.4227769672870636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0164441941305995,0.01929943636059761,0.01650981791317463,0.012272445484995842,0.017695076763629913,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.13581900298595428,251293952.0,0,0.4521157741546631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018790375674143434,0.0232306607067585,0.01825217343866825,0.013911471702158451,0.019767196848988533,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.13885672390460968,247039248.0,0,0.44347524642944336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018637477420270443,0.02110961452126503,0.020290816202759743,0.014802133664488792,0.018347345292568207,0.0017218312500138684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.13900747895240784,240046592.0,0,0.4287894070148468,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019338563550263643,0.020969334989786148,0.020246371626853943,0.016490036621689796,0.019648510962724686,0.0017218312500138684
