root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2068968564271927,231340960.0,0,0.43520015478134155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.166468208655715,0.21491974592208862,0.18286290764808655,0.10572267323732376,0.16236750781536102,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.20632389187812805,244856624.0,0,0.4360294044017792,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17456184141337872,0.23597070574760437,0.17053747177124023,0.10956307500600815,0.1821761131286621,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.20022176206111908,246900448.0,0,0.43274998664855957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1615828350186348,0.18744277954101562,0.14430400729179382,0.10780370235443115,0.20678085088729858,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.21048769354820251,236642768.0,0,0.4362252652645111,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15216351859271526,0.16414177417755127,0.15630529820919037,0.10382355004549026,0.18438345193862915,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.21126550436019897,245132800.0,0,0.42400187253952026,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15161671489477158,0.15068364143371582,0.1733975112438202,0.10941502451896667,0.17297068238258362,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1928528994321823,247636720.0,0,0.45557719469070435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623398121446371,0.16109666228294373,0.16758257150650024,0.1203368529677391,0.20034316182136536,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.16427181661128998,251807600.0,0,0.45634743571281433,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15960337221622467,0.16628791391849518,0.16472117602825165,0.1255418062210083,0.18186259269714355,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.19705453515052795,235830800.0,0,0.41193071007728577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14403894171118736,0.14615200459957123,0.1553623527288437,0.1188594251871109,0.15578198432922363,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2124525010585785,238543776.0,0,0.4336904287338257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1450633965432644,0.134449303150177,0.14975805580615997,0.1230151504278183,0.17303107678890228,0.0018465458333594142
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.17535234987735748,240055648.0,0,0.4250364899635315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16606006398797035,0.16941849887371063,0.15665826201438904,0.13941338658332825,0.1987501084804535,0.0018465458333594142
