root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186588192.0,0,0.3668183386325836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02061523706652224,0.008479329757392406,0.02445908822119236,0.02335892990231514,0.026163600385189056,1.3700791214432684e-05,1.0977450983773451e-05,1.2272968888282776e-05,1.5380452168756165e-05,1.6172292816918343e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,190989312.0,0,0.36928266286849976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022043030243366957,0.009776890277862549,0.022335410118103027,0.028806686401367188,0.027253134176135063,1.3418969956546789e-05,1.1180170076841023e-05,1.1886466381838545e-05,1.560130658617709e-05,1.50079367813305e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,191242464.0,0,0.37689507007598877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022766927490010858,0.009761561639606953,0.021921798586845398,0.03231475502252579,0.027069594711065292,1.2999670161661925e-05,1.1591721886361483e-05,1.2839341252401937e-05,1.5132056432776153e-05,1.2435561075108126e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,190861216.0,0,0.370687335729599,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020487481728196144,0.01004740595817566,0.021361812949180603,0.027976684272289276,0.022564023733139038,1.2836504765800782e-05,1.1138777153973933e-05,1.3722846233577002e-05,1.581647120474372e-05,1.0667924470908474e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,191902592.0,0,0.3747650384902954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019312131218612194,0.010638382285833359,0.020366419106721878,0.022080015391111374,0.024163708090782166,1.3048078244537464e-05,1.0741932783275843e-05,1.4273346096160822e-05,1.5984072888386436e-05,1.1192961210326757e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,191933536.0,0,0.3615913689136505,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021169223356992006,0.011954313144087791,0.025451768189668655,0.024352747946977615,0.022918064147233963,1.3121979236530024e-05,1.0954325261991471e-05,1.392540434608236e-05,1.6215106370509602e-05,1.1393080967536662e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,193663744.0,0,0.3574644923210144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219465303234756,0.011770159006118774,0.027400732040405273,0.028245607390999794,0.020369622856378555,1.290720592805883e-05,1.0808942533913068e-05,1.3617622244055383e-05,1.5630308553227223e-05,1.1571950381039642e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,195631632.0,0,0.37077170610427856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022219131467863917,0.009974447079002857,0.024516332894563675,0.029352739453315735,0.025033006444573402,1.2567903240778833e-05,1.0577829016256146e-05,1.3940227290731855e-05,1.452144806535216e-05,1.123210859077517e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,197902544.0,0,0.38677388429641724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022579875541850924,0.0089339604601264,0.025551993399858475,0.028946764767169952,0.02688678354024887,1.2536834447018919e-05,1.0404693966847844e-05,1.3637280062539503e-05,1.4765596461074892e-05,1.1339767297613434e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,192432816.0,0,0.38054391741752625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02109682816080749,0.008280995301902294,0.023548629134893417,0.02735316753387451,0.025204520672559738,1.2645289416468586e-05,1.0294144885847345e-05,1.3667123312188778e-05,1.513845654699253e-05,1.1481432920845691e-05,0.0018662458333362035
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,190639088.0,0,0.3798275589942932,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02014571288600564,0.009226206690073013,0.019813496619462967,0.026013776659965515,0.025529371574521065,1.2236396059961407e-05,1.027483813231811e-05,1.2828227227146272e-05,1.4999178347352426e-05,1.0843340533028822e-05,0.0018662458333362035
