root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.20057877898216248,214507984.0,0,0.3516794443130493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2233293652534485,0.28544139862060547,0.23714156448841095,0.18123385310173035,0.18950064480304718,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.21276049315929413,212907136.0,0,0.38705897331237793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2210673987865448,0.29786765575408936,0.18985983729362488,0.17031148076057434,0.22623062133789062,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19501453638076782,218279200.0,0,0.3834376633167267,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23988065868616104,0.3538028597831726,0.19229644536972046,0.18728893995285034,0.22613438963890076,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.21582621335983276,218637344.0,0,0.35521265864372253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2487880289554596,0.3695548176765442,0.21773463487625122,0.18218562006950378,0.22567704319953918,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.19652438163757324,205355792.0,0,0.35971182584762573,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2519616633653641,0.3607727289199829,0.20779618620872498,0.16514241695404053,0.2741353213787079,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1938251554965973,225060128.0,0,0.40915071964263916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23742396757006645,0.2912970781326294,0.18821954727172852,0.17171303927898407,0.29846620559692383,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.17733493447303772,235010080.0,0,0.40626779198646545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23441575095057487,0.30534449219703674,0.1774330884218216,0.19067761301994324,0.2642078101634979,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1908741444349289,241541232.0,0,0.39855942130088806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2363807000219822,0.32234281301498413,0.1949688196182251,0.19176281988620758,0.23644834756851196,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.21326524019241333,239185408.0,0,0.396606981754303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21648653224110603,0.3024197220802307,0.1854923963546753,0.1748039424419403,0.20323006808757782,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.17400005459785461,247284688.0,0,0.4242379069328308,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2290097437798977,0.3718176484107971,0.16791285574436188,0.1670806109905243,0.20922785997390747,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.20510104298591614,245599648.0,0,0.4136087894439697,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22082791849970818,0.3364909291267395,0.1470661759376526,0.1823144406080246,0.21744012832641602,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2012060135602951,242822544.0,0,0.40502575039863586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22745675221085548,0.30195677280426025,0.17865878343582153,0.20414453744888306,0.2250669151544571,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.19263216853141785,220854272.0,0,0.4021119773387909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23635511472821236,0.293226033449173,0.20717425644397736,0.20260566473007202,0.24241450428962708,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.19987402856349945,217014928.0,0,0.3323710560798645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21266819164156914,0.26500311493873596,0.1786881536245346,0.19567039608955383,0.21131110191345215,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.21510030329227448,197006960.0,0,0.34544795751571655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22522880136966705,0.35050123929977417,0.17955282330513,0.1777607947587967,0.19310034811496735,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.20992667973041534,219137104.0,0,0.4178970754146576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25858668982982635,0.4449429512023926,0.2043917328119278,0.1781488060951233,0.20686326920986176,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.20706628262996674,216853792.0,0,0.3681095540523529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2725805267691612,0.44171202182769775,0.20173919200897217,0.2211930751800537,0.22567781805992126,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2108553647994995,201695120.0,0,0.2869061231613159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2524404972791672,0.4230794310569763,0.18021565675735474,0.21279776096343994,0.1936691403388977,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.1860167384147644,220913712.0,0,0.41250136494636536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23302927985787392,0.38877707719802856,0.16405202448368073,0.18969294428825378,0.1895950734615326,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.16556763648986816,236580736.0,0,0.41979673504829407,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22175289690494537,0.3169601559638977,0.15853899717330933,0.18598395586013794,0.22552847862243652,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.16783832013607025,242170704.0,0,0.41255080699920654,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21152418106794357,0.29314690828323364,0.15889883041381836,0.17421770095825195,0.21983328461647034,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.20504765212535858,237802368.0,0,0.4340592324733734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2135278321802616,0.29045671224594116,0.15301837027072906,0.186333566904068,0.22430267930030823,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.20489993691444397,227465024.0,0,0.43140673637390137,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20758259668946266,0.24820303916931152,0.16116756200790405,0.17666228115558624,0.24429750442504883,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.20804572105407715,211855984.0,0,0.40319517254829407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21618125587701797,0.24261514842510223,0.17405512928962708,0.18189434707164764,0.26616039872169495,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.2011646032333374,220064096.0,0,0.4117621183395386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2382594533264637,0.28086185455322266,0.19713281095027924,0.19883772730827332,0.2762054204940796,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.18955694139003754,232159408.0,0,0.40545931458473206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22927341237664223,0.256025493144989,0.20042364299297333,0.19620826840400696,0.2644362449645996,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.2038424015045166,230517680.0,0,0.39354580640792847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22827354073524475,0.25534409284591675,0.18606862425804138,0.18549081683158875,0.28619062900543213,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.20433753728866577,232582928.0,0,0.4194355309009552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2529114559292793,0.3268042802810669,0.20091524720191956,0.1767197847366333,0.30720651149749756,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.22165340185165405,237134672.0,0,0.4286441504955292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2543840669095516,0.34742915630340576,0.19216684997081757,0.1846151351928711,0.29332512617111206,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.19604507088661194,241312272.0,0,0.44429051876068115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24722402542829514,0.3481788635253906,0.19261303544044495,0.1895093321800232,0.2585948705673218,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.18828298151493073,227330480.0,0,0.43229368329048157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24083024263381958,0.3179788291454315,0.20750905573368073,0.1940620094537735,0.24377107620239258,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.20374822616577148,218925936.0,0,0.39125657081604004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22902552783489227,0.2869366705417633,0.19724899530410767,0.18442673981189728,0.24748970568180084,0.0018540416666610327
