root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.038832105696201324,228819264.0,0,0.43351078033447266,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013325462583452463,0.013096584007143974,0.015688827261328697,0.012441473081707954,0.012074965983629227,1.433963416275219e-05,1.2187007087050006e-05,1.7504067727713846e-05,1.5818555766600184e-05,1.1848906069644727e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.0359002910554409,231544688.0,0,0.43463757634162903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013630106812343001,0.012683860026299953,0.017736246809363365,0.012676170095801353,0.011424150317907333,1.3801455452266964e-05,1.2050546501995996e-05,1.6199132005567662e-05,1.5159636859607417e-05,1.1796506441896781e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.038124874234199524,230022656.0,0,0.43273860216140747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01432120706886053,0.011201303452253342,0.019377894699573517,0.012897882610559464,0.013807747513055801,1.3487701153280796e-05,1.1681834621413145e-05,1.5898362107691355e-05,1.4649326658400241e-05,1.172128122561844e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.03959280252456665,229589968.0,0,0.43564456701278687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013788347598165274,0.01056110393255949,0.018313871696591377,0.012219850905239582,0.014058563858270645,1.3379787560552359e-05,1.1935949260077905e-05,1.5061386875458993e-05,1.4388148883881513e-05,1.2133665222791024e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.03508850187063217,232602304.0,0,0.437811017036438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013051965972408652,0.010005198419094086,0.017636658623814583,0.01220626663416624,0.0123597402125597,1.2965813766641077e-05,1.1548508155101445e-05,1.456461632187711e-05,1.4051365724299103e-05,1.1698764865286648e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.037277694791555405,233858864.0,0,0.4333254098892212,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013858458958566189,0.009835540316998959,0.019873566925525665,0.013633032329380512,0.01209169626235962,1.3099630450597033e-05,1.1310595255054068e-05,1.4388966519618407e-05,1.4673972145828884e-05,1.2024987881886773e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.036645691841840744,234770144.0,0,0.4347810745239258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014779641991481185,0.01141832023859024,0.01977097988128662,0.014610649086534977,0.013318618759512901,1.3552290965890279e-05,1.1443439689173829e-05,1.4735389413544908e-05,1.555031121824868e-05,1.2480023542593699e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.03785283863544464,235117632.0,0,0.42783358693122864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014127428643405437,0.011386347934603691,0.01858650892972946,0.013504454866051674,0.013032402843236923,1.3420190725810244e-05,1.172348675027024e-05,1.4044757335796021e-05,1.4820919204794336e-05,1.3091599612380378e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.039864588528871536,233360352.0,0,0.4355529844760895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013270596042275429,0.011252092197537422,0.017573338001966476,0.015023229643702507,0.00923372432589531,1.3340886198420776e-05,1.1947947314183693e-05,1.3947746992926113e-05,1.4084147551329806e-05,1.3383702935243491e-05,0.00010097500000938453
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.03711022436618805,234770832.0,0,0.42819344997406006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014284649631008506,0.011694090440869331,0.0177692249417305,0.015570264309644699,0.012105018831789494,1.3301811122801155e-05,1.1953326065849978e-05,1.4480345271294937e-05,1.4075426406634506e-05,1.2698146747425199e-05,0.00010097500000938453
