root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.2805591821670532,264315824.0,0,0.45519885420799255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35541967302560806,0.3072761595249176,0.41670703887939453,0.38467979431152344,0.3130156993865967,2.2195063138497062e-05,2.069616675726138e-05,2.4971843231469393e-05,2.426277205813676e-05,1.8849470507120714e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.2576868236064911,285930976.0,0,0.4932664930820465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38513392955064774,0.3199707269668579,0.4171104431152344,0.4480692744255066,0.35538527369499207,2.2192601591086714e-05,1.803089617169462e-05,2.4285254767164588e-05,2.509063051547855e-05,2.1363624910009094e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.26113370060920715,263907744.0,0,0.4709443747997284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38219548016786575,0.33199989795684814,0.4108108580112457,0.4351709485054016,0.35080021619796753,2.2635800178250065e-05,1.881332354969345e-05,2.669654531928245e-05,2.41721463680733e-05,2.086118547595106e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.2615297734737396,273599264.0,0,0.47930610179901123,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36124832928180695,0.3225789964199066,0.39989861845970154,0.3990703821182251,0.32344532012939453,2.260347491755965e-05,2.2401020032702945e-05,2.5711879061418585e-05,2.075151860481128e-05,2.1549481971305795e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.2365216165781021,260770832.0,0,0.45051145553588867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36277296394109726,0.3153161406517029,0.40311968326568604,0.4345290958881378,0.2981269359588623,2.194014132328448e-05,2.0708210286102258e-05,2.197838512074668e-05,2.2446922230301425e-05,2.2627047655987553e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.22572121024131775,272134528.0,0,0.4819736182689667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3484964594244957,0.2998783588409424,0.3733387887477875,0.4217678904533386,0.2990007996559143,2.2327712031255942e-05,2.3078238882590085e-05,2.1752359316451475e-05,2.0847259293077514e-05,2.3632990632904693e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.24725031852722168,260266416.0,0,0.4393153786659241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3276234641671181,0.27485519647598267,0.33278214931488037,0.3850378096103668,0.31781870126724243,2.2557152988156304e-05,2.2031432308722287e-05,2.078852048725821e-05,2.468160164426081e-05,2.2727057512383908e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.23524712026119232,276699424.0,0,0.4901864528656006,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32977569103240967,0.28053462505340576,0.36114373803138733,0.3695473372936249,0.3078770637512207,2.2852081656310475e-05,2.083203253278043e-05,2.2486248781206086e-05,2.4865061277523637e-05,2.3224984033731744e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.2661800682544708,265519792.0,0,0.45491284132003784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3403322547674179,0.3134591579437256,0.4320513904094696,0.34300196170806885,0.2728165090084076,2.1558347270911327e-05,2.0147643226664513e-05,2.2328902559820563e-05,2.3069036615197547e-05,2.0687806681962684e-05,0.00011997500003720536
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.28742682933807373,257726768.0,0,0.4470709562301636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35561302304267883,0.3366362750530243,0.47533145546913147,0.33484262228012085,0.2756417393684387,2.3603849967912538e-05,2.3868336938903667e-05,2.8949751140316948e-05,2.2265869120019488e-05,1.933144267241005e-05,0.00011997500003720536
