root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,204191104.0,0,0.4027354419231415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3198401555418968,0.7774103879928589,0.25314903259277344,0.11443723738193512,0.13436396420001984,2.1966959593555657e-05,3.635164102888666e-05,1.8144997739000246e-05,1.5716734196757898e-05,1.7654465409577824e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,223552272.0,0,0.4312717318534851,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3072349689900875,0.7140554189682007,0.23773495852947235,0.138823002576828,0.138326495885849,2.1953509076411137e-05,3.659446520032361e-05,1.7673970432952046e-05,1.6614716514595784e-05,1.6930884157773107e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,210777728.0,0,0.4157504737377167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31088609248399734,0.701937198638916,0.23927772045135498,0.17388778924942017,0.12844166159629822,2.157282096959534e-05,3.6415305658010766e-05,2.0325522200437263e-05,1.5946445273584686e-05,1.360401074634865e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,214263760.0,0,0.41447702050209045,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29806331545114517,0.6926321983337402,0.22859129309654236,0.1624765694141388,0.1085532009601593,2.0568903664752725e-05,3.2547457522014156e-05,1.9437782611930743e-05,1.7997826944338158e-05,1.2292547580727842e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,215775888.0,0,0.42006808519363403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28620591945946217,0.6880137920379639,0.2150879204273224,0.12486942857503891,0.1168525367975235,2.047612497335649e-05,3.092014230787754e-05,1.9539878849172965e-05,1.684773997112643e-05,1.4596738765249029e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,212121936.0,0,0.41523393988609314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30299754440784454,0.7287776470184326,0.24256309866905212,0.12626732885837555,0.11438210308551788,2.1057821868453175e-05,3.315737922093831e-05,1.8307415302842855e-05,1.7641272279433906e-05,1.5125220670597628e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,217991536.0,0,0.421744704246521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3279147520661354,0.8141404390335083,0.258567750453949,0.13593992590904236,0.10301089286804199,2.0801253867830383e-05,3.381104033906013e-05,1.8262810044689104e-05,1.5508034266531467e-05,1.562313082104083e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,216385568.0,0,0.4117293059825897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3144647814333439,0.7636500000953674,0.22062668204307556,0.15484338998794556,0.118739053606987,2.0616820847862982e-05,3.603769437177107e-05,1.828709355322644e-05,1.3907166248827707e-05,1.4235329217626713e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,222302384.0,0,0.4291333258152008,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3203727975487709,0.767530083656311,0.22720414400100708,0.16156679391860962,0.12519016861915588,2.187187033086957e-05,3.9993621612666175e-05,1.849649015639443e-05,1.4533203284372576e-05,1.4464166270045098e-05,0.0017243666666596862
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,215840016.0,0,0.4197032153606415,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30774932727217674,0.7529849410057068,0.21959397196769714,0.1399361789226532,0.11848221719264984,2.1204302584010293e-05,3.786542947636917e-05,1.8490931324777193e-05,1.335555498371832e-05,1.5105294551176485e-05,0.0017243666666596862
