root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.15284837782382965,225387520.0,0,0.39821088314056396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.166468208655715,0.21491974592208862,0.18286290764808655,0.10572267323732376,0.16236750781536102,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.16630196571350098,217010656.0,0,0.40945515036582947,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17456184141337872,0.23597070574760437,0.17053747177124023,0.10956307500600815,0.1821761131286621,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.13798591494560242,216900800.0,0,0.3777652680873871,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1615828350186348,0.18744277954101562,0.14430400729179382,0.10780370235443115,0.20678085088729858,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.16508519649505615,216210960.0,0,0.3811227083206177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15216351859271526,0.16414177417755127,0.15630529820919037,0.10382355004549026,0.18438345193862915,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.16177774965763092,211870064.0,0,0.3995690643787384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15161671489477158,0.15068364143371582,0.1733975112438202,0.10941502451896667,0.17297068238258362,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.15939727425575256,234909328.0,0,0.41897502541542053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623398121446371,0.16109666228294373,0.16758257150650024,0.1203368529677391,0.20034316182136536,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.13059759140014648,239952624.0,0,0.43478572368621826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15960337221622467,0.16628791391849518,0.16472117602825165,0.1255418062210083,0.18186259269714355,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.1641431748867035,208385056.0,0,0.4035276770591736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14403894171118736,0.14615200459957123,0.1553623527288437,0.1188594251871109,0.15578198432922363,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.17011702060699463,197765664.0,0,0.3325869143009186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1450633965432644,0.134449303150177,0.14975805580615997,0.1230151504278183,0.17303107678890228,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.13062158226966858,224118032.0,0,0.39196035265922546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16606006398797035,0.16941849887371063,0.15665826201438904,0.13941338658332825,0.1987501084804535,0.0016742354166581208
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.1399696171283722,218502176.0,0,0.4072186350822449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15177066251635551,0.17411576211452484,0.14252588152885437,0.13052743673324585,0.159913569688797,0.0016742354166581208
