root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.40636196732521057,232658000.0,0,0.38853561878204346,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4052026588469744,0.029980845749378204,0.711241602897644,0.5665032863616943,0.3130849003791809,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3761789798736572,231180192.0,0,0.3799162209033966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163636025041342,0.03257971256971359,0.7472184896469116,0.5723029375076294,0.3133532702922821,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.41366156935691833,233941472.0,0,0.4273935854434967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3863986739888787,0.03537151589989662,0.7496826648712158,0.4728855788707733,0.28765493631362915,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.41173866391181946,238182400.0,0,0.44284629821777344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36962598375976086,0.03512226790189743,0.7499914765357971,0.42090296745300293,0.27248722314834595,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3413768708705902,247865968.0,0,0.4543890058994293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38946104422211647,0.03421883285045624,0.8421535491943359,0.3839034140110016,0.2975683808326721,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.38586217164993286,229103472.0,0,0.3999132513999939,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3697520326822996,0.03756948560476303,0.7418659329414368,0.38019606471061707,0.3193766474723816,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3073700964450836,251047376.0,0,0.45228397846221924,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36495788861066103,0.039540696889162064,0.7150888442993164,0.4023381471633911,0.30286386609077454,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3644930124282837,241254816.0,0,0.42084842920303345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34941753558814526,0.035808198153972626,0.7077947854995728,0.38676589727401733,0.2673012614250183,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.40516895055770874,243876544.0,0,0.4402397871017456,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3260742658749223,0.03222498670220375,0.6637735366821289,0.31671398878097534,0.2915845513343811,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.41426751017570496,243828704.0,0,0.4294457733631134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38059521093964577,0.03137512505054474,0.8991453647613525,0.3253330588340759,0.26652729511260986,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.40286287665367126,252269136.0,0,0.43758904933929443,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4163666106760502,0.03278045356273651,0.9752476811408997,0.39118319749832153,0.26625511050224304,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.35892459750175476,245118320.0,0,0.4376407265663147,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40279535949230194,0.0329301655292511,0.8645975589752197,0.4120820164680481,0.30157169699668884,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.41087475419044495,236557040.0,0,0.3925114870071411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739619795233011,0.03167838603258133,0.7526829242706299,0.44789284467697144,0.26359376311302185,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.3940715193748474,223358320.0,0,0.4138263463973999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39202497340738773,0.032149650156497955,0.77473384141922,0.4753197431564331,0.2858966588973999,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3409923017024994,222979216.0,0,0.3915238082408905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40831148624420166,0.030599653720855713,0.8601034879684448,0.42848342657089233,0.31405937671661377,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.4099388122558594,207024560.0,0,0.3555169105529785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36535272002220154,0.029685676097869873,0.7656958103179932,0.3865235447883606,0.2795058488845825,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.35800686478614807,216856576.0,0,0.3779410123825073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38240690901875496,0.0370490700006485,0.7176684141159058,0.42488840222358704,0.35002174973487854,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.3828010857105255,230413216.0,0,0.4068740904331207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40170799382030964,0.0393468514084816,0.7764869928359985,0.42066657543182373,0.3703315556049347,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.35708609223365784,240122128.0,0,0.4235530197620392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37867684103548527,0.03702608495950699,0.8159917593002319,0.3672340512275696,0.29445546865463257,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.3825564980506897,235518480.0,0,0.44332027435302734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3664121702313423,0.035661011934280396,0.776892900466919,0.34932267665863037,0.30377209186553955,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.3868124485015869,232005328.0,0,0.4148118197917938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.355866776779294,0.04126892238855362,0.7210347056388855,0.36768588423728943,0.2934775948524475,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.3738264739513397,225770864.0,0,0.42760857939720154,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691120892763138,0.04218977689743042,0.7428507208824158,0.3913359045982361,0.30007195472717285,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4232686758041382,232909024.0,0,0.43731024861335754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36911696568131447,0.03648658096790314,0.7611103057861328,0.3608538508415222,0.3180171251296997,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.39622852206230164,208079088.0,0,0.39430534839630127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38207264617085457,0.03814513981342316,0.7722611427307129,0.39794838428497314,0.3199359178543091,0.0013615854166649417
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.3075272738933563,230639200.0,0,0.41253340244293213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4012612383812666,0.03815796226263046,0.8072903752326965,0.4746152460575104,0.284981369972229,0.0013615854166649417
