root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.40075427293777466,271102176.0,0,0.47184979915618896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35541967302560806,0.3072761595249176,0.41670703887939453,0.38467979431152344,0.3130156993865967,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.36318397521972656,282577536.0,0,0.5035932064056396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38513392955064774,0.3199707269668579,0.4171104431152344,0.4480692744255066,0.35538527369499207,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.36007577180862427,274776608.0,0,0.45564064383506775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38219548016786575,0.33199989795684814,0.4108108580112457,0.4351709485054016,0.35080021619796753,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3606998026371002,275136160.0,0,0.4756896197795868,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36124832928180695,0.3225789964199066,0.39989861845970154,0.3990703821182251,0.32344532012939453,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3293400704860687,264820496.0,0,0.4660853147506714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36277296394109726,0.3153161406517029,0.40311968326568604,0.4345290958881378,0.2981269359588623,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.3228232264518738,279608736.0,0,0.4736461043357849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3484964594244957,0.2998783588409424,0.3733387887477875,0.4217678904533386,0.2990007996559143,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3339982032775879,274370976.0,0,0.4588231146335602,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3276234641671181,0.27485519647598267,0.33278214931488037,0.3850378096103668,0.31781870126724243,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.34700772166252136,281337440.0,0,0.5051718354225159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32977569103240967,0.28053462505340576,0.36114373803138733,0.3695473372936249,0.3078770637512207,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3624275028705597,269630720.0,0,0.4268872141838074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3403322547674179,0.3134591579437256,0.4320513904094696,0.34300196170806885,0.2728165090084076,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4101976752281189,270964096.0,0,0.4731837213039398,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35561302304267883,0.3366362750530243,0.47533145546913147,0.33484262228012085,0.2756417393684387,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.39077892899513245,280892032.0,0,0.48553723096847534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38837090879678726,0.32109659910202026,0.499151349067688,0.3916851580142975,0.3415505290031433,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.33495497703552246,277323264.0,0,0.484457403421402,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40082841366529465,0.3304505944252014,0.47223424911499023,0.41265252232551575,0.3879762887954712,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3561077415943146,274683584.0,0,0.48678433895111084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36575787514448166,0.31865736842155457,0.398652046918869,0.40798741579055786,0.3377346694469452,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.3458077907562256,282535264.0,0,0.4965643882751465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.351514607667923,0.2812049090862274,0.42200398445129395,0.4148058295249939,0.28804370760917664,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3556639850139618,274381472.0,0,0.44043004512786865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3543657064437866,0.3107730746269226,0.4556490182876587,0.3583696484565735,0.2926710844039917,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.3634283244609833,277286240.0,0,0.46955281496047974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3522886633872986,0.3358890414237976,0.40559178590774536,0.3821958303451538,0.28547799587249756,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.3427693545818329,278697600.0,0,0.46320560574531555,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3635294437408447,0.3617500066757202,0.37940046191215515,0.45345109701156616,0.2595162093639374,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.36706724762916565,263698832.0,0,0.4725615382194519,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35753655433654785,0.3472672700881958,0.3506598174571991,0.46730339527130127,0.26491573452949524,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.3406471610069275,287094528.0,0,0.4922869801521301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35726696252822876,0.3199301064014435,0.3616044223308563,0.4612213373184204,0.2863119840621948,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.33749517798423767,275439488.0,0,0.45776981115341187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35324646532535553,0.31445062160491943,0.39539772272109985,0.4029485583305359,0.30018895864486694,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.3236120939254761,272424416.0,0,0.47672533988952637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3400779664516449,0.2954956889152527,0.40670883655548096,0.3757088780403137,0.2823984622955322,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.34522512555122375,270706624.0,0,0.48477423191070557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33301685005426407,0.262119859457016,0.439064085483551,0.3719322681427002,0.25895118713378906,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.34594208002090454,284333664.0,0,0.46794313192367554,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3361896313726902,0.2362571805715561,0.4508267939090729,0.34649038314819336,0.3111841678619385,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.3860301971435547,265525872.0,0,0.45634356141090393,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34966836124658585,0.26341280341148376,0.44074559211730957,0.3777836561203003,0.31673139333724976,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.33472806215286255,286168224.0,0,0.5004521012306213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3696814924478531,0.29913437366485596,0.42738908529281616,0.4314473867416382,0.32075512409210205,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.34642523527145386,277615232.0,0,0.47628170251846313,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36383815854787827,0.3111110329627991,0.3858593702316284,0.4493411183357239,0.3090411126613617,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.3509152829647064,280491424.0,0,0.4800366759300232,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34511175006628036,0.2829627990722656,0.3658808767795563,0.450695663690567,0.28090766072273254,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.39286530017852783,273731072.0,0,0.4789319932460785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3511941656470299,0.27781158685684204,0.3983861804008484,0.42076247930526733,0.30781641602516174,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.33584704995155334,274478528.0,0,0.48609572649002075,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37327631562948227,0.3074246644973755,0.48602381348609924,0.38107192516326904,0.3185848593711853,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.3420036733150482,280142432.0,0,0.46410834789276123,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3663569912314415,0.2900710701942444,0.4911052882671356,0.3799617290496826,0.30428987741470337,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.3303062319755554,282135936.0,0,0.4736357629299164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3433903604745865,0.2523140013217926,0.3889760971069336,0.46274346113204956,0.2695278823375702,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.3783426582813263,252577376.0,0,0.42783087491989136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34316329285502434,0.2727515697479248,0.36757412552833557,0.48558545112609863,0.24674202501773834,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.4230724573135376,261351472.0,0,0.45836061239242554,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35994837433099747,0.29865899682044983,0.38341110944747925,0.4826424717903137,0.27508091926574707,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.3670491874217987,281853856.0,0,0.4636729955673218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40492093563079834,0.28451985120773315,0.4698651432991028,0.5424906611442566,0.32280808687210083,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.391245037317276,282340736.0,0,0.4700070321559906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39866533875465393,0.28279632329940796,0.5034988522529602,0.49771419167518616,0.3106519877910614,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.35931164026260376,278039584.0,0,0.4388640820980072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3831201493740082,0.2792702615261078,0.4321778416633606,0.4723565876483917,0.3486759066581726,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.3638530671596527,264964704.0,0,0.42548370361328125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38207823783159256,0.32030028104782104,0.3709026575088501,0.5067934989929199,0.3303165137767792,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.35703834891319275,279778528.0,0,0.4702121615409851,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36728449910879135,0.3300282955169678,0.3851889371871948,0.44447141885757446,0.30944934487342834,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.3261125087738037,282656352.0,0,0.47380486130714417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3621928170323372,0.3152514100074768,0.4067792296409607,0.3780125677585602,0.3487280607223511,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.31405553221702576,276736800.0,0,0.4570956528186798,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3451562076807022,0.27952176332473755,0.3576148748397827,0.4346039295196533,0.30888426303863525,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.34132373332977295,273417792.0,0,0.4748382270336151,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3243356943130493,0.2874048054218292,0.3472720682621002,0.40145283937454224,0.2612130641937256,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.345601350069046,289874464.0,0,0.49923601746559143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33009734749794006,0.32983624935150146,0.3906221389770508,0.33201003074645996,0.26792097091674805,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.34450769424438477,274589728.0,0,0.49191972613334656,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3464338183403015,0.2874866724014282,0.42678192257881165,0.3608722388744354,0.31059443950653076,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.3337138593196869,277972928.0,0,0.4840194880962372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35004015266895294,0.2995615303516388,0.4175487756729126,0.40031737089157104,0.28273293375968933,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.3312279284000397,273752096.0,0,0.4942020773887634,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34328266233205795,0.30548396706581116,0.379658579826355,0.42057424783706665,0.267413854598999,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.37468892335891724,278189248.0,0,0.46011167764663696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3325556814670563,0.23677504062652588,0.3882577121257782,0.39451655745506287,0.31067341566085815,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.3455948829650879,286167488.0,0,0.4994621276855469,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3555903807282448,0.22692185640335083,0.42048269510269165,0.4199327826499939,0.35502418875694275,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.321736603975296,275669248.0,0,0.4705972671508789,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36478225886821747,0.2682651877403259,0.4253712296485901,0.42281317710876465,0.3426794409751892,0.0015830937499761906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.2512683868408203,261948592.0,0,0.46418190002441406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24674931913614273,0.16313418745994568,0.21796417236328125,0.39019033312797546,0.21570858359336853,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.26614853739738464,262379472.0,0,0.42574232816696167,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.247661791741848,0.14750796556472778,0.22153937816619873,0.4044197201728821,0.21718010306358337,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.24369500577449799,244802272.0,0,0.42932504415512085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25802357867360115,0.12776648998260498,0.2908814251422882,0.43408551812171936,0.17936088144779205,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.24009229242801666,266529856.0,0,0.4550810158252716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26254257559776306,0.12445446848869324,0.3129797875881195,0.4510212540626526,0.16171479225158691,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.22980110347270966,274085568.0,0,0.47307318449020386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24601547606289387,0.11779303103685379,0.25658896565437317,0.43951380252838135,0.17016610503196716,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.24268890917301178,258143344.0,0,0.43817463517189026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23243231140077114,0.12303990870714188,0.22847525775432587,0.38349461555480957,0.19471946358680725,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.2765376567840576,254400560.0,0,0.4491969347000122,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23266413062810898,0.13033410906791687,0.21818527579307556,0.3754599690437317,0.2066771686077118,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,10,0.24481737613677979,258298208.0,0,0.45373624563217163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2528285011649132,0.1489025056362152,0.23142755031585693,0.3844931125640869,0.24649083614349365,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,11,0.26263388991355896,256273888.0,0,0.43701210618019104,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25108702480793,0.1578414887189865,0.23003007471561432,0.3633905053138733,0.25308603048324585,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,12,0.29016369581222534,255041056.0,0,0.4324643909931183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24706870689988136,0.1481821984052658,0.23949533700942993,0.37515008449554443,0.22544720768928528,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,13,0.28414347767829895,260127200.0,0,0.44770628213882446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2732170820236206,0.1703283190727234,0.2711467742919922,0.4193466603755951,0.23204657435417175,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,14,0.29467716813087463,249270144.0,0,0.4381771683692932,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28128955885767937,0.18186666071414948,0.2614073157310486,0.45629042387008667,0.22559383511543274,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,15,0.2810390889644623,244954096.0,0,0.42861875891685486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.279056865721941,0.1961921751499176,0.2383325695991516,0.45298874378204346,0.2287139743566513,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,16,0.2789606750011444,254419680.0,0,0.4424663186073303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27681753411889076,0.1826116293668747,0.25868406891822815,0.41399943828582764,0.25197499990463257,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,17,0.24579904973506927,256328336.0,0,0.45462074875831604,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26960624754428864,0.15748777985572815,0.2613656520843506,0.39766180515289307,0.26190975308418274,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,18,0.27509015798568726,247482480.0,0,0.431625634431839,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.252441830933094,0.15578846633434296,0.21474619209766388,0.40314048528671265,0.23609218001365662,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,19,0.25995934009552,255126336.0,0,0.45978182554244995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2538214959204197,0.16121670603752136,0.25035786628723145,0.3677462935447693,0.23596511781215668,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,20,0.24948297441005707,265238976.0,0,0.45442578196525574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2664101757109165,0.1918448656797409,0.30868762731552124,0.34328898787498474,0.2218192219734192,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,21,0.25532397627830505,255651696.0,0,0.42977216839790344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25084877014160156,0.18482843041419983,0.2684381306171417,0.3611340820789337,0.18899443745613098,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,22,0.2739298641681671,269049984.0,0,0.4837670624256134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24583833664655685,0.16261553764343262,0.22791624069213867,0.3951416611671448,0.19767990708351135,0.001837575000005624
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,23,0.28092828392982483,257618128.0,0,0.46259984374046326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2597574181854725,0.1717492640018463,0.2407386749982834,0.4158637821674347,0.21067795157432556,0.001837575000005624
