root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,240134224.0,0,0.4490608274936676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31538359075784683,0.15657082200050354,0.4801880121231079,0.3586859107017517,0.26608961820602417,2.2048074015401653e-05,1.517608961876249e-05,2.6825031454791315e-05,2.3567688913317397e-05,2.262348607473541e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,248324672.0,0,0.4531385898590088,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3194391578435898,0.164067804813385,0.4408324956893921,0.3517252802848816,0.32113105058670044,2.0395669253048254e-05,1.5472001905436628e-05,2.4193515855586156e-05,2.3469820007449016e-05,1.8447339243721217e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,252383216.0,0,0.4579543173313141,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32520313188433647,0.19227896630764008,0.40159666538238525,0.37622004747390747,0.3307168483734131,2.116030009347014e-05,1.5865756722632796e-05,2.928090725617949e-05,2.052663876384031e-05,1.896789763122797e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,241375104.0,0,0.4510078430175781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3352299928665161,0.20158472657203674,0.41169947385787964,0.4089824855327606,0.31865328550338745,2.2648533558822237e-05,1.516252632427495e-05,3.103040580754168e-05,2.39489963860251e-05,2.0452205717447214e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,245078560.0,0,0.44115781784057617,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3343215696513653,0.20008967816829681,0.3942791819572449,0.38039296865463257,0.36252444982528687,2.499722404536442e-05,1.6176622011698782e-05,3.325534635223448e-05,2.6460829758434556e-05,2.4096098059089854e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,254347040.0,0,0.4561876356601715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3405807577073574,0.15908043086528778,0.4285520911216736,0.3821951150894165,0.39249539375305176,2.206765771006758e-05,1.4225496670405846e-05,2.987268271681387e-05,2.308149305463303e-05,2.109095839841757e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,236109728.0,0,0.4367857575416565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3388268016278744,0.1628061980009079,0.4329320192337036,0.405689001083374,0.35387998819351196,2.334016880922718e-05,1.6370544472010806e-05,3.253822069382295e-05,2.3018837964627892e-05,2.143307210644707e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,248832720.0,0,0.45393073558807373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3350941985845566,0.17549890279769897,0.4370294511318207,0.3919300436973572,0.3359183967113495,2.272821757287602e-05,1.6448031601612456e-05,3.0321565645863302e-05,2.3243892428581603e-05,2.0899380615446717e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,239783328.0,0,0.4412890374660492,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3190009444952011,0.16366064548492432,0.4317741394042969,0.3873460292816162,0.29322296380996704,2.0579680494847707e-05,1.5489746147068217e-05,2.70213968178723e-05,2.2080770577304065e-05,1.7726808437146246e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,251676960.0,0,0.46233227849006653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30810554698109627,0.1965721696615219,0.37860381603240967,0.3766669034957886,0.2805792987346649,2.0390912595757982e-05,1.7313639546046034e-05,2.5956738681998104e-05,1.976093335542828e-05,1.853233879955951e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,257348208.0,0,0.4717777371406555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30413415282964706,0.18307825922966003,0.35168492794036865,0.3782445192337036,0.30352890491485596,2.121894522133516e-05,1.54943027155241e-05,2.675983341760002e-05,2.242291157017462e-05,2.0198733182041906e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,233888384.0,0,0.4357888400554657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31820813938975334,0.1688206046819687,0.37623268365859985,0.3866199553012848,0.34115931391716003,2.3602390683663543e-05,1.5278654245776124e-05,2.918407517427113e-05,2.8262813430046663e-05,2.1684019884560257e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,233375120.0,0,0.42882928252220154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34953097999095917,0.1645687222480774,0.437897264957428,0.43289852142333984,0.36275941133499146,2.2598024315811926e-05,1.4686931535834447e-05,2.6771571356221102e-05,2.8397105779731646e-05,2.053648859146051e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,248463648.0,0,0.43837419152259827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3285890258848667,0.14907701313495636,0.43196457624435425,0.42603033781051636,0.3072841763496399,2.208961677752086e-05,1.5730531231383793e-05,2.749010491243098e-05,2.6074578272528015e-05,1.906325269374065e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,229798448.0,0,0.4338531792163849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.293679341673851,0.1844598650932312,0.367601215839386,0.35545897483825684,0.26719731092453003,2.1885553451284068e-05,1.7810929421102628e-05,2.7595060601015575e-05,2.4577422664151527e-05,1.755880111886654e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,265301568.0,0,0.4797993302345276,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34364497661590576,0.22362402081489563,0.4559871256351471,0.4100293517112732,0.28493940830230713,2.3637635877094e-05,1.9199360394850373e-05,3.0876104574417695e-05,2.4341159587493166e-05,2.013391895161476e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,249859888.0,0,0.45395973324775696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37643367797136307,0.22211235761642456,0.503076434135437,0.46475157141685486,0.31579434871673584,2.25422236326267e-05,1.737214915920049e-05,2.7717602279153652e-05,2.5216952053597197e-05,1.9862191038555466e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,250939744.0,0,0.42407843470573425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32464732229709625,0.21613603830337524,0.39202994108200073,0.3976725935935974,0.2927507162094116,2.236705722680199e-05,1.6849087842274457e-05,2.623652653710451e-05,2.6694477128330618e-05,1.9688137399498373e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,235546992.0,0,0.4410247206687927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29496464505791664,0.20398883521556854,0.3555748760700226,0.33842742443084717,0.28186744451522827,2.2809716256233514e-05,1.522445472801337e-05,3.09994793497026e-05,2.5434144845348783e-05,1.9580786101869307e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,253437616.0,0,0.45943498611450195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3123321160674095,0.16975665092468262,0.3868101239204407,0.35513317584991455,0.3376285135746002,2.286962353537092e-05,1.5470455764443614e-05,3.2204810850089416e-05,2.670685171324294e-05,1.709637581370771e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,247585760.0,0,0.4531804323196411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32249201089143753,0.15647044777870178,0.38725578784942627,0.406971275806427,0.33927053213119507,2.186327628805884e-05,1.4158396879793145e-05,2.6526218789513223e-05,2.667361513886135e-05,2.0094874344067648e-05,0.001364010416674925
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,254132672.0,0,0.4745188057422638,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31962569430470467,0.15481610596179962,0.35760045051574707,0.427312433719635,0.33877378702163696,2.1553614942604327e-05,1.4620986803492997e-05,2.4257937184302136e-05,2.8712744096992537e-05,1.8622791685629636e-05,0.001364010416674925
