root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.10920729488134384,232461744.0,0,0.44448143243789673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013325462583452463,0.013096584007143974,0.015688827261328697,0.012441473081707954,0.012074965983629227,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.10542935878038406,233395456.0,0,0.4351523816585541,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013630106812343001,0.012683860026299953,0.017736246809363365,0.012676170095801353,0.011424150317907333,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.10778407752513885,231458720.0,0,0.42746806144714355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01432120706886053,0.011201303452253342,0.019377894699573517,0.012897882610559464,0.013807747513055801,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.10916292667388916,230158208.0,0,0.42708900570869446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013788347598165274,0.01056110393255949,0.018313871696591377,0.012219850905239582,0.014058563858270645,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.10070318728685379,231375312.0,0,0.4296562671661377,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013051965972408652,0.010005198419094086,0.017636658623814583,0.01220626663416624,0.0123597402125597,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.10262348502874374,232817920.0,0,0.43263253569602966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013858458958566189,0.009835540316998959,0.019873566925525665,0.013633032329380512,0.01209169626235962,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1017090380191803,234275616.0,0,0.43889254331588745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014779641991481185,0.01141832023859024,0.01977097988128662,0.014610649086534977,0.013318618759512901,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.10225535929203033,236894384.0,0,0.44039416313171387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014127428643405437,0.011386347934603691,0.01858650892972946,0.013504454866051674,0.013032402843236923,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.10935547202825546,234574912.0,0,0.433332622051239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013270596042275429,0.011252092197537422,0.017573338001966476,0.015023229643702507,0.00923372432589531,0.001558879166661124
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.10722753405570984,233657488.0,0,0.4370153248310089,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014284649631008506,0.011694090440869331,0.0177692249417305,0.015570264309644699,0.012105018831789494,0.001558879166661124
